Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
259,ORD_Southeast Asia_1745962405.439072_0,2025-05-09 14:33:25,DELAYED,East Asia,3.3015804506879594,36.767746143660496,0.0,2025-05-04 10:33:45,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
260,ORD_South Asia_1745962405.439072_0,2025-04-29 14:33:25,NEW,East Asia,2.4324687976152175,18.100440341296306,0.0,2025-05-02 19:02:12,NA,None,South Asia,East Asia,0,False,True,
261,ORD_South Asia_1745962405.439072_0,2025-04-29 14:33:25,PRODUCTION,East Asia,2.4324687976152175,18.100440341296306,0.0,2025-05-02 19:02:12,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
262,ORD_South Asia_1745962405.439072_0,2025-05-02 14:33:25,READY,East Asia,2.4324687976152175,18.100440341296306,0.0,2025-05-02 19:02:12,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
263,ORD_South Asia_1745962405.439072_0,2025-05-03 14:33:25,IN_TRANSIT,East Asia,2.4324687976152175,18.100440341296306,0.0,2025-05-02 19:02:12,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
264,ORD_South Asia_1745962405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,2.4324687976152175,18.100440341296306,0.0,2025-05-02 19:02:12,NA,None,South Asia,East Asia,4,True,False,Manager_South Asia
265,ORD_North America_1746048805.439072_0,2025-04-30 14:33:25,NEW,East Asia,2.6852863498657444,32.65261223784728,0.0,2025-05-04 15:39:23,NA,None,North America,Southeast Asia,5,False,True,
266,ORD_North America_1746048805.439072_0,2025-04-30 14:33:25,PRODUCTION,East Asia,2.6852863498657444,32.65261223784728,0.0,2025-05-04 15:39:23,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
267,ORD_North America_1746048805.439072_0,2025-05-03 14:33:25,READY,East Asia,2.6852863498657444,32.65261223784728,0.0,2025-05-04 15:39:23,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
268,ORD_North America_1746048805.439072_0,2025-05-04 14:33:25,IN_TRANSIT,East Asia,2.6852863498657444,32.65261223784728,0.0,2025-05-04 15:39:23,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
269,ORD_North America_1746048805.439072_0,2025-05-05 14:33:25,DELAYED,East Asia,2.6852863498657444,32.65261223784728,0.0,2025-05-04 15:39:23,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
270,ORD_North America_1746048805.439072_1,2025-04-30 14:33:25,NEW,East Asia,2.9802393079864333,35.01262722370993,0.0,2025-05-05 01:05:43,NA,None,North America,Southeast Asia,0,False,True,
271,ORD_North America_1746048805.439072_1,2025-04-30 14:33:25,PRODUCTION,East Asia,2.9802393079864333,35.01262722370993,0.0,2025-05-05 01:05:43,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
272,ORD_North America_1746048805.439072_1,2025-05-03 14:33:25,READY,East Asia,2.9802393079864333,35.01262722370993,0.0,2025-05-05 01:05:43,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
273,ORD_North America_1746048805.439072_1,2025-05-04 14:33:25,IN_TRANSIT,East Asia,2.9802393079864333,35.01262722370993,0.0,2025-05-05 01:05:43,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
274,ORD_North America_1746048805.439072_1,2025-05-05 14:33:25,DELAYED,East Asia,2.9802393079864333,35.01262722370993,0.0,2025-05-05 01:05:43,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
275,ORD_Europe_1746048805.439072_0,2025-04-30 14:33:25,NEW,East Asia,2.4159594836617395,34.47962620831966,0.0,2025-05-04 11:01:10,NA,None,Europe,South Asia,5,False,True,
276,ORD_Europe_1746048805.439072_0,2025-04-30 14:33:25,PRODUCTION,East Asia,2.4159594836617395,34.47962620831966,0.0,2025-05-04 11:01:10,NA,None,Europe,South Asia,6,False,True,Manager_Europe
277,ORD_Europe_1746048805.439072_0,2025-05-03 14:33:25,READY,East Asia,2.4159594836617395,34.47962620831966,0.0,2025-05-04 11:01:10,NA,None,Europe,South Asia,7,False,True,Manager_Europe
278,ORD_Europe_1746048805.439072_0,2025-05-04 14:33:25,IN_TRANSIT,East Asia,2.4159594836617395,34.47962620831966,0.0,2025-05-04 11:01:10,NA,None,Europe,South Asia,8,True,False,Manager_Europe
279,ORD_Europe_1746048805.439072_0,2025-05-05 14:33:25,DELAYED,East Asia,2.4159594836617395,34.47962620831966,0.0,2025-05-04 11:01:10,NA,None,Europe,South Asia,9,True,False,Manager_Europe
280,ORD_East Asia_1746048805.439072_0,2025-04-30 14:33:25,NEW,East Asia,3.57465314443182,20.17087751647818,0.0,2025-05-05 00:31:10,NA,None,East Asia,South Asia,0,False,True,
281,ORD_East Asia_1746048805.439072_0,2025-04-30 14:33:25,PRODUCTION,East Asia,3.57465314443182,20.17087751647818,0.0,2025-05-05 00:31:10,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
282,ORD_East Asia_1746048805.439072_0,2025-05-04 14:33:25,READY,East Asia,3.57465314443182,20.17087751647818,0.0,2025-05-05 00:31:10,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
283,ORD_East Asia_1746048805.439072_0,2025-05-05 14:33:25,IN_TRANSIT,East Asia,3.57465314443182,20.17087751647818,0.0,2025-05-05 00:31:10,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
284,ORD_East Asia_1746048805.439072_0,2025-05-05 14:33:25,DELAYED,East Asia,3.57465314443182,20.17087751647818,0.0,2025-05-05 00:31:10,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
285,ORD_Southeast Asia_1746048805.439072_0,2025-04-30 14:33:25,NEW,East Asia,3.376111583377182,37.96192324768472,0.0,2025-05-05 13:32:44,NA,None,Southeast Asia,Europe,5,False,True,
286,ORD_Southeast Asia_1746048805.439072_0,2025-04-30 14:33:25,PRODUCTION,East Asia,3.376111583377182,37.96192324768472,0.0,2025-05-05 13:32:44,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
287,ORD_Southeast Asia_1746048805.439072_0,2025-05-04 14:33:25,READY,East Asia,3.376111583377182,37.96192324768472,0.0,2025-05-05 13:32:44,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
288,ORD_Southeast Asia_1746048805.439072_0,2025-05-05 14:33:25,IN_TRANSIT,East Asia,3.376111583377182,37.96192324768472,0.0,2025-05-05 13:32:44,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
289,ORD_Southeast Asia_1746048805.439072_0,2025-05-10 14:33:25,DELAYED,East Asia,3.376111583377182,37.96192324768472,0.0,2025-05-05 13:32:44,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
290,ORD_Southeast Asia_1746048805.439072_1,2025-04-30 14:33:25,NEW,East Asia,2.5066527202274687,18.673428355630193,0.0,2025-05-03 21:23:24,NA,None,Southeast Asia,South Asia,0,False,True,
291,ORD_Southeast Asia_1746048805.439072_1,2025-04-30 14:33:25,PRODUCTION,East Asia,2.5066527202274687,18.673428355630193,0.0,2025-05-03 21:23:24,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
292,ORD_Southeast Asia_1746048805.439072_1,2025-05-03 14:33:25,READY,East Asia,2.5066527202274687,18.673428355630193,0.0,2025-05-03 21:23:24,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
293,ORD_Southeast Asia_1746048805.439072_1,2025-05-04 14:33:25,IN_TRANSIT,East Asia,2.5066527202274687,18.673428355630193,0.0,2025-05-03 21:23:24,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
294,ORD_Southeast Asia_1746048805.439072_1,2025-05-05 14:33:25,DELAYED,East Asia,2.5066527202274687,18.673428355630193,0.0,2025-05-03 21:23:24,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
295,ORD_South Asia_1746048805.439072_0,2025-04-30 14:33:25,NEW,East Asia,3.530392711677604,18.748048661013765,0.0,2025-05-04 22:02:04,NA,None,South Asia,Southeast Asia,5,False,True,
296,ORD_South Asia_1746048805.439072_0,2025-04-30 14:33:25,PRODUCTION,East Asia,3.530392711677604,18.748048661013765,0.0,2025-05-04 22:02:04,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
297,ORD_South Asia_1746048805.439072_0,2025-05-04 14:33:25,READY,East Asia,3.530392711677604,18.748048661013765,0.0,2025-05-04 22:02:04,NA,None,South Asia,Southeast Asia,7,False,True,Manager_South Asia
298,ORD_South Asia_1746048805.439072_0,2025-05-05 14:33:25,IN_TRANSIT,East Asia,3.530392711677604,18.748048661013765,0.0,2025-05-04 22:02:04,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
299,ORD_South Asia_1746048805.439072_0,2025-05-05 14:33:25,DELAYED,East Asia,3.530392711677604,18.748048661013765,0.0,2025-05-04 22:02:04,NA,None,South Asia,Southeast Asia,9,True,False,Manager_South Asia
300,ORD_North America_1746135205.439072_0,2025-05-01 14:33:25,NEW,East Asia,3.2120474433040247,32.65462556990729,0.0,2025-05-06 04:18:02,NA,None,North America,Southeast Asia,0,False,True,
301,ORD_North America_1746135205.439072_0,2025-05-01 14:33:25,PRODUCTION,East Asia,3.2120474433040247,32.65462556990729,0.0,2025-05-06 04:18:02,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
302,ORD_North America_1746135205.439072_0,2025-05-05 14:33:25,READY,East Asia,3.2120474433040247,32.65462556990729,0.0,2025-05-06 04:18:02,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
303,ORD_North America_1746135205.439072_0,2025-05-06 14:33:25,IN_TRANSIT,East Asia,3.2120474433040247,32.65462556990729,0.0,2025-05-06 04:18:02,NA,None,North America,Southeast Asia,3,True,False,Manager_North America
304,ORD_North America_1746135205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,3.2120474433040247,32.65462556990729,0.0,2025-05-06 04:18:02,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
305,ORD_Europe_1746135205.439072_0,2025-05-01 14:33:25,NEW,East Asia,2.923139481358826,39.068596553135016,0.0,2025-05-06 03:46:51,NA,None,Europe,East Asia,5,False,True,
306,ORD_Europe_1746135205.439072_0,2025-05-01 14:33:25,PRODUCTION,East Asia,2.923139481358826,39.068596553135016,0.0,2025-05-06 03:46:51,NA,None,Europe,East Asia,6,False,True,Manager_Europe
307,ORD_Europe_1746135205.439072_0,2025-05-04 14:33:25,READY,East Asia,2.923139481358826,39.068596553135016,0.0,2025-05-06 03:46:51,NA,None,Europe,East Asia,7,False,True,Manager_Europe
308,ORD_Europe_1746135205.439072_0,2025-05-05 14:33:25,IN_TRANSIT,East Asia,2.923139481358826,39.068596553135016,0.0,2025-05-06 03:46:51,NA,None,Europe,East Asia,8,False,True,Manager_Europe
309,ORD_Europe_1746135205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,2.923139481358826,39.068596553135016,0.0,2025-05-06 03:46:51,NA,None,Europe,East Asia,9,True,False,Manager_Europe
310,ORD_East Asia_1746135205.439072_0,2025-05-01 14:33:25,NEW,East Asia,3.468806272935454,20.782051995055273,0.0,2025-05-05 22:35:25,NA,None,East Asia,South Asia,0,False,True,
311,ORD_East Asia_1746135205.439072_0,2025-05-01 14:33:25,PRODUCTION,East Asia,3.468806272935454,20.782051995055273,0.0,2025-05-05 22:35:25,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
312,ORD_East Asia_1746135205.439072_0,2025-05-05 14:33:25,READY,East Asia,3.468806272935454,20.782051995055273,0.0,2025-05-05 22:35:25,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
313,ORD_East Asia_1746135205.439072_0,2025-05-06 14:33:25,IN_TRANSIT,East Asia,3.468806272935454,20.782051995055273,0.0,2025-05-05 22:35:25,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
314,ORD_East Asia_1746135205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,3.468806272935454,20.782051995055273,0.0,2025-05-05 22:35:25,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
315,ORD_East Asia_1746135205.439072_1,2025-05-01 14:33:25,NEW,East Asia,3.120114216972484,17.339755406818607,0.0,2025-05-05 10:46:46,NA,None,East Asia,South Asia,5,False,True,
316,ORD_East Asia_1746135205.439072_1,2025-05-01 14:33:25,PRODUCTION,East Asia,3.120114216972484,17.339755406818607,0.0,2025-05-05 10:46:46,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
317,ORD_East Asia_1746135205.439072_1,2025-05-05 14:33:25,READY,East Asia,3.120114216972484,17.339755406818607,0.0,2025-05-05 10:46:46,NA,None,East Asia,South Asia,7,True,False,Manager_East Asia
318,ORD_East Asia_1746135205.439072_1,2025-05-06 14:33:25,IN_TRANSIT,East Asia,3.120114216972484,17.339755406818607,0.0,2025-05-05 10:46:46,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
319,ORD_East Asia_1746135205.439072_1,2025-05-06 14:33:25,DELAYED,East Asia,3.120114216972484,17.339755406818607,0.0,2025-05-05 10:46:46,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
320,ORD_Southeast Asia_1746135205.439072_0,2025-05-01 14:33:25,NEW,East Asia,2.8113866578892894,19.08273596554118,0.0,2025-05-05 05:06:47,NA,None,Southeast Asia,South Asia,0,False,True,
321,ORD_Southeast Asia_1746135205.439072_0,2025-05-01 14:33:25,PRODUCTION,East Asia,2.8113866578892894,19.08273596554118,0.0,2025-05-05 05:06:47,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
322,ORD_Southeast Asia_1746135205.439072_0,2025-05-04 14:33:25,READY,East Asia,2.8113866578892894,19.08273596554118,0.0,2025-05-05 05:06:47,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
323,ORD_Southeast Asia_1746135205.439072_0,2025-05-05 14:33:25,IN_TRANSIT,East Asia,2.8113866578892894,19.08273596554118,0.0,2025-05-05 05:06:47,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
324,ORD_Southeast Asia_1746135205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,2.8113866578892894,19.08273596554118,0.0,2025-05-05 05:06:47,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
325,ORD_South Asia_1746135205.439072_0,2025-05-01 14:33:25,NEW,East Asia,2.496930884925738,32.506976345402116,0.0,2025-05-05 10:59:25,NA,None,South Asia,Europe,5,False,True,
326,ORD_South Asia_1746135205.439072_0,2025-05-01 14:33:25,PRODUCTION,East Asia,2.496930884925738,32.506976345402116,0.0,2025-05-05 10:59:25,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
327,ORD_South Asia_1746135205.439072_0,2025-05-04 14:33:25,READY,East Asia,2.496930884925738,32.506976345402116,0.0,2025-05-05 10:59:25,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
328,ORD_South Asia_1746135205.439072_0,2025-05-05 14:33:25,IN_TRANSIT,East Asia,2.496930884925738,32.506976345402116,0.0,2025-05-05 10:59:25,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
329,ORD_South Asia_1746135205.439072_0,2025-05-11 14:33:25,DELAYED,East Asia,2.496930884925738,32.506976345402116,0.0,2025-05-05 10:59:25,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
330,ORD_South Asia_1746135205.439072_1,2025-05-01 14:33:25,NEW,East Asia,3.014800228075569,33.14985642133041,0.0,2025-05-06 00:03:43,NA,None,South Asia,North America,0,False,True,
331,ORD_South Asia_1746135205.439072_1,2025-05-01 14:33:25,PRODUCTION,East Asia,3.014800228075569,33.14985642133041,0.0,2025-05-06 00:03:43,NA,None,South Asia,North America,1,False,True,Manager_South Asia
332,ORD_South Asia_1746135205.439072_1,2025-05-05 14:33:25,READY,East Asia,3.014800228075569,33.14985642133041,0.0,2025-05-06 00:03:43,NA,None,South Asia,North America,2,False,True,Manager_South Asia
333,ORD_South Asia_1746135205.439072_1,2025-05-06 14:33:25,IN_TRANSIT,East Asia,3.014800228075569,33.14985642133041,0.0,2025-05-06 00:03:43,NA,None,South Asia,North America,3,True,False,Manager_South Asia
334,ORD_South Asia_1746135205.439072_1,2025-05-11 14:33:25,DELAYED,East Asia,3.014800228075569,33.14985642133041,0.0,2025-05-06 00:03:43,NA,None,South Asia,North America,4,True,False,Manager_South Asia
335,ORD_North America_1746221605.439072_0,2025-05-02 14:33:25,NEW,East Asia,2.5862771456923177,35.65096593101523,0.0,2025-05-06 16:16:43,NA,None,North America,South Asia,5,False,True,
336,ORD_North America_1746221605.439072_0,2025-05-02 14:33:25,PRODUCTION,East Asia,2.5862771456923177,35.65096593101523,0.0,2025-05-06 16:16:43,NA,None,North America,South Asia,6,False,True,Manager_North America
337,ORD_North America_1746221605.439072_0,2025-05-05 14:33:25,READY,East Asia,2.5862771456923177,35.65096593101523,0.0,2025-05-06 16:16:43,NA,None,North America,South Asia,7,False,True,Manager_North America
338,ORD_North America_1746221605.439072_0,2025-05-06 14:33:25,IN_TRANSIT,East Asia,2.5862771456923177,35.65096593101523,0.0,2025-05-06 16:16:43,NA,None,North America,South Asia,8,False,True,Manager_North America
339,ORD_North America_1746221605.439072_0,2025-05-07 14:33:25,DELAYED,East Asia,2.5862771456923177,35.65096593101523,0.0,2025-05-06 16:16:43,NA,None,North America,South Asia,9,True,False,Manager_North America
340,ORD_Europe_1746221605.439072_0,2025-05-02 14:33:25,NEW,East Asia,3.3789525535707674,34.33988663024979,0.0,2025-05-07 09:59:30,NA,None,Europe,South Asia,0,False,True,
341,ORD_Europe_1746221605.439072_0,2025-05-02 14:33:25,PRODUCTION,East Asia,3.3789525535707674,34.33988663024979,0.0,2025-05-07 09:59:30,NA,None,Europe,South Asia,1,False,True,Manager_Europe
342,ORD_Europe_1746221605.439072_0,2025-05-06 14:33:25,READY,East Asia,3.3789525535707674,34.33988663024979,0.0,2025-05-07 09:59:30,NA,None,Europe,South Asia,2,False,True,Manager_Europe
343,ORD_Europe_1746221605.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,3.3789525535707674,34.33988663024979,0.0,2025-05-07 09:59:30,NA,None,Europe,South Asia,3,True,False,Manager_Europe
344,ORD_Europe_1746221605.439072_0,2025-05-07 14:33:25,DELAYED,East Asia,3.3789525535707674,34.33988663024979,0.0,2025-05-07 09:59:30,NA,None,Europe,South Asia,4,True,False,Manager_Europe
345,ORD_Europe_1746221605.439072_1,2025-05-02 14:33:25,NEW,East Asia,3.406842292143725,33.933632652968384,0.0,2025-05-07 10:15:17,NA,None,Europe,South Asia,5,False,True,
346,ORD_Europe_1746221605.439072_1,2025-05-02 14:33:25,PRODUCTION,East Asia,3.406842292143725,33.933632652968384,0.0,2025-05-07 10:15:17,NA,None,Europe,South Asia,6,False,True,Manager_Europe
347,ORD_Europe_1746221605.439072_1,2025-05-06 14:33:25,READY,East Asia,3.406842292143725,33.933632652968384,0.0,2025-05-07 10:15:17,NA,None,Europe,South Asia,7,False,True,Manager_Europe
348,ORD_Europe_1746221605.439072_1,2025-05-07 14:33:25,IN_TRANSIT,East Asia,3.406842292143725,33.933632652968384,0.0,2025-05-07 10:15:17,NA,None,Europe,South Asia,8,True,False,Manager_Europe
349,ORD_Europe_1746221605.439072_1,2025-05-07 14:33:25,DELAYED,East Asia,3.406842292143725,33.933632652968384,0.0,2025-05-07 10:15:17,NA,None,Europe,South Asia,9,True,False,Manager_Europe
350,ORD_East Asia_1746221605.439072_0,2025-05-02 14:33:25,NEW,East Asia,3.1030117076429065,35.031761899327535,0.0,2025-05-07 04:03:39,NA,None,East Asia,Europe,0,False,True,
351,ORD_East Asia_1746221605.439072_0,2025-05-02 14:33:25,PRODUCTION,East Asia,3.1030117076429065,35.031761899327535,0.0,2025-05-07 04:03:39,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
352,ORD_East Asia_1746221605.439072_0,2025-05-06 14:33:25,READY,East Asia,3.1030117076429065,35.031761899327535,0.0,2025-05-07 04:03:39,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
353,ORD_East Asia_1746221605.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,3.1030117076429065,35.031761899327535,0.0,2025-05-07 04:03:39,NA,None,East Asia,Europe,3,True,False,Manager_East Asia
354,ORD_East Asia_1746221605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,3.1030117076429065,35.031761899327535,0.0,2025-05-07 04:03:39,NA,None,East Asia,Europe,4,True,False,Manager_East Asia
355,ORD_East Asia_1746221605.439072_1,2025-05-02 14:33:25,NEW,East Asia,3.1961031798115096,34.959813557629076,0.0,2025-05-07 06:13:24,NA,None,East Asia,North America,5,False,True,
356,ORD_East Asia_1746221605.439072_1,2025-05-02 14:33:25,PRODUCTION,East Asia,3.1961031798115096,34.959813557629076,0.0,2025-05-07 06:13:24,NA,None,East Asia,North America,6,False,True,Manager_East Asia
357,ORD_East Asia_1746221605.439072_1,2025-05-06 14:33:25,READY,East Asia,3.1961031798115096,34.959813557629076,0.0,2025-05-07 06:13:24,NA,None,East Asia,North America,7,False,True,Manager_East Asia
358,ORD_East Asia_1746221605.439072_1,2025-05-07 14:33:25,IN_TRANSIT,East Asia,3.1961031798115096,34.959813557629076,0.0,2025-05-07 06:13:24,NA,None,East Asia,North America,8,True,False,Manager_East Asia
359,ORD_East Asia_1746221605.439072_1,2025-05-12 14:33:25,DELAYED,East Asia,3.1961031798115096,34.959813557629076,0.0,2025-05-07 06:13:24,NA,None,East Asia,North America,9,True,False,Manager_East Asia
360,ORD_Southeast Asia_1746221605.439072_0,2025-05-02 14:33:25,NEW,East Asia,2.6821586443324463,35.34852200055119,0.0,2025-05-06 18:16:38,NA,None,Southeast Asia,North America,0,False,True,
361,ORD_Southeast Asia_1746221605.439072_0,2025-05-02 14:33:25,PRODUCTION,East Asia,2.6821586443324463,35.34852200055119,0.0,2025-05-06 18:16:38,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
362,ORD_Southeast Asia_1746221605.439072_0,2025-05-05 14:33:25,READY,East Asia,2.6821586443324463,35.34852200055119,0.0,2025-05-06 18:16:38,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
363,ORD_Southeast Asia_1746221605.439072_0,2025-05-06 14:33:25,IN_TRANSIT,East Asia,2.6821586443324463,35.34852200055119,0.0,2025-05-06 18:16:38,NA,None,Southeast Asia,North America,3,False,True,Manager_Southeast Asia
364,ORD_Southeast Asia_1746221605.439072_0,2025-05-12 14:33:25,DELAYED,East Asia,2.6821586443324463,35.34852200055119,0.0,2025-05-06 18:16:38,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
365,ORD_Southeast Asia_1746221605.439072_1,2025-05-02 14:33:25,NEW,East Asia,2.780375694596924,33.68979486056596,0.0,2025-05-06 18:58:33,NA,None,Southeast Asia,North America,5,False,True,
366,ORD_Southeast Asia_1746221605.439072_1,2025-05-02 14:33:25,PRODUCTION,East Asia,2.780375694596924,33.68979486056596,0.0,2025-05-06 18:58:33,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
367,ORD_Southeast Asia_1746221605.439072_1,2025-05-05 14:33:25,READY,East Asia,2.780375694596924,33.68979486056596,0.0,2025-05-06 18:58:33,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
368,ORD_Southeast Asia_1746221605.439072_1,2025-05-06 14:33:25,IN_TRANSIT,East Asia,2.780375694596924,33.68979486056596,0.0,2025-05-06 18:58:33,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
369,ORD_Southeast Asia_1746221605.439072_1,2025-05-12 14:33:25,DELAYED,East Asia,2.780375694596924,33.68979486056596,0.0,2025-05-06 18:58:33,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
370,ORD_South Asia_1746221605.439072_0,2025-05-02 14:33:25,NEW,East Asia,3.240343839685954,17.313736740421664,0.0,2025-05-06 13:38:20,NA,None,South Asia,East Asia,0,False,True,
371,ORD_South Asia_1746221605.439072_0,2025-05-02 14:33:25,PRODUCTION,East Asia,3.240343839685954,17.313736740421664,0.0,2025-05-06 13:38:20,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
372,ORD_South Asia_1746221605.439072_0,2025-05-06 14:33:25,READY,East Asia,3.240343839685954,17.313736740421664,0.0,2025-05-06 13:38:20,NA,None,South Asia,East Asia,2,True,False,Manager_South Asia
373,ORD_South Asia_1746221605.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,3.240343839685954,17.313736740421664,0.0,2025-05-06 13:38:20,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
374,ORD_South Asia_1746221605.439072_0,2025-05-07 14:33:25,DELAYED,East Asia,3.240343839685954,17.313736740421664,0.0,2025-05-06 13:38:20,NA,None,South Asia,East Asia,4,True,False,Manager_South Asia
375,ORD_North America_1746308005.439072_0,2025-05-03 14:33:25,NEW,East Asia,2.9137765717123103,36.65707597815498,0.0,2025-05-08 01:08:41,NA,None,North America,East Asia,5,False,True,
376,ORD_North America_1746308005.439072_0,2025-05-03 14:33:25,PRODUCTION,East Asia,2.9137765717123103,36.65707597815498,0.0,2025-05-08 01:08:41,NA,None,North America,East Asia,6,False,True,Manager_North America
377,ORD_North America_1746308005.439072_0,2025-05-06 14:33:25,READY,East Asia,2.9137765717123103,36.65707597815498,0.0,2025-05-08 01:08:41,NA,None,North America,East Asia,7,False,True,Manager_North America
378,ORD_North America_1746308005.439072_0,2025-05-07 14:33:25,IN_TRANSIT,East Asia,2.9137765717123103,36.65707597815498,0.0,2025-05-08 01:08:41,NA,None,North America,East Asia,8,False,True,Manager_North America
379,ORD_North America_1746308005.439072_0,2025-05-08 14:33:25,DELAYED,East Asia,2.9137765717123103,36.65707597815498,0.0,2025-05-08 01:08:41,NA,None,North America,East Asia,9,True,False,Manager_North America
380,ORD_North America_1746308005.439072_1,2025-05-03 14:33:25,NEW,East Asia,2.8583561999341445,37.970852569766045,0.0,2025-05-08 01:07:42,NA,None,North America,Southeast Asia,0,False,True,
381,ORD_North America_1746308005.439072_1,2025-05-03 14:33:25,PRODUCTION,East Asia,2.8583561999341445,37.970852569766045,0.0,2025-05-08 01:07:42,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
382,ORD_North America_1746308005.439072_1,2025-05-06 14:33:25,READY,East Asia,2.8583561999341445,37.970852569766045,0.0,2025-05-08 01:07:42,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
383,ORD_North America_1746308005.439072_1,2025-05-07 14:33:25,IN_TRANSIT,East Asia,2.8583561999341445,37.970852569766045,0.0,2025-05-08 01:07:42,NA,None,North America,Southeast Asia,3,False,True,Manager_North America
384,ORD_North America_1746308005.439072_1,2025-05-08 14:33:25,DELAYED,East Asia,2.8583561999341445,37.970852569766045,0.0,2025-05-08 01:07:42,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
385,ORD_Europe_1746308005.439072_0,2025-05-03 14:33:25,NEW,East Asia,2.5011257522842554,38.72748410980258,0.0,2025-05-07 17:18:41,NA,None,Europe,East Asia,5,False,True,
386,ORD_Europe_1746308005.439072_0,2025-05-03 14:33:25,PRODUCTION,East Asia,2.5011257522842554,38.72748410980258,0.0,2025-05-07 17:18:41,NA,None,Europe,East Asia,6,False,True,Manager_Europe
387,ORD_Europe_1746308005.439072_0,2025-05-06 14:33:25,READY,East Asia,2.5011257522842554,38.72748410980258,0.0,2025-05-07 17:18:41,NA,None,Europe,East Asia,7,False,True,Manager_Europe
