Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
265,ORD_North America_1745357405.530743_1,2025-04-22 14:30:05,NEW,East Asia,3.395914493332614,37.77924950631271,0.0,2025-04-27 13:46:57,NA,None,North America,South Asia,5,False,True,
266,ORD_North America_1745357405.530743_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.395914493332614,37.77924950631271,0.0,2025-04-27 13:46:57,NA,None,North America,South Asia,6,False,True,Manager_North America
267,ORD_Europe_1745357405.530743_0,2025-04-22 14:30:05,NEW,East Asia,3.2540379413202194,33.51414642451299,0.0,2025-04-27 06:06:45,NA,None,Europe,South Asia,7,False,True,
268,ORD_Europe_1745357405.530743_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2540379413202194,33.51414642451299,0.0,2025-04-27 06:06:45,NA,None,Europe,South Asia,8,False,True,Manager_Europe
269,ORD_Europe_1745357405.530743_1,2025-04-22 14:30:05,NEW,East Asia,2.4667853949921614,35.55590240915411,0.0,2025-04-26 13:15:37,NA,None,Europe,Southeast Asia,9,False,True,
270,ORD_Europe_1745357405.530743_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4667853949921614,35.55590240915411,0.0,2025-04-26 13:15:37,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
271,ORD_East Asia_1745357405.530743_0,2025-04-22 14:30:05,NEW,East Asia,2.5330082754063774,34.56064509019679,0.0,2025-04-26 13:51:15,NA,None,East Asia,North America,1,False,True,
272,ORD_East Asia_1745357405.530743_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.5330082754063774,34.56064509019679,0.0,2025-04-26 13:51:15,NA,None,East Asia,North America,2,False,True,Manager_East Asia
273,ORD_East Asia_1745357405.530743_1,2025-04-22 14:30:05,NEW,East Asia,3.4465890996506716,35.55597078802465,0.0,2025-04-27 12:46:32,NA,None,East Asia,North America,3,False,True,
274,ORD_East Asia_1745357405.530743_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4465890996506716,35.55597078802465,0.0,2025-04-27 12:46:32,NA,None,East Asia,North America,4,False,True,Manager_East Asia
275,ORD_Southeast Asia_1745357405.530743_0,2025-04-22 14:30:05,NEW,East Asia,2.791090126694257,33.77302089124413,0.0,2025-04-26 19:15:38,NA,None,Southeast Asia,North America,5,False,True,
276,ORD_Southeast Asia_1745357405.530743_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.791090126694257,33.77302089124413,0.0,2025-04-26 19:15:38,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
277,ORD_Southeast Asia_1745357405.530743_1,2025-04-22 14:30:05,NEW,East Asia,3.387731854878044,20.28763175153797,0.0,2025-04-26 20:05:41,NA,None,Southeast Asia,East Asia,7,False,True,
278,ORD_Southeast Asia_1745357405.530743_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.387731854878044,20.28763175153797,0.0,2025-04-26 20:05:41,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
279,ORD_South Asia_1745357405.530743_0,2025-04-22 14:30:05,NEW,East Asia,3.5266143922798445,20.98295650699179,0.0,2025-04-27 00:07:23,NA,None,South Asia,Southeast Asia,9,False,True,
280,ORD_South Asia_1745357405.530743_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.5266143922798445,20.98295650699179,0.0,2025-04-27 00:07:23,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
281,ORD_South Asia_1745357405.530743_1,2025-04-22 14:30:05,NEW,East Asia,2.490817615141969,20.67893472118633,0.0,2025-04-25 22:57:36,NA,None,South Asia,East Asia,1,False,True,
282,ORD_South Asia_1745357405.530743_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.490817615141969,20.67893472118633,0.0,2025-04-25 22:57:36,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
283,ORD_North America_1745357405.539185_0,2025-04-22 14:30:05,NEW,East Asia,2.8948706514682296,34.004619023468436,0.0,2025-04-26 21:58:58,NA,None,North America,Southeast Asia,3,False,True,
284,ORD_North America_1745357405.539185_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.8948706514682296,34.004619023468436,0.0,2025-04-26 21:58:58,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
285,ORD_North America_1745357405.539185_1,2025-04-22 14:30:05,NEW,East Asia,2.506736368372293,24.590663871269008,0.0,2025-04-26 03:15:13,NA,None,North America,Europe,5,False,True,
286,ORD_North America_1745357405.539185_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.506736368372293,24.590663871269008,0.0,2025-04-26 03:15:13,NA,None,North America,Europe,6,False,True,Manager_North America
287,ORD_Europe_1745357405.539185_0,2025-04-22 14:30:05,NEW,East Asia,3.3709530661585205,21.940513644714606,0.0,2025-04-26 21:20:41,NA,None,Europe,North America,7,False,True,
288,ORD_Europe_1745357405.539185_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3709530661585205,21.940513644714606,0.0,2025-04-26 21:20:41,NA,None,Europe,North America,8,False,True,Manager_Europe
289,ORD_East Asia_1745357405.539185_0,2025-04-22 14:30:05,NEW,East Asia,3.525905313316488,34.45412537965837,0.0,2025-04-27 13:34:38,NA,None,East Asia,North America,9,False,True,
290,ORD_East Asia_1745357405.539185_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.525905313316488,34.45412537965837,0.0,2025-04-27 13:34:38,NA,None,East Asia,North America,0,False,True,Manager_East Asia
291,ORD_East Asia_1745357405.539185_1,2025-04-22 14:30:05,NEW,East Asia,3.4728183564288275,18.74258105104194,0.0,2025-04-26 20:35:30,NA,None,East Asia,South Asia,1,False,True,
292,ORD_East Asia_1745357405.539185_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4728183564288275,18.74258105104194,0.0,2025-04-26 20:35:30,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
293,ORD_Southeast Asia_1745357405.539185_0,2025-04-22 14:30:05,NEW,East Asia,3.520268701492962,37.802140964153935,0.0,2025-04-27 16:47:24,NA,None,Southeast Asia,North America,3,False,True,
294,ORD_Southeast Asia_1745357405.539185_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.520268701492962,37.802140964153935,0.0,2025-04-27 16:47:24,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
295,ORD_South Asia_1745357405.539185_0,2025-04-22 14:30:05,NEW,East Asia,2.789727088407074,35.98111411343452,0.0,2025-04-26 21:26:09,NA,None,South Asia,Europe,5,False,True,
296,ORD_South Asia_1745357405.539185_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.789727088407074,35.98111411343452,0.0,2025-04-26 21:26:09,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
297,ORD_North America_1745357405.547334_0,2025-04-22 14:30:05,NEW,East Asia,2.7323430593231643,39.282385961937706,0.0,2025-04-26 23:21:36,NA,None,North America,South Asia,7,False,True,
298,ORD_North America_1745357405.547334_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.7323430593231643,39.282385961937706,0.0,2025-04-26 23:21:36,NA,None,North America,South Asia,8,False,True,Manager_North America
299,ORD_North America_1745357405.547334_1,2025-04-22 14:30:05,NEW,East Asia,2.4821096748302365,33.48446916177881,0.0,2025-04-26 11:33:23,NA,None,North America,South Asia,9,False,True,
300,ORD_North America_1745357405.547334_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4821096748302365,33.48446916177881,0.0,2025-04-26 11:33:23,NA,None,North America,South Asia,0,False,True,Manager_North America
301,ORD_Europe_1745357405.547334_0,2025-04-22 14:30:05,NEW,East Asia,3.142545715575469,32.5033854805443,0.0,2025-04-27 02:25:33,NA,None,Europe,South Asia,1,False,True,
302,ORD_Europe_1745357405.547334_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.142545715575469,32.5033854805443,0.0,2025-04-27 02:25:33,NA,None,Europe,South Asia,2,False,True,Manager_Europe
303,ORD_East Asia_1745357405.547334_0,2025-04-22 14:30:05,NEW,East Asia,2.9206680508991476,19.337662787204156,0.0,2025-04-26 07:56:06,NA,None,East Asia,South Asia,3,False,True,
304,ORD_East Asia_1745357405.547334_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9206680508991476,19.337662787204156,0.0,2025-04-26 07:56:06,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
305,ORD_East Asia_1745357405.547334_1,2025-04-22 14:30:05,NEW,East Asia,3.491675075554243,35.962103323152895,0.0,2025-04-27 14:15:49,NA,None,East Asia,Europe,5,False,True,
306,ORD_East Asia_1745357405.547334_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.491675075554243,35.962103323152895,0.0,2025-04-27 14:15:49,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
307,ORD_Southeast Asia_1745357405.547334_0,2025-04-22 14:30:05,NEW,East Asia,3.4789716849883265,38.01496429731229,0.0,2025-04-27 16:00:42,NA,None,Southeast Asia,North America,7,False,True,
308,ORD_Southeast Asia_1745357405.547334_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4789716849883265,38.01496429731229,0.0,2025-04-27 16:00:42,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
309,ORD_Southeast Asia_1745357405.547334_1,2025-04-22 14:30:05,NEW,East Asia,3.559884715559912,37.539446862801405,0.0,2025-04-27 17:28:41,NA,None,Southeast Asia,Europe,9,False,True,
310,ORD_Southeast Asia_1745357405.547334_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.559884715559912,37.539446862801405,0.0,2025-04-27 17:28:41,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
311,ORD_South Asia_1745357405.547334_0,2025-04-22 14:30:05,NEW,East Asia,2.479520281591224,17.872959063837076,0.0,2025-04-25 19:52:58,NA,None,South Asia,Southeast Asia,1,False,True,
312,ORD_South Asia_1745357405.547334_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.479520281591224,17.872959063837076,0.0,2025-04-25 19:52:58,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
313,ORD_North America_1745357405.554676_0,2025-04-22 14:30:05,NEW,East Asia,3.4161878737533686,22.856358465115633,0.0,2025-04-26 23:20:47,NA,None,North America,Europe,3,False,True,
314,ORD_North America_1745357405.554676_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4161878737533686,22.856358465115633,0.0,2025-04-26 23:20:47,NA,None,North America,Europe,4,False,True,Manager_North America
315,ORD_Europe_1745357405.554676_0,2025-04-22 14:30:05,NEW,East Asia,2.845169279573655,39.07381668103821,0.0,2025-04-27 01:51:33,NA,None,Europe,South Asia,5,False,True,
316,ORD_Europe_1745357405.554676_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.845169279573655,39.07381668103821,0.0,2025-04-27 01:51:33,NA,None,Europe,South Asia,6,False,True,Manager_Europe
317,ORD_East Asia_1745357405.554676_0,2025-04-22 14:30:05,NEW,East Asia,2.8502625775169235,17.751194430460323,0.0,2025-04-26 04:39:32,NA,None,East Asia,Southeast Asia,7,False,True,
318,ORD_East Asia_1745357405.554676_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.8502625775169235,17.751194430460323,0.0,2025-04-26 04:39:32,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
319,ORD_East Asia_1745357405.554676_1,2025-04-22 14:30:05,NEW,East Asia,2.568150435059645,19.05957308061999,0.0,2025-04-25 23:11:48,NA,None,East Asia,Southeast Asia,9,False,True,
320,ORD_East Asia_1745357405.554676_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.568150435059645,19.05957308061999,0.0,2025-04-25 23:11:48,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
321,ORD_Southeast Asia_1745357405.554676_0,2025-04-22 14:30:05,NEW,East Asia,2.9581913639079853,36.05719996556858,0.0,2025-04-27 01:33:19,NA,None,Southeast Asia,North America,1,False,True,
322,ORD_Southeast Asia_1745357405.554676_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9581913639079853,36.05719996556858,0.0,2025-04-27 01:33:19,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
323,ORD_South Asia_1745357405.554676_0,2025-04-22 14:30:05,NEW,East Asia,3.000605525056441,37.52549568441449,0.0,2025-04-27 04:02:29,NA,None,South Asia,Europe,3,False,True,
324,ORD_South Asia_1745357405.554676_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.000605525056441,37.52549568441449,0.0,2025-04-27 04:02:29,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
