Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
260,ORD_Europe_1746048764.393674_1,2025-04-30 14:32:44,NEW,East Asia,3.5021596602314933,35.76250859789665,0.0,2025-05-05 14:21:36,NA,None,Europe,Southeast Asia,0,False,True,
261,ORD_Europe_1746048764.393674_1,2025-04-30 14:32:44,PRODUCTION,East Asia,3.5021596602314933,35.76250859789665,0.0,2025-05-05 14:21:36,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
262,ORD_Europe_1746048764.393674_1,2025-05-04 14:32:44,READY,East Asia,3.5021596602314933,35.76250859789665,0.0,2025-05-05 14:21:36,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
263,ORD_Europe_1746048764.393674_1,2025-05-05 14:32:44,IN_TRANSIT,East Asia,3.5021596602314933,35.76250859789665,0.0,2025-05-05 14:21:36,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
264,ORD_Europe_1746048764.393674_1,2025-05-05 14:32:44,DELAYED,East Asia,3.5021596602314933,35.76250859789665,0.0,2025-05-05 14:21:36,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
265,ORD_East Asia_1746048764.393674_0,2025-04-30 14:32:44,NEW,East Asia,2.473323748126914,18.723460651389136,0.0,2025-05-03 20:37:44,NA,None,East Asia,South Asia,5,False,True,
266,ORD_East Asia_1746048764.393674_0,2025-04-30 14:32:44,PRODUCTION,East Asia,2.473323748126914,18.723460651389136,0.0,2025-05-03 20:37:44,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
267,ORD_East Asia_1746048764.393674_0,2025-05-03 14:32:44,READY,East Asia,2.473323748126914,18.723460651389136,0.0,2025-05-03 20:37:44,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
268,ORD_East Asia_1746048764.393674_0,2025-05-04 14:32:44,IN_TRANSIT,East Asia,2.473323748126914,18.723460651389136,0.0,2025-05-03 20:37:44,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
269,ORD_East Asia_1746048764.393674_0,2025-05-05 14:32:44,DELAYED,East Asia,2.473323748126914,18.723460651389136,0.0,2025-05-03 20:37:44,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
270,ORD_East Asia_1746048764.393674_1,2025-04-30 14:32:44,NEW,East Asia,2.6701616936986907,38.329093652885604,0.0,2025-05-04 20:57:31,NA,None,East Asia,North America,0,False,True,
271,ORD_East Asia_1746048764.393674_1,2025-04-30 14:32:44,PRODUCTION,East Asia,2.6701616936986907,38.329093652885604,0.0,2025-05-04 20:57:31,NA,None,East Asia,North America,1,False,True,Manager_East Asia
272,ORD_East Asia_1746048764.393674_1,2025-05-03 14:32:44,READY,East Asia,2.6701616936986907,38.329093652885604,0.0,2025-05-04 20:57:31,NA,None,East Asia,North America,2,False,True,Manager_East Asia
273,ORD_East Asia_1746048764.393674_1,2025-05-04 14:32:44,IN_TRANSIT,East Asia,2.6701616936986907,38.329093652885604,0.0,2025-05-04 20:57:31,NA,None,East Asia,North America,3,False,True,Manager_East Asia
274,ORD_East Asia_1746048764.393674_1,2025-05-10 14:32:44,DELAYED,East Asia,2.6701616936986907,38.329093652885604,0.0,2025-05-04 20:57:31,NA,None,East Asia,North America,4,True,False,Manager_East Asia
275,ORD_Southeast Asia_1746048764.393674_0,2025-04-30 14:32:44,NEW,East Asia,2.6969839918471568,34.29398153104525,0.0,2025-05-04 17:34:02,NA,None,Southeast Asia,Europe,5,False,True,
276,ORD_Southeast Asia_1746048764.393674_0,2025-04-30 14:32:44,PRODUCTION,East Asia,2.6969839918471568,34.29398153104525,0.0,2025-05-04 17:34:02,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
277,ORD_Southeast Asia_1746048764.393674_0,2025-05-03 14:32:44,READY,East Asia,2.6969839918471568,34.29398153104525,0.0,2025-05-04 17:34:02,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
278,ORD_Southeast Asia_1746048764.393674_0,2025-05-04 14:32:44,IN_TRANSIT,East Asia,2.6969839918471568,34.29398153104525,0.0,2025-05-04 17:34:02,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
279,ORD_Southeast Asia_1746048764.393674_0,2025-05-10 14:32:44,DELAYED,East Asia,2.6969839918471568,34.29398153104525,0.0,2025-05-04 17:34:02,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
280,ORD_Southeast Asia_1746048764.393674_1,2025-04-30 14:32:44,NEW,East Asia,3.2822369373723816,35.81726882540324,0.0,2025-05-05 09:08:11,NA,None,Southeast Asia,Europe,0,False,True,
281,ORD_Southeast Asia_1746048764.393674_1,2025-04-30 14:32:44,PRODUCTION,East Asia,3.2822369373723816,35.81726882540324,0.0,2025-05-05 09:08:11,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
282,ORD_Southeast Asia_1746048764.393674_1,2025-05-04 14:32:44,READY,East Asia,3.2822369373723816,35.81726882540324,0.0,2025-05-05 09:08:11,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
283,ORD_Southeast Asia_1746048764.393674_1,2025-05-05 14:32:44,IN_TRANSIT,East Asia,3.2822369373723816,35.81726882540324,0.0,2025-05-05 09:08:11,NA,None,Southeast Asia,Europe,3,True,False,Manager_Southeast Asia
284,ORD_Southeast Asia_1746048764.393674_1,2025-05-10 14:32:44,DELAYED,East Asia,3.2822369373723816,35.81726882540324,0.0,2025-05-05 09:08:11,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
285,ORD_South Asia_1746048764.393674_0,2025-04-30 14:32:44,NEW,East Asia,2.803642309098829,17.612669157768917,0.0,2025-05-04 03:26:44,NA,None,South Asia,East Asia,5,False,True,
286,ORD_South Asia_1746048764.393674_0,2025-04-30 14:32:44,PRODUCTION,East Asia,2.803642309098829,17.612669157768917,0.0,2025-05-04 03:26:44,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
287,ORD_South Asia_1746048764.393674_0,2025-05-03 14:32:44,READY,East Asia,2.803642309098829,17.612669157768917,0.0,2025-05-04 03:26:44,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
288,ORD_South Asia_1746048764.393674_0,2025-05-04 14:32:44,IN_TRANSIT,East Asia,2.803642309098829,17.612669157768917,0.0,2025-05-04 03:26:44,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
289,ORD_South Asia_1746048764.393674_0,2025-05-05 14:32:44,DELAYED,East Asia,2.803642309098829,17.612669157768917,0.0,2025-05-04 03:26:44,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
290,ORD_South Asia_1746048764.393674_1,2025-04-30 14:32:44,NEW,East Asia,2.574143685769441,20.207278899963505,0.0,2025-05-04 00:31:56,NA,None,South Asia,Southeast Asia,0,False,True,
291,ORD_South Asia_1746048764.393674_1,2025-04-30 14:32:44,PRODUCTION,East Asia,2.574143685769441,20.207278899963505,0.0,2025-05-04 00:31:56,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
292,ORD_South Asia_1746048764.393674_1,2025-05-03 14:32:44,READY,East Asia,2.574143685769441,20.207278899963505,0.0,2025-05-04 00:31:56,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
293,ORD_South Asia_1746048764.393674_1,2025-05-04 14:32:44,IN_TRANSIT,East Asia,2.574143685769441,20.207278899963505,0.0,2025-05-04 00:31:56,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
294,ORD_South Asia_1746048764.393674_1,2025-05-05 14:32:44,DELAYED,East Asia,2.574143685769441,20.207278899963505,0.0,2025-05-04 00:31:56,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
295,ORD_North America_1746135164.393674_0,2025-05-01 14:32:44,NEW,East Asia,3.18464661993696,34.43761986229907,0.0,2025-05-06 05:24:53,NA,None,North America,South Asia,5,False,True,
296,ORD_North America_1746135164.393674_0,2025-05-01 14:32:44,PRODUCTION,East Asia,3.18464661993696,34.43761986229907,0.0,2025-05-06 05:24:53,NA,None,North America,South Asia,6,False,True,Manager_North America
297,ORD_North America_1746135164.393674_0,2025-05-05 14:32:44,READY,East Asia,3.18464661993696,34.43761986229907,0.0,2025-05-06 05:24:53,NA,None,North America,South Asia,7,False,True,Manager_North America
298,ORD_North America_1746135164.393674_0,2025-05-06 14:32:44,IN_TRANSIT,East Asia,3.18464661993696,34.43761986229907,0.0,2025-05-06 05:24:53,NA,None,North America,South Asia,8,True,False,Manager_North America
299,ORD_North America_1746135164.393674_0,2025-05-06 14:32:44,DELAYED,East Asia,3.18464661993696,34.43761986229907,0.0,2025-05-06 05:24:53,NA,None,North America,South Asia,9,True,False,Manager_North America
300,ORD_Europe_1746135164.393674_0,2025-05-01 14:32:44,NEW,East Asia,2.4653858263777426,33.783513926212734,0.0,2025-05-05 11:29:54,NA,None,Europe,South Asia,0,False,True,
301,ORD_Europe_1746135164.393674_0,2025-05-01 14:32:44,PRODUCTION,East Asia,2.4653858263777426,33.783513926212734,0.0,2025-05-05 11:29:54,NA,None,Europe,South Asia,1,False,True,Manager_Europe
302,ORD_Europe_1746135164.393674_0,2025-05-04 14:32:44,READY,East Asia,2.4653858263777426,33.783513926212734,0.0,2025-05-05 11:29:54,NA,None,Europe,South Asia,2,False,True,Manager_Europe
303,ORD_Europe_1746135164.393674_0,2025-05-05 14:32:44,IN_TRANSIT,East Asia,2.4653858263777426,33.783513926212734,0.0,2025-05-05 11:29:54,NA,None,Europe,South Asia,3,True,False,Manager_Europe
304,ORD_Europe_1746135164.393674_0,2025-05-06 14:32:44,DELAYED,East Asia,2.4653858263777426,33.783513926212734,0.0,2025-05-05 11:29:54,NA,None,Europe,South Asia,4,True,False,Manager_Europe
305,ORD_Europe_1746135164.393674_1,2025-05-01 14:32:44,NEW,East Asia,2.475888895748409,32.92129350611558,0.0,2025-05-05 10:53:17,NA,None,Europe,Southeast Asia,5,False,True,
306,ORD_Europe_1746135164.393674_1,2025-05-01 14:32:44,PRODUCTION,East Asia,2.475888895748409,32.92129350611558,0.0,2025-05-05 10:53:17,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
307,ORD_Europe_1746135164.393674_1,2025-05-04 14:32:44,READY,East Asia,2.475888895748409,32.92129350611558,0.0,2025-05-05 10:53:17,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
308,ORD_Europe_1746135164.393674_1,2025-05-05 14:32:44,IN_TRANSIT,East Asia,2.475888895748409,32.92129350611558,0.0,2025-05-05 10:53:17,NA,None,Europe,Southeast Asia,8,True,False,Manager_Europe
309,ORD_Europe_1746135164.393674_1,2025-05-06 14:32:44,DELAYED,East Asia,2.475888895748409,32.92129350611558,0.0,2025-05-05 10:53:17,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
310,ORD_East Asia_1746135164.393674_0,2025-05-01 14:32:44,NEW,East Asia,3.3088245667311766,38.46836425367861,0.0,2025-05-06 12:25:32,NA,None,East Asia,North America,0,False,True,
311,ORD_East Asia_1746135164.393674_0,2025-05-01 14:32:44,PRODUCTION,East Asia,3.3088245667311766,38.46836425367861,0.0,2025-05-06 12:25:32,NA,None,East Asia,North America,1,False,True,Manager_East Asia
312,ORD_East Asia_1746135164.393674_0,2025-05-05 14:32:44,READY,East Asia,3.3088245667311766,38.46836425367861,0.0,2025-05-06 12:25:32,NA,None,East Asia,North America,2,False,True,Manager_East Asia
313,ORD_East Asia_1746135164.393674_0,2025-05-06 14:32:44,IN_TRANSIT,East Asia,3.3088245667311766,38.46836425367861,0.0,2025-05-06 12:25:32,NA,None,East Asia,North America,3,True,False,Manager_East Asia
314,ORD_East Asia_1746135164.393674_0,2025-05-11 14:32:44,DELAYED,East Asia,3.3088245667311766,38.46836425367861,0.0,2025-05-06 12:25:32,NA,None,East Asia,North America,4,True,False,Manager_East Asia
315,ORD_Southeast Asia_1746135164.393674_0,2025-05-01 14:32:44,NEW,East Asia,3.4718264921841464,17.83712761338714,0.0,2025-05-05 19:42:23,NA,None,Southeast Asia,East Asia,5,False,True,
316,ORD_Southeast Asia_1746135164.393674_0,2025-05-01 14:32:44,PRODUCTION,East Asia,3.4718264921841464,17.83712761338714,0.0,2025-05-05 19:42:23,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
317,ORD_Southeast Asia_1746135164.393674_0,2025-05-05 14:32:44,READY,East Asia,3.4718264921841464,17.83712761338714,0.0,2025-05-05 19:42:23,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
318,ORD_Southeast Asia_1746135164.393674_0,2025-05-06 14:32:44,IN_TRANSIT,East Asia,3.4718264921841464,17.83712761338714,0.0,2025-05-05 19:42:23,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
319,ORD_Southeast Asia_1746135164.393674_0,2025-05-06 14:32:44,DELAYED,East Asia,3.4718264921841464,17.83712761338714,0.0,2025-05-05 19:42:23,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
320,ORD_Southeast Asia_1746135164.393674_1,2025-05-01 14:32:44,NEW,East Asia,3.3710975692892386,37.72199903260773,0.0,2025-05-06 13:10:26,NA,None,Southeast Asia,Europe,0,False,True,
321,ORD_Southeast Asia_1746135164.393674_1,2025-05-01 14:32:44,PRODUCTION,East Asia,3.3710975692892386,37.72199903260773,0.0,2025-05-06 13:10:26,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
322,ORD_Southeast Asia_1746135164.393674_1,2025-05-05 14:32:44,READY,East Asia,3.3710975692892386,37.72199903260773,0.0,2025-05-06 13:10:26,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
323,ORD_Southeast Asia_1746135164.393674_1,2025-05-06 14:32:44,IN_TRANSIT,East Asia,3.3710975692892386,37.72199903260773,0.0,2025-05-06 13:10:26,NA,None,Southeast Asia,Europe,3,True,False,Manager_Southeast Asia
324,ORD_Southeast Asia_1746135164.393674_1,2025-05-11 14:32:44,DELAYED,East Asia,3.3710975692892386,37.72199903260773,0.0,2025-05-06 13:10:26,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
325,ORD_South Asia_1746135164.393674_0,2025-05-01 14:32:44,NEW,East Asia,2.7037101889662574,35.377242872263956,0.0,2025-05-05 18:48:43,NA,None,South Asia,North America,5,False,True,
326,ORD_South Asia_1746135164.393674_0,2025-05-01 14:32:44,PRODUCTION,East Asia,2.7037101889662574,35.377242872263956,0.0,2025-05-05 18:48:43,NA,None,South Asia,North America,6,False,True,Manager_South Asia
327,ORD_South Asia_1746135164.393674_0,2025-05-04 14:32:44,READY,East Asia,2.7037101889662574,35.377242872263956,0.0,2025-05-05 18:48:43,NA,None,South Asia,North America,7,False,True,Manager_South Asia
328,ORD_South Asia_1746135164.393674_0,2025-05-05 14:32:44,IN_TRANSIT,East Asia,2.7037101889662574,35.377242872263956,0.0,2025-05-05 18:48:43,NA,None,South Asia,North America,8,False,True,Manager_South Asia
329,ORD_South Asia_1746135164.393674_0,2025-05-11 14:32:44,DELAYED,East Asia,2.7037101889662574,35.377242872263956,0.0,2025-05-05 18:48:43,NA,None,South Asia,North America,9,True,False,Manager_South Asia
330,ORD_North America_1746221564.393674_0,2025-05-02 14:32:44,NEW,East Asia,2.520357968670914,32.862150971141006,0.0,2025-05-06 11:53:47,NA,None,North America,East Asia,0,False,True,
331,ORD_North America_1746221564.393674_0,2025-05-02 14:32:44,PRODUCTION,East Asia,2.520357968670914,32.862150971141006,0.0,2025-05-06 11:53:47,NA,None,North America,East Asia,1,False,True,Manager_North America
332,ORD_North America_1746221564.393674_0,2025-05-05 14:32:44,READY,East Asia,2.520357968670914,32.862150971141006,0.0,2025-05-06 11:53:47,NA,None,North America,East Asia,2,False,True,Manager_North America
333,ORD_North America_1746221564.393674_0,2025-05-06 14:32:44,IN_TRANSIT,East Asia,2.520357968670914,32.862150971141006,0.0,2025-05-06 11:53:47,NA,None,North America,East Asia,3,True,False,Manager_North America
334,ORD_North America_1746221564.393674_0,2025-05-07 14:32:44,DELAYED,East Asia,2.520357968670914,32.862150971141006,0.0,2025-05-06 11:53:47,NA,None,North America,East Asia,4,True,False,Manager_North America
335,ORD_North America_1746221564.393674_1,2025-05-02 14:32:44,NEW,East Asia,3.167934657057672,36.3857251175253,0.0,2025-05-07 06:57:42,NA,None,North America,South Asia,5,False,True,
336,ORD_North America_1746221564.393674_1,2025-05-02 14:32:44,PRODUCTION,East Asia,3.167934657057672,36.3857251175253,0.0,2025-05-07 06:57:42,NA,None,North America,South Asia,6,False,True,Manager_North America
337,ORD_North America_1746221564.393674_1,2025-05-06 14:32:44,READY,East Asia,3.167934657057672,36.3857251175253,0.0,2025-05-07 06:57:42,NA,None,North America,South Asia,7,False,True,Manager_North America
338,ORD_North America_1746221564.393674_1,2025-05-07 14:32:44,IN_TRANSIT,East Asia,3.167934657057672,36.3857251175253,0.0,2025-05-07 06:57:42,NA,None,North America,South Asia,8,True,False,Manager_North America
339,ORD_North America_1746221564.393674_1,2025-05-07 14:32:44,DELAYED,East Asia,3.167934657057672,36.3857251175253,0.0,2025-05-07 06:57:42,NA,None,North America,South Asia,9,True,False,Manager_North America
340,ORD_Europe_1746221564.393674_0,2025-05-02 14:32:44,NEW,East Asia,2.4280867622717945,39.45652940669694,0.0,2025-05-06 16:16:34,NA,None,Europe,South Asia,0,False,True,
341,ORD_Europe_1746221564.393674_0,2025-05-02 14:32:44,PRODUCTION,East Asia,2.4280867622717945,39.45652940669694,0.0,2025-05-06 16:16:34,NA,None,Europe,South Asia,1,False,True,Manager_Europe
342,ORD_Europe_1746221564.393674_0,2025-05-05 14:32:44,READY,East Asia,2.4280867622717945,39.45652940669694,0.0,2025-05-06 16:16:34,NA,None,Europe,South Asia,2,False,True,Manager_Europe
343,ORD_Europe_1746221564.393674_0,2025-05-06 14:32:44,IN_TRANSIT,East Asia,2.4280867622717945,39.45652940669694,0.0,2025-05-06 16:16:34,NA,None,Europe,South Asia,3,False,True,Manager_Europe
344,ORD_Europe_1746221564.393674_0,2025-05-07 14:32:44,DELAYED,East Asia,2.4280867622717945,39.45652940669694,0.0,2025-05-06 16:16:34,NA,None,Europe,South Asia,4,True,False,Manager_Europe
345,ORD_East Asia_1746221564.393674_0,2025-05-02 14:32:44,NEW,East Asia,3.3828798615532367,34.927181940544806,0.0,2025-05-07 10:39:43,NA,None,East Asia,North America,5,False,True,
346,ORD_East Asia_1746221564.393674_0,2025-05-02 14:32:44,PRODUCTION,East Asia,3.3828798615532367,34.927181940544806,0.0,2025-05-07 10:39:43,NA,None,East Asia,North America,6,False,True,Manager_East Asia
347,ORD_East Asia_1746221564.393674_0,2025-05-06 14:32:44,READY,East Asia,3.3828798615532367,34.927181940544806,0.0,2025-05-07 10:39:43,NA,None,East Asia,North America,7,False,True,Manager_East Asia
348,ORD_East Asia_1746221564.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,3.3828798615532367,34.927181940544806,0.0,2025-05-07 10:39:43,NA,None,East Asia,North America,8,True,False,Manager_East Asia
349,ORD_East Asia_1746221564.393674_0,2025-05-12 14:32:44,DELAYED,East Asia,3.3828798615532367,34.927181940544806,0.0,2025-05-07 10:39:43,NA,None,East Asia,North America,9,True,False,Manager_East Asia
350,ORD_East Asia_1746221564.393674_1,2025-05-02 14:32:44,NEW,East Asia,3.052357183076978,20.87134195904667,0.0,2025-05-06 12:40:24,NA,None,East Asia,Southeast Asia,0,False,True,
351,ORD_East Asia_1746221564.393674_1,2025-05-02 14:32:44,PRODUCTION,East Asia,3.052357183076978,20.87134195904667,0.0,2025-05-06 12:40:24,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
352,ORD_East Asia_1746221564.393674_1,2025-05-06 14:32:44,READY,East Asia,3.052357183076978,20.87134195904667,0.0,2025-05-06 12:40:24,NA,None,East Asia,Southeast Asia,2,True,False,Manager_East Asia
353,ORD_East Asia_1746221564.393674_1,2025-05-07 14:32:44,IN_TRANSIT,East Asia,3.052357183076978,20.87134195904667,0.0,2025-05-06 12:40:24,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
354,ORD_East Asia_1746221564.393674_1,2025-05-07 14:32:44,DELAYED,East Asia,3.052357183076978,20.87134195904667,0.0,2025-05-06 12:40:24,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
355,ORD_Southeast Asia_1746221564.393674_0,2025-05-02 14:32:44,NEW,East Asia,3.506839579798392,34.086316714793,0.0,2025-05-07 12:47:46,NA,None,Southeast Asia,Europe,5,False,True,
356,ORD_Southeast Asia_1746221564.393674_0,2025-05-02 14:32:44,PRODUCTION,East Asia,3.506839579798392,34.086316714793,0.0,2025-05-07 12:47:46,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
357,ORD_Southeast Asia_1746221564.393674_0,2025-05-06 14:32:44,READY,East Asia,3.506839579798392,34.086316714793,0.0,2025-05-07 12:47:46,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
358,ORD_Southeast Asia_1746221564.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,3.506839579798392,34.086316714793,0.0,2025-05-07 12:47:46,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
359,ORD_Southeast Asia_1746221564.393674_0,2025-05-12 14:32:44,DELAYED,East Asia,3.506839579798392,34.086316714793,0.0,2025-05-07 12:47:46,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
360,ORD_Southeast Asia_1746221564.393674_1,2025-05-02 14:32:44,NEW,East Asia,2.588577112351848,19.871763077997425,0.0,2025-05-06 00:32:35,NA,None,Southeast Asia,East Asia,0,False,True,
361,ORD_Southeast Asia_1746221564.393674_1,2025-05-02 14:32:44,PRODUCTION,East Asia,2.588577112351848,19.871763077997425,0.0,2025-05-06 00:32:35,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
362,ORD_Southeast Asia_1746221564.393674_1,2025-05-05 14:32:44,READY,East Asia,2.588577112351848,19.871763077997425,0.0,2025-05-06 00:32:35,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
363,ORD_Southeast Asia_1746221564.393674_1,2025-05-06 14:32:44,IN_TRANSIT,East Asia,2.588577112351848,19.871763077997425,0.0,2025-05-06 00:32:35,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
364,ORD_Southeast Asia_1746221564.393674_1,2025-05-07 14:32:44,DELAYED,East Asia,2.588577112351848,19.871763077997425,0.0,2025-05-06 00:32:35,NA,None,Southeast Asia,East Asia,4,True,False,Manager_Southeast Asia
365,ORD_South Asia_1746221564.393674_0,2025-05-02 14:32:44,NEW,East Asia,3.2496114744840554,19.964380138364948,0.0,2025-05-06 16:30:02,NA,None,South Asia,East Asia,5,False,True,
366,ORD_South Asia_1746221564.393674_0,2025-05-02 14:32:44,PRODUCTION,East Asia,3.2496114744840554,19.964380138364948,0.0,2025-05-06 16:30:02,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
367,ORD_South Asia_1746221564.393674_0,2025-05-06 14:32:44,READY,East Asia,3.2496114744840554,19.964380138364948,0.0,2025-05-06 16:30:02,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
368,ORD_South Asia_1746221564.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,3.2496114744840554,19.964380138364948,0.0,2025-05-06 16:30:02,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
369,ORD_South Asia_1746221564.393674_0,2025-05-07 14:32:44,DELAYED,East Asia,3.2496114744840554,19.964380138364948,0.0,2025-05-06 16:30:02,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
370,ORD_South Asia_1746221564.393674_1,2025-05-02 14:32:44,NEW,East Asia,2.6168100537918697,38.65255865426643,0.0,2025-05-06 20:00:05,NA,None,South Asia,Europe,0,False,True,
371,ORD_South Asia_1746221564.393674_1,2025-05-02 14:32:44,PRODUCTION,East Asia,2.6168100537918697,38.65255865426643,0.0,2025-05-06 20:00:05,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
372,ORD_South Asia_1746221564.393674_1,2025-05-05 14:32:44,READY,East Asia,2.6168100537918697,38.65255865426643,0.0,2025-05-06 20:00:05,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
373,ORD_South Asia_1746221564.393674_1,2025-05-06 14:32:44,IN_TRANSIT,East Asia,2.6168100537918697,38.65255865426643,0.0,2025-05-06 20:00:05,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
374,ORD_South Asia_1746221564.393674_1,2025-05-12 14:32:44,DELAYED,East Asia,2.6168100537918697,38.65255865426643,0.0,2025-05-06 20:00:05,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
375,ORD_North America_1746307964.393674_0,2025-05-03 14:32:44,NEW,East Asia,2.553931035657988,22.281635893879784,0.0,2025-05-07 02:07:17,NA,None,North America,Europe,5,False,True,
376,ORD_North America_1746307964.393674_0,2025-05-03 14:32:44,PRODUCTION,East Asia,2.553931035657988,22.281635893879784,0.0,2025-05-07 02:07:17,NA,None,North America,Europe,6,False,True,Manager_North America
377,ORD_North America_1746307964.393674_0,2025-05-06 14:32:44,READY,East Asia,2.553931035657988,22.281635893879784,0.0,2025-05-07 02:07:17,NA,None,North America,Europe,7,False,True,Manager_North America
378,ORD_North America_1746307964.393674_0,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.553931035657988,22.281635893879784,0.0,2025-05-07 02:07:17,NA,None,North America,Europe,8,True,False,Manager_North America
379,ORD_North America_1746307964.393674_0,2025-05-08 14:32:44,DELAYED,East Asia,2.553931035657988,22.281635893879784,0.0,2025-05-07 02:07:17,NA,None,North America,Europe,9,True,False,Manager_North America
380,ORD_North America_1746307964.393674_1,2025-05-03 14:32:44,NEW,East Asia,2.7130089773861608,32.597231093052464,0.0,2025-05-07 16:15:18,NA,None,North America,South Asia,0,False,True,
381,ORD_North America_1746307964.393674_1,2025-05-03 14:32:44,PRODUCTION,East Asia,2.7130089773861608,32.597231093052464,0.0,2025-05-07 16:15:18,NA,None,North America,South Asia,1,False,True,Manager_North America
382,ORD_North America_1746307964.393674_1,2025-05-06 14:32:44,READY,East Asia,2.7130089773861608,32.597231093052464,0.0,2025-05-07 16:15:18,NA,None,North America,South Asia,2,False,True,Manager_North America
383,ORD_North America_1746307964.393674_1,2025-05-07 14:32:44,IN_TRANSIT,East Asia,2.7130089773861608,32.597231093052464,0.0,2025-05-07 16:15:18,NA,None,North America,South Asia,3,False,True,Manager_North America
384,ORD_North America_1746307964.393674_1,2025-05-08 14:32:44,DELAYED,East Asia,2.7130089773861608,32.597231093052464,0.0,2025-05-07 16:15:18,NA,None,North America,South Asia,4,True,False,Manager_North America
385,ORD_Europe_1746307964.393674_0,2025-05-03 14:32:44,NEW,East Asia,3.5311988263363894,38.17910488209349,0.0,2025-05-08 17:28:24,NA,None,Europe,South Asia,5,False,True,
386,ORD_Europe_1746307964.393674_0,2025-05-03 14:32:44,PRODUCTION,East Asia,3.5311988263363894,38.17910488209349,0.0,2025-05-08 17:28:24,NA,None,Europe,South Asia,6,False,True,Manager_Europe
387,ORD_Europe_1746307964.393674_0,2025-05-07 14:32:44,READY,East Asia,3.5311988263363894,38.17910488209349,0.0,2025-05-08 17:28:24,NA,None,Europe,South Asia,7,False,True,Manager_Europe
388,ORD_Europe_1746307964.393674_0,2025-05-08 14:32:44,IN_TRANSIT,East Asia,3.5311988263363894,38.17910488209349,0.0,2025-05-08 17:28:24,NA,None,Europe,South Asia,8,False,True,Manager_Europe
