Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
265,ORD_Southeast Asia_1745357152.468831_1,2025-04-22 14:25:52,NEW,East Asia,2.711730942392996,19.17698989097896,0.0,2025-04-26 02:41:23,NA,None,Southeast Asia,East Asia,5,False,True,
266,ORD_Southeast Asia_1745357152.468831_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.711730942392996,19.17698989097896,0.0,2025-04-26 02:41:23,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
267,ORD_South Asia_1745357152.468831_0,2025-04-22 14:25:52,NEW,East Asia,3.074637527586365,38.59899519862608,0.0,2025-04-27 06:49:17,NA,None,South Asia,Europe,7,False,True,
268,ORD_South Asia_1745357152.468831_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.074637527586365,38.59899519862608,0.0,2025-04-27 06:49:17,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
269,ORD_North America_1745357152.473292_0,2025-04-22 14:25:52,NEW,East Asia,2.428781659629782,35.93489987300924,0.0,2025-04-26 12:39:24,NA,None,North America,East Asia,9,False,True,
270,ORD_North America_1745357152.473292_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.428781659629782,35.93489987300924,0.0,2025-04-26 12:39:24,NA,None,North America,East Asia,0,False,True,Manager_North America
271,ORD_Europe_1745357152.473292_0,2025-04-22 14:25:52,NEW,East Asia,3.1512531675291466,34.68864420204905,0.0,2025-04-27 04:44:59,NA,None,Europe,Southeast Asia,1,False,True,
272,ORD_Europe_1745357152.473292_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1512531675291466,34.68864420204905,0.0,2025-04-27 04:44:59,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
273,ORD_Europe_1745357152.473292_1,2025-04-22 14:25:52,NEW,East Asia,2.9228221331199924,33.3544866302234,0.0,2025-04-26 21:56:00,NA,None,Europe,East Asia,3,False,True,
274,ORD_Europe_1745357152.473292_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9228221331199924,33.3544866302234,0.0,2025-04-26 21:56:00,NA,None,Europe,East Asia,4,False,True,Manager_Europe
275,ORD_East Asia_1745357152.473292_0,2025-04-22 14:25:52,NEW,East Asia,3.481993610439318,34.54278952762623,0.0,2025-04-27 12:32:30,NA,None,East Asia,North America,5,False,True,
276,ORD_East Asia_1745357152.473292_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.481993610439318,34.54278952762623,0.0,2025-04-27 12:32:30,NA,None,East Asia,North America,6,False,True,Manager_East Asia
277,ORD_Southeast Asia_1745357152.473292_0,2025-04-22 14:25:52,NEW,East Asia,3.5717559277298436,20.59588434081516,0.0,2025-04-27 00:44:57,NA,None,Southeast Asia,East Asia,7,False,True,
278,ORD_Southeast Asia_1745357152.473292_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.5717559277298436,20.59588434081516,0.0,2025-04-27 00:44:57,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
279,ORD_Southeast Asia_1745357152.473292_1,2025-04-22 14:25:52,NEW,East Asia,3.390087104538278,32.61350108944154,0.0,2025-04-27 08:24:24,NA,None,Southeast Asia,Europe,9,False,True,
280,ORD_Southeast Asia_1745357152.473292_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.390087104538278,32.61350108944154,0.0,2025-04-27 08:24:24,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
281,ORD_South Asia_1745357152.473292_0,2025-04-22 14:25:52,NEW,East Asia,3.262713465195243,19.596542005332363,0.0,2025-04-26 16:19:58,NA,None,South Asia,Southeast Asia,1,False,True,
282,ORD_South Asia_1745357152.473292_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.262713465195243,19.596542005332363,0.0,2025-04-26 16:19:58,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
283,ORD_North America_1745357152.479373_0,2025-04-22 14:25:52,NEW,East Asia,3.451817333775717,32.861191307344164,0.0,2025-04-27 10:08:09,NA,None,North America,East Asia,3,False,True,
284,ORD_North America_1745357152.479373_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.451817333775717,32.861191307344164,0.0,2025-04-27 10:08:09,NA,None,North America,East Asia,4,False,True,Manager_North America
285,ORD_North America_1745357152.479373_1,2025-04-22 14:25:52,NEW,East Asia,3.467784762035982,22.845703607553183,0.0,2025-04-27 00:30:13,NA,None,North America,Europe,5,False,True,
286,ORD_North America_1745357152.479373_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.467784762035982,22.845703607553183,0.0,2025-04-27 00:30:13,NA,None,North America,Europe,6,False,True,Manager_North America
287,ORD_Europe_1745357152.479373_0,2025-04-22 14:25:52,NEW,East Asia,2.9371292430661553,34.47451378652559,0.0,2025-04-26 23:23:48,NA,None,Europe,Southeast Asia,7,False,True,
288,ORD_Europe_1745357152.479373_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9371292430661553,34.47451378652559,0.0,2025-04-26 23:23:48,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
289,ORD_East Asia_1745357152.479373_0,2025-04-22 14:25:52,NEW,East Asia,3.210661799452579,19.76632411512044,0.0,2025-04-26 15:15:12,NA,None,East Asia,South Asia,9,False,True,
290,ORD_East Asia_1745357152.479373_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.210661799452579,19.76632411512044,0.0,2025-04-26 15:15:12,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
291,ORD_Southeast Asia_1745357152.479373_0,2025-04-22 14:25:52,NEW,East Asia,2.9291440041064307,18.660779444363794,0.0,2025-04-26 07:23:29,NA,None,Southeast Asia,South Asia,1,False,True,
292,ORD_Southeast Asia_1745357152.479373_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9291440041064307,18.660779444363794,0.0,2025-04-26 07:23:29,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
293,ORD_Southeast Asia_1745357152.479373_1,2025-04-22 14:25:52,NEW,East Asia,3.528126939315854,38.871825065937536,0.0,2025-04-27 17:58:41,NA,None,Southeast Asia,North America,3,False,True,
294,ORD_Southeast Asia_1745357152.479373_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.528126939315854,38.871825065937536,0.0,2025-04-27 17:58:41,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
295,ORD_South Asia_1745357152.479373_0,2025-04-22 14:25:52,NEW,East Asia,3.2287328987328614,33.727320139783735,0.0,2025-04-27 05:38:53,NA,None,South Asia,Europe,5,False,True,
296,ORD_South Asia_1745357152.479373_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.2287328987328614,33.727320139783735,0.0,2025-04-27 05:38:53,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
