Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
259,ORD_East Asia_1745962487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,2.6197081513914533,19.187416950453052,0.0,2025-05-03 00:38:25,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
260,ORD_Southeast Asia_1745962487.811818_0,2025-04-29 14:34:47,NEW,East Asia,2.434328630595347,37.53488091173678,0.0,2025-05-03 14:32:19,NA,None,Southeast Asia,North America,0,False,True,
261,ORD_Southeast Asia_1745962487.811818_0,2025-04-29 14:34:47,PRODUCTION,East Asia,2.434328630595347,37.53488091173678,0.0,2025-05-03 14:32:19,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
262,ORD_Southeast Asia_1745962487.811818_0,2025-05-02 14:34:47,READY,East Asia,2.434328630595347,37.53488091173678,0.0,2025-05-03 14:32:19,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
263,ORD_Southeast Asia_1745962487.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,2.434328630595347,37.53488091173678,0.0,2025-05-03 14:32:19,NA,None,Southeast Asia,North America,3,True,False,Manager_Southeast Asia
264,ORD_Southeast Asia_1745962487.811818_0,2025-05-09 14:34:47,DELAYED,East Asia,2.434328630595347,37.53488091173678,0.0,2025-05-03 14:32:19,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
265,ORD_Southeast Asia_1745962487.811818_1,2025-04-29 14:34:47,NEW,East Asia,3.1960061858096083,20.367982270943926,0.0,2025-05-03 15:39:07,NA,None,Southeast Asia,South Asia,5,False,True,
266,ORD_Southeast Asia_1745962487.811818_1,2025-04-29 14:34:47,PRODUCTION,East Asia,3.1960061858096083,20.367982270943926,0.0,2025-05-03 15:39:07,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
267,ORD_Southeast Asia_1745962487.811818_1,2025-05-03 14:34:47,READY,East Asia,3.1960061858096083,20.367982270943926,0.0,2025-05-03 15:39:07,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
268,ORD_Southeast Asia_1745962487.811818_1,2025-05-04 14:34:47,IN_TRANSIT,East Asia,3.1960061858096083,20.367982270943926,0.0,2025-05-03 15:39:07,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
269,ORD_Southeast Asia_1745962487.811818_1,2025-05-04 14:34:47,DELAYED,East Asia,3.1960061858096083,20.367982270943926,0.0,2025-05-03 15:39:07,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
270,ORD_South Asia_1745962487.811818_0,2025-04-29 14:34:47,NEW,East Asia,2.845092885037092,18.0973731771737,0.0,2025-05-03 04:57:34,NA,None,South Asia,Southeast Asia,0,False,True,
271,ORD_South Asia_1745962487.811818_0,2025-04-29 14:34:47,PRODUCTION,East Asia,2.845092885037092,18.0973731771737,0.0,2025-05-03 04:57:34,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
272,ORD_South Asia_1745962487.811818_0,2025-05-02 14:34:47,READY,East Asia,2.845092885037092,18.0973731771737,0.0,2025-05-03 04:57:34,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
273,ORD_South Asia_1745962487.811818_0,2025-05-03 14:34:47,IN_TRANSIT,East Asia,2.845092885037092,18.0973731771737,0.0,2025-05-03 04:57:34,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
274,ORD_South Asia_1745962487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,2.845092885037092,18.0973731771737,0.0,2025-05-03 04:57:34,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
275,ORD_North America_1746048887.811818_0,2025-04-30 14:34:47,NEW,East Asia,3.242530908612184,33.13204199905179,0.0,2025-05-05 05:31:57,NA,None,North America,Southeast Asia,5,False,True,
276,ORD_North America_1746048887.811818_0,2025-04-30 14:34:47,PRODUCTION,East Asia,3.242530908612184,33.13204199905179,0.0,2025-05-05 05:31:57,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
277,ORD_North America_1746048887.811818_0,2025-05-04 14:34:47,READY,East Asia,3.242530908612184,33.13204199905179,0.0,2025-05-05 05:31:57,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
278,ORD_North America_1746048887.811818_0,2025-05-05 14:34:47,IN_TRANSIT,East Asia,3.242530908612184,33.13204199905179,0.0,2025-05-05 05:31:57,NA,None,North America,Southeast Asia,8,True,False,Manager_North America
279,ORD_North America_1746048887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,3.242530908612184,33.13204199905179,0.0,2025-05-05 05:31:57,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
280,ORD_North America_1746048887.811818_1,2025-04-30 14:34:47,NEW,East Asia,2.8298464034948987,37.63026007697338,0.0,2025-05-05 00:07:35,NA,None,North America,East Asia,0,False,True,
281,ORD_North America_1746048887.811818_1,2025-04-30 14:34:47,PRODUCTION,East Asia,2.8298464034948987,37.63026007697338,0.0,2025-05-05 00:07:35,NA,None,North America,East Asia,1,False,True,Manager_North America
282,ORD_North America_1746048887.811818_1,2025-05-03 14:34:47,READY,East Asia,2.8298464034948987,37.63026007697338,0.0,2025-05-05 00:07:35,NA,None,North America,East Asia,2,False,True,Manager_North America
283,ORD_North America_1746048887.811818_1,2025-05-04 14:34:47,IN_TRANSIT,East Asia,2.8298464034948987,37.63026007697338,0.0,2025-05-05 00:07:35,NA,None,North America,East Asia,3,False,True,Manager_North America
284,ORD_North America_1746048887.811818_1,2025-05-05 14:34:47,DELAYED,East Asia,2.8298464034948987,37.63026007697338,0.0,2025-05-05 00:07:35,NA,None,North America,East Asia,4,True,False,Manager_North America
285,ORD_Europe_1746048887.811818_0,2025-04-30 14:34:47,NEW,East Asia,2.8310684234038,37.87875516622508,0.0,2025-05-05 00:24:15,NA,None,Europe,Southeast Asia,5,False,True,
286,ORD_Europe_1746048887.811818_0,2025-04-30 14:34:47,PRODUCTION,East Asia,2.8310684234038,37.87875516622508,0.0,2025-05-05 00:24:15,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
287,ORD_Europe_1746048887.811818_0,2025-05-03 14:34:47,READY,East Asia,2.8310684234038,37.87875516622508,0.0,2025-05-05 00:24:15,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
288,ORD_Europe_1746048887.811818_0,2025-05-04 14:34:47,IN_TRANSIT,East Asia,2.8310684234038,37.87875516622508,0.0,2025-05-05 00:24:15,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
289,ORD_Europe_1746048887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,2.8310684234038,37.87875516622508,0.0,2025-05-05 00:24:15,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
290,ORD_East Asia_1746048887.811818_0,2025-04-30 14:34:47,NEW,East Asia,2.570844441235756,17.55664005687504,0.0,2025-05-03 21:50:12,NA,None,East Asia,South Asia,0,False,True,
291,ORD_East Asia_1746048887.811818_0,2025-04-30 14:34:47,PRODUCTION,East Asia,2.570844441235756,17.55664005687504,0.0,2025-05-03 21:50:12,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
292,ORD_East Asia_1746048887.811818_0,2025-05-03 14:34:47,READY,East Asia,2.570844441235756,17.55664005687504,0.0,2025-05-03 21:50:12,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
293,ORD_East Asia_1746048887.811818_0,2025-05-04 14:34:47,IN_TRANSIT,East Asia,2.570844441235756,17.55664005687504,0.0,2025-05-03 21:50:12,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
294,ORD_East Asia_1746048887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,2.570844441235756,17.55664005687504,0.0,2025-05-03 21:50:12,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
295,ORD_Southeast Asia_1746048887.811818_0,2025-04-30 14:34:47,NEW,East Asia,3.5584557790133187,34.182609734938836,0.0,2025-05-05 14:09:55,NA,None,Southeast Asia,Europe,5,False,True,
296,ORD_Southeast Asia_1746048887.811818_0,2025-04-30 14:34:47,PRODUCTION,East Asia,3.5584557790133187,34.182609734938836,0.0,2025-05-05 14:09:55,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
297,ORD_Southeast Asia_1746048887.811818_0,2025-05-04 14:34:47,READY,East Asia,3.5584557790133187,34.182609734938836,0.0,2025-05-05 14:09:55,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
298,ORD_Southeast Asia_1746048887.811818_0,2025-05-05 14:34:47,IN_TRANSIT,East Asia,3.5584557790133187,34.182609734938836,0.0,2025-05-05 14:09:55,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
299,ORD_Southeast Asia_1746048887.811818_0,2025-05-10 14:34:47,DELAYED,East Asia,3.5584557790133187,34.182609734938836,0.0,2025-05-05 14:09:55,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
300,ORD_Southeast Asia_1746048887.811818_1,2025-04-30 14:34:47,NEW,East Asia,2.638355954908897,19.484169926708535,0.0,2025-05-04 01:23:04,NA,None,Southeast Asia,East Asia,0,False,True,
301,ORD_Southeast Asia_1746048887.811818_1,2025-04-30 14:34:47,PRODUCTION,East Asia,2.638355954908897,19.484169926708535,0.0,2025-05-04 01:23:04,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
302,ORD_Southeast Asia_1746048887.811818_1,2025-05-03 14:34:47,READY,East Asia,2.638355954908897,19.484169926708535,0.0,2025-05-04 01:23:04,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
303,ORD_Southeast Asia_1746048887.811818_1,2025-05-04 14:34:47,IN_TRANSIT,East Asia,2.638355954908897,19.484169926708535,0.0,2025-05-04 01:23:04,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
304,ORD_Southeast Asia_1746048887.811818_1,2025-05-05 14:34:47,DELAYED,East Asia,2.638355954908897,19.484169926708535,0.0,2025-05-04 01:23:04,NA,None,Southeast Asia,East Asia,4,True,False,Manager_Southeast Asia
305,ORD_South Asia_1746048887.811818_0,2025-04-30 14:34:47,NEW,East Asia,2.523667017398667,17.950573708550234,0.0,2025-05-03 21:05:54,NA,None,South Asia,East Asia,5,False,True,
306,ORD_South Asia_1746048887.811818_0,2025-04-30 14:34:47,PRODUCTION,East Asia,2.523667017398667,17.950573708550234,0.0,2025-05-03 21:05:54,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
307,ORD_South Asia_1746048887.811818_0,2025-05-03 14:34:47,READY,East Asia,2.523667017398667,17.950573708550234,0.0,2025-05-03 21:05:54,NA,None,South Asia,East Asia,7,False,True,Manager_South Asia
308,ORD_South Asia_1746048887.811818_0,2025-05-04 14:34:47,IN_TRANSIT,East Asia,2.523667017398667,17.950573708550234,0.0,2025-05-03 21:05:54,NA,None,South Asia,East Asia,8,True,False,Manager_South Asia
309,ORD_South Asia_1746048887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,2.523667017398667,17.950573708550234,0.0,2025-05-03 21:05:54,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
310,ORD_North America_1746135287.811818_0,2025-05-01 14:34:47,NEW,East Asia,3.4272069356573733,26.023029441483033,0.0,2025-05-06 02:51:21,NA,None,North America,Europe,0,False,True,
311,ORD_North America_1746135287.811818_0,2025-05-01 14:34:47,PRODUCTION,East Asia,3.4272069356573733,26.023029441483033,0.0,2025-05-06 02:51:21,NA,None,North America,Europe,1,False,True,Manager_North America
312,ORD_North America_1746135287.811818_0,2025-05-05 14:34:47,READY,East Asia,3.4272069356573733,26.023029441483033,0.0,2025-05-06 02:51:21,NA,None,North America,Europe,2,False,True,Manager_North America
313,ORD_North America_1746135287.811818_0,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.4272069356573733,26.023029441483033,0.0,2025-05-06 02:51:21,NA,None,North America,Europe,3,True,False,Manager_North America
314,ORD_North America_1746135287.811818_0,2025-05-06 14:34:47,DELAYED,East Asia,3.4272069356573733,26.023029441483033,0.0,2025-05-06 02:51:21,NA,None,North America,Europe,4,True,False,Manager_North America
315,ORD_North America_1746135287.811818_1,2025-05-01 14:34:47,NEW,East Asia,2.6552095012212042,39.56602019346573,0.0,2025-05-05 21:52:15,NA,None,North America,East Asia,5,False,True,
316,ORD_North America_1746135287.811818_1,2025-05-01 14:34:47,PRODUCTION,East Asia,2.6552095012212042,39.56602019346573,0.0,2025-05-05 21:52:15,NA,None,North America,East Asia,6,False,True,Manager_North America
317,ORD_North America_1746135287.811818_1,2025-05-04 14:34:47,READY,East Asia,2.6552095012212042,39.56602019346573,0.0,2025-05-05 21:52:15,NA,None,North America,East Asia,7,False,True,Manager_North America
318,ORD_North America_1746135287.811818_1,2025-05-05 14:34:47,IN_TRANSIT,East Asia,2.6552095012212042,39.56602019346573,0.0,2025-05-05 21:52:15,NA,None,North America,East Asia,8,False,True,Manager_North America
319,ORD_North America_1746135287.811818_1,2025-05-06 14:34:47,DELAYED,East Asia,2.6552095012212042,39.56602019346573,0.0,2025-05-05 21:52:15,NA,None,North America,East Asia,9,True,False,Manager_North America
320,ORD_Europe_1746135287.811818_0,2025-05-01 14:34:47,NEW,East Asia,2.9612068452969185,34.33230237265643,0.0,2025-05-05 23:58:52,NA,None,Europe,South Asia,0,False,True,
321,ORD_Europe_1746135287.811818_0,2025-05-01 14:34:47,PRODUCTION,East Asia,2.9612068452969185,34.33230237265643,0.0,2025-05-05 23:58:52,NA,None,Europe,South Asia,1,False,True,Manager_Europe
322,ORD_Europe_1746135287.811818_0,2025-05-04 14:34:47,READY,East Asia,2.9612068452969185,34.33230237265643,0.0,2025-05-05 23:58:52,NA,None,Europe,South Asia,2,False,True,Manager_Europe
323,ORD_Europe_1746135287.811818_0,2025-05-05 14:34:47,IN_TRANSIT,East Asia,2.9612068452969185,34.33230237265643,0.0,2025-05-05 23:58:52,NA,None,Europe,South Asia,3,False,True,Manager_Europe
324,ORD_Europe_1746135287.811818_0,2025-05-06 14:34:47,DELAYED,East Asia,2.9612068452969185,34.33230237265643,0.0,2025-05-05 23:58:52,NA,None,Europe,South Asia,4,True,False,Manager_Europe
325,ORD_Europe_1746135287.811818_1,2025-05-01 14:34:47,NEW,East Asia,3.5031487841789164,38.53093031921016,0.0,2025-05-06 17:11:11,NA,None,Europe,South Asia,5,False,True,
326,ORD_Europe_1746135287.811818_1,2025-05-01 14:34:47,PRODUCTION,East Asia,3.5031487841789164,38.53093031921016,0.0,2025-05-06 17:11:11,NA,None,Europe,South Asia,6,False,True,Manager_Europe
327,ORD_Europe_1746135287.811818_1,2025-05-05 14:34:47,READY,East Asia,3.5031487841789164,38.53093031921016,0.0,2025-05-06 17:11:11,NA,None,Europe,South Asia,7,False,True,Manager_Europe
328,ORD_Europe_1746135287.811818_1,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.5031487841789164,38.53093031921016,0.0,2025-05-06 17:11:11,NA,None,Europe,South Asia,8,False,True,Manager_Europe
329,ORD_Europe_1746135287.811818_1,2025-05-06 14:34:47,DELAYED,East Asia,3.5031487841789164,38.53093031921016,0.0,2025-05-06 17:11:11,NA,None,Europe,South Asia,9,False,True,Manager_Europe
330,ORD_East Asia_1746135287.811818_0,2025-05-01 14:34:47,NEW,East Asia,3.524450092443225,33.417559998696056,0.0,2025-05-06 12:35:03,NA,None,East Asia,North America,0,False,True,
331,ORD_East Asia_1746135287.811818_0,2025-05-01 14:34:47,PRODUCTION,East Asia,3.524450092443225,33.417559998696056,0.0,2025-05-06 12:35:03,NA,None,East Asia,North America,1,False,True,Manager_East Asia
332,ORD_East Asia_1746135287.811818_0,2025-05-05 14:34:47,READY,East Asia,3.524450092443225,33.417559998696056,0.0,2025-05-06 12:35:03,NA,None,East Asia,North America,2,False,True,Manager_East Asia
333,ORD_East Asia_1746135287.811818_0,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.524450092443225,33.417559998696056,0.0,2025-05-06 12:35:03,NA,None,East Asia,North America,3,True,False,Manager_East Asia
334,ORD_East Asia_1746135287.811818_0,2025-05-11 14:34:47,DELAYED,East Asia,3.524450092443225,33.417559998696056,0.0,2025-05-06 12:35:03,NA,None,East Asia,North America,4,True,False,Manager_East Asia
335,ORD_East Asia_1746135287.811818_1,2025-05-01 14:34:47,NEW,East Asia,3.4886751239060647,36.98572027273847,0.0,2025-05-06 15:17:37,NA,None,East Asia,North America,5,False,True,
336,ORD_East Asia_1746135287.811818_1,2025-05-01 14:34:47,PRODUCTION,East Asia,3.4886751239060647,36.98572027273847,0.0,2025-05-06 15:17:37,NA,None,East Asia,North America,6,False,True,Manager_East Asia
337,ORD_East Asia_1746135287.811818_1,2025-05-05 14:34:47,READY,East Asia,3.4886751239060647,36.98572027273847,0.0,2025-05-06 15:17:37,NA,None,East Asia,North America,7,False,True,Manager_East Asia
338,ORD_East Asia_1746135287.811818_1,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.4886751239060647,36.98572027273847,0.0,2025-05-06 15:17:37,NA,None,East Asia,North America,8,False,True,Manager_East Asia
339,ORD_East Asia_1746135287.811818_1,2025-05-11 14:34:47,DELAYED,East Asia,3.4886751239060647,36.98572027273847,0.0,2025-05-06 15:17:37,NA,None,East Asia,North America,9,True,False,Manager_East Asia
340,ORD_Southeast Asia_1746135287.811818_0,2025-05-01 14:34:47,NEW,East Asia,3.4496866283068677,37.751502873569336,0.0,2025-05-06 15:07:26,NA,None,Southeast Asia,Europe,0,False,True,
341,ORD_Southeast Asia_1746135287.811818_0,2025-05-01 14:34:47,PRODUCTION,East Asia,3.4496866283068677,37.751502873569336,0.0,2025-05-06 15:07:26,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
342,ORD_Southeast Asia_1746135287.811818_0,2025-05-05 14:34:47,READY,East Asia,3.4496866283068677,37.751502873569336,0.0,2025-05-06 15:07:26,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
343,ORD_Southeast Asia_1746135287.811818_0,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.4496866283068677,37.751502873569336,0.0,2025-05-06 15:07:26,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
344,ORD_Southeast Asia_1746135287.811818_0,2025-05-11 14:34:47,DELAYED,East Asia,3.4496866283068677,37.751502873569336,0.0,2025-05-06 15:07:26,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
345,ORD_Southeast Asia_1746135287.811818_1,2025-05-01 14:34:47,NEW,East Asia,3.5449402069690503,19.885828937460513,0.0,2025-05-05 23:32:39,NA,None,Southeast Asia,East Asia,5,False,True,
346,ORD_Southeast Asia_1746135287.811818_1,2025-05-01 14:34:47,PRODUCTION,East Asia,3.5449402069690503,19.885828937460513,0.0,2025-05-05 23:32:39,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
347,ORD_Southeast Asia_1746135287.811818_1,2025-05-05 14:34:47,READY,East Asia,3.5449402069690503,19.885828937460513,0.0,2025-05-05 23:32:39,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
348,ORD_Southeast Asia_1746135287.811818_1,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.5449402069690503,19.885828937460513,0.0,2025-05-05 23:32:39,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
349,ORD_Southeast Asia_1746135287.811818_1,2025-05-06 14:34:47,DELAYED,East Asia,3.5449402069690503,19.885828937460513,0.0,2025-05-05 23:32:39,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
350,ORD_South Asia_1746135287.811818_0,2025-05-01 14:34:47,NEW,East Asia,3.1562808045637936,36.4131467627078,0.0,2025-05-06 06:44:37,NA,None,South Asia,Europe,0,False,True,
351,ORD_South Asia_1746135287.811818_0,2025-05-01 14:34:47,PRODUCTION,East Asia,3.1562808045637936,36.4131467627078,0.0,2025-05-06 06:44:37,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
352,ORD_South Asia_1746135287.811818_0,2025-05-05 14:34:47,READY,East Asia,3.1562808045637936,36.4131467627078,0.0,2025-05-06 06:44:37,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
353,ORD_South Asia_1746135287.811818_0,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.1562808045637936,36.4131467627078,0.0,2025-05-06 06:44:37,NA,None,South Asia,Europe,3,True,False,Manager_South Asia
354,ORD_South Asia_1746135287.811818_0,2025-05-11 14:34:47,DELAYED,East Asia,3.1562808045637936,36.4131467627078,0.0,2025-05-06 06:44:37,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
355,ORD_South Asia_1746135287.811818_1,2025-05-01 14:34:47,NEW,East Asia,3.427095412217515,36.79103091154942,0.0,2025-05-06 13:37:16,NA,None,South Asia,Europe,5,False,True,
356,ORD_South Asia_1746135287.811818_1,2025-05-01 14:34:47,PRODUCTION,East Asia,3.427095412217515,36.79103091154942,0.0,2025-05-06 13:37:16,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
357,ORD_South Asia_1746135287.811818_1,2025-05-05 14:34:47,READY,East Asia,3.427095412217515,36.79103091154942,0.0,2025-05-06 13:37:16,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
358,ORD_South Asia_1746135287.811818_1,2025-05-06 14:34:47,IN_TRANSIT,East Asia,3.427095412217515,36.79103091154942,0.0,2025-05-06 13:37:16,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
359,ORD_South Asia_1746135287.811818_1,2025-05-11 14:34:47,DELAYED,East Asia,3.427095412217515,36.79103091154942,0.0,2025-05-06 13:37:16,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
360,ORD_North America_1746221687.811818_0,2025-05-02 14:34:47,NEW,East Asia,3.338328085919311,24.52736373967553,0.0,2025-05-06 23:13:37,NA,None,North America,Europe,0,False,True,
361,ORD_North America_1746221687.811818_0,2025-05-02 14:34:47,PRODUCTION,East Asia,3.338328085919311,24.52736373967553,0.0,2025-05-06 23:13:37,NA,None,North America,Europe,1,False,True,Manager_North America
362,ORD_North America_1746221687.811818_0,2025-05-06 14:34:47,READY,East Asia,3.338328085919311,24.52736373967553,0.0,2025-05-06 23:13:37,NA,None,North America,Europe,2,False,True,Manager_North America
363,ORD_North America_1746221687.811818_0,2025-05-07 14:34:47,IN_TRANSIT,East Asia,3.338328085919311,24.52736373967553,0.0,2025-05-06 23:13:37,NA,None,North America,Europe,3,True,False,Manager_North America
364,ORD_North America_1746221687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,3.338328085919311,24.52736373967553,0.0,2025-05-06 23:13:37,NA,None,North America,Europe,4,True,False,Manager_North America
365,ORD_Europe_1746221687.811818_0,2025-05-02 14:34:47,NEW,East Asia,2.6078915304163184,34.92331625761048,0.0,2025-05-06 16:05:33,NA,None,Europe,South Asia,5,False,True,
366,ORD_Europe_1746221687.811818_0,2025-05-02 14:34:47,PRODUCTION,East Asia,2.6078915304163184,34.92331625761048,0.0,2025-05-06 16:05:33,NA,None,Europe,South Asia,6,False,True,Manager_Europe
367,ORD_Europe_1746221687.811818_0,2025-05-05 14:34:47,READY,East Asia,2.6078915304163184,34.92331625761048,0.0,2025-05-06 16:05:33,NA,None,Europe,South Asia,7,False,True,Manager_Europe
368,ORD_Europe_1746221687.811818_0,2025-05-06 14:34:47,IN_TRANSIT,East Asia,2.6078915304163184,34.92331625761048,0.0,2025-05-06 16:05:33,NA,None,Europe,South Asia,8,False,True,Manager_Europe
369,ORD_Europe_1746221687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,2.6078915304163184,34.92331625761048,0.0,2025-05-06 16:05:33,NA,None,Europe,South Asia,9,True,False,Manager_Europe
370,ORD_East Asia_1746221687.811818_0,2025-05-02 14:34:47,NEW,East Asia,2.9581630293839973,20.74851401386739,0.0,2025-05-06 10:19:27,NA,None,East Asia,Southeast Asia,0,False,True,
371,ORD_East Asia_1746221687.811818_0,2025-05-02 14:34:47,PRODUCTION,East Asia,2.9581630293839973,20.74851401386739,0.0,2025-05-06 10:19:27,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
372,ORD_East Asia_1746221687.811818_0,2025-05-05 14:34:47,READY,East Asia,2.9581630293839973,20.74851401386739,0.0,2025-05-06 10:19:27,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
373,ORD_East Asia_1746221687.811818_0,2025-05-06 14:34:47,IN_TRANSIT,East Asia,2.9581630293839973,20.74851401386739,0.0,2025-05-06 10:19:27,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
374,ORD_East Asia_1746221687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,2.9581630293839973,20.74851401386739,0.0,2025-05-06 10:19:27,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
375,ORD_East Asia_1746221687.811818_1,2025-05-02 14:34:47,NEW,East Asia,3.2925233248800456,34.517358632179906,0.0,2025-05-07 08:07:04,NA,None,East Asia,North America,5,False,True,
376,ORD_East Asia_1746221687.811818_1,2025-05-02 14:34:47,PRODUCTION,East Asia,3.2925233248800456,34.517358632179906,0.0,2025-05-07 08:07:04,NA,None,East Asia,North America,6,False,True,Manager_East Asia
377,ORD_East Asia_1746221687.811818_1,2025-05-06 14:34:47,READY,East Asia,3.2925233248800456,34.517358632179906,0.0,2025-05-07 08:07:04,NA,None,East Asia,North America,7,False,True,Manager_East Asia
378,ORD_East Asia_1746221687.811818_1,2025-05-07 14:34:47,IN_TRANSIT,East Asia,3.2925233248800456,34.517358632179906,0.0,2025-05-07 08:07:04,NA,None,East Asia,North America,8,True,False,Manager_East Asia
379,ORD_East Asia_1746221687.811818_1,2025-05-12 14:34:47,DELAYED,East Asia,3.2925233248800456,34.517358632179906,0.0,2025-05-07 08:07:04,NA,None,East Asia,North America,9,True,False,Manager_East Asia
380,ORD_Southeast Asia_1746221687.811818_0,2025-05-02 14:34:47,NEW,East Asia,3.024748567778504,19.967787066910688,0.0,2025-05-06 11:08:30,NA,None,Southeast Asia,South Asia,0,False,True,
381,ORD_Southeast Asia_1746221687.811818_0,2025-05-02 14:34:47,PRODUCTION,East Asia,3.024748567778504,19.967787066910688,0.0,2025-05-06 11:08:30,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
382,ORD_Southeast Asia_1746221687.811818_0,2025-05-06 14:34:47,READY,East Asia,3.024748567778504,19.967787066910688,0.0,2025-05-06 11:08:30,NA,None,Southeast Asia,South Asia,2,True,False,Manager_Southeast Asia
383,ORD_Southeast Asia_1746221687.811818_0,2025-05-07 14:34:47,IN_TRANSIT,East Asia,3.024748567778504,19.967787066910688,0.0,2025-05-06 11:08:30,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
384,ORD_Southeast Asia_1746221687.811818_0,2025-05-07 14:34:47,DELAYED,East Asia,3.024748567778504,19.967787066910688,0.0,2025-05-06 11:08:30,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
385,ORD_Southeast Asia_1746221687.811818_1,2025-05-02 14:34:47,NEW,East Asia,2.502688719567036,18.14246711956592,0.0,2025-05-05 20:47:12,NA,None,Southeast Asia,South Asia,5,False,True,
386,ORD_Southeast Asia_1746221687.811818_1,2025-05-02 14:34:47,PRODUCTION,East Asia,2.502688719567036,18.14246711956592,0.0,2025-05-05 20:47:12,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
