Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
265,ORD_Europe_1745357232.348482_1,2025-04-22 14:27:12,NEW,East Asia,2.9165971248623848,33.44315521682959,0.0,2025-04-26 21:53:41,NA,None,Europe,East Asia,5,False,True,
266,ORD_Europe_1745357232.348482_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9165971248623848,33.44315521682959,0.0,2025-04-26 21:53:41,NA,None,Europe,East Asia,6,False,True,Manager_Europe
267,ORD_East Asia_1745357232.348482_0,2025-04-22 14:27:12,NEW,East Asia,2.5464692395140234,37.12577005384322,0.0,2025-04-26 16:41:40,NA,None,East Asia,Europe,7,False,True,
268,ORD_East Asia_1745357232.348482_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5464692395140234,37.12577005384322,0.0,2025-04-26 16:41:40,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
269,ORD_Southeast Asia_1745357232.348482_0,2025-04-22 14:27:12,NEW,East Asia,3.379276025129197,21.006605620448457,0.0,2025-04-26 20:33:45,NA,None,Southeast Asia,East Asia,9,False,True,
270,ORD_Southeast Asia_1745357232.348482_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.379276025129197,21.006605620448457,0.0,2025-04-26 20:33:45,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
271,ORD_Southeast Asia_1745357232.348482_1,2025-04-22 14:27:12,NEW,East Asia,3.137167958070302,34.3974016695088,0.0,2025-04-27 04:08:34,NA,None,Southeast Asia,Europe,1,False,True,
272,ORD_Southeast Asia_1745357232.348482_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.137167958070302,34.3974016695088,0.0,2025-04-27 04:08:34,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
273,ORD_South Asia_1745357232.348482_0,2025-04-22 14:27:12,NEW,East Asia,3.392781136844875,19.61717111133109,0.0,2025-04-26 19:29:50,NA,None,South Asia,Southeast Asia,3,False,True,
274,ORD_South Asia_1745357232.348482_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.392781136844875,19.61717111133109,0.0,2025-04-26 19:29:50,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
275,ORD_South Asia_1745357232.348482_1,2025-04-22 14:27:12,NEW,East Asia,3.002668297651552,36.72369828919633,0.0,2025-04-27 03:14:28,NA,None,South Asia,North America,5,False,True,
276,ORD_South Asia_1745357232.348482_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.002668297651552,36.72369828919633,0.0,2025-04-27 03:14:28,NA,None,South Asia,North America,6,False,True,Manager_South Asia
277,ORD_North America_1745357232.393964_0,2025-04-22 14:27:12,NEW,East Asia,2.797847332619833,34.828188099846216,0.0,2025-04-26 20:25:47,NA,None,North America,South Asia,7,False,True,
278,ORD_North America_1745357232.393964_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.797847332619833,34.828188099846216,0.0,2025-04-26 20:25:47,NA,None,North America,South Asia,8,False,True,Manager_North America
279,ORD_North America_1745357232.393964_1,2025-04-22 14:27:12,NEW,East Asia,3.1826671257559624,37.186276517561744,0.0,2025-04-27 08:01:25,NA,None,North America,Southeast Asia,9,False,True,
280,ORD_North America_1745357232.393964_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1826671257559624,37.186276517561744,0.0,2025-04-27 08:01:25,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
281,ORD_Europe_1745357232.393964_0,2025-04-22 14:27:12,NEW,East Asia,2.6137884029603655,36.12786280258479,0.0,2025-04-26 17:18:44,NA,None,Europe,Southeast Asia,1,False,True,
282,ORD_Europe_1745357232.393964_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6137884029603655,36.12786280258479,0.0,2025-04-26 17:18:44,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
283,ORD_Europe_1745357232.393964_1,2025-04-22 14:27:12,NEW,East Asia,2.9851385551133514,36.313182097444376,0.0,2025-04-27 02:24:35,NA,None,Europe,East Asia,3,False,True,
284,ORD_Europe_1745357232.393964_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9851385551133514,36.313182097444376,0.0,2025-04-27 02:24:35,NA,None,Europe,East Asia,4,False,True,Manager_Europe
285,ORD_East Asia_1745357232.393964_0,2025-04-22 14:27:12,NEW,East Asia,3.1978892299341397,39.33862813393758,0.0,2025-04-27 10:32:29,NA,None,East Asia,Europe,5,False,True,
286,ORD_East Asia_1745357232.393964_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1978892299341397,39.33862813393758,0.0,2025-04-27 10:32:29,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
287,ORD_Southeast Asia_1745357232.393964_0,2025-04-22 14:27:12,NEW,East Asia,2.7788766062053383,37.869294546160994,0.0,2025-04-26 23:00:56,NA,None,Southeast Asia,North America,7,False,True,
288,ORD_Southeast Asia_1745357232.393964_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7788766062053383,37.869294546160994,0.0,2025-04-26 23:00:56,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
289,ORD_South Asia_1745357232.393964_0,2025-04-22 14:27:12,NEW,East Asia,2.454641700109202,38.37099741196105,0.0,2025-04-26 15:44:09,NA,None,South Asia,North America,9,False,True,
290,ORD_South Asia_1745357232.393964_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.454641700109202,38.37099741196105,0.0,2025-04-26 15:44:09,NA,None,South Asia,North America,0,False,True,Manager_South Asia
291,ORD_North America_1745357232.40279_0,2025-04-22 14:27:12,NEW,East Asia,2.7429130978417327,23.60990184370428,0.0,2025-04-26 07:53:35,NA,None,North America,Europe,1,False,True,
292,ORD_North America_1745357232.40279_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7429130978417327,23.60990184370428,0.0,2025-04-26 07:53:35,NA,None,North America,Europe,2,False,True,Manager_North America
293,ORD_North America_1745357232.40279_1,2025-04-22 14:27:12,NEW,East Asia,2.504996697886901,23.056124521593574,0.0,2025-04-26 01:37:46,NA,None,North America,Europe,3,False,True,
294,ORD_North America_1745357232.40279_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.504996697886901,23.056124521593574,0.0,2025-04-26 01:37:46,NA,None,North America,Europe,4,False,True,Manager_North America
295,ORD_Europe_1745357232.40279_0,2025-04-22 14:27:12,NEW,East Asia,3.3561666400782117,36.19073946010252,0.0,2025-04-27 11:11:31,NA,None,Europe,East Asia,5,False,True,
296,ORD_Europe_1745357232.40279_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3561666400782117,36.19073946010252,0.0,2025-04-27 11:11:31,NA,None,Europe,East Asia,6,False,True,Manager_Europe
297,ORD_East Asia_1745357232.40279_0,2025-04-22 14:27:12,NEW,East Asia,2.9739569887374735,19.16800961068758,0.0,2025-04-26 08:59:47,NA,None,East Asia,South Asia,7,False,True,
298,ORD_East Asia_1745357232.40279_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9739569887374735,19.16800961068758,0.0,2025-04-26 08:59:47,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
299,ORD_Southeast Asia_1745357232.40279_0,2025-04-22 14:27:12,NEW,East Asia,2.45116755250768,36.4763008430701,0.0,2025-04-26 13:45:27,NA,None,Southeast Asia,Europe,9,False,True,
300,ORD_Southeast Asia_1745357232.40279_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.45116755250768,36.4763008430701,0.0,2025-04-26 13:45:27,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
301,ORD_Southeast Asia_1745357232.40279_1,2025-04-22 14:27:12,NEW,East Asia,2.6181070301170672,33.743433612639244,0.0,2025-04-26 15:01:53,NA,None,Southeast Asia,Europe,1,False,True,
302,ORD_Southeast Asia_1745357232.40279_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6181070301170672,33.743433612639244,0.0,2025-04-26 15:01:53,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
303,ORD_South Asia_1745357232.40279_0,2025-04-22 14:27:12,NEW,East Asia,2.5897120637152566,34.93448479544722,0.0,2025-04-26 15:32:27,NA,None,South Asia,North America,3,False,True,
304,ORD_South Asia_1745357232.40279_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5897120637152566,34.93448479544722,0.0,2025-04-26 15:32:27,NA,None,South Asia,North America,4,False,True,Manager_South Asia
