Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
265,ORD_East Asia_1745357517.480309_0,2025-04-22 14:31:57,NEW,East Asia,2.741023240515948,18.291724982416273,0.0,2025-04-26 02:36:32,NA,None,East Asia,Southeast Asia,5,False,True,
266,ORD_East Asia_1745357517.480309_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.741023240515948,18.291724982416273,0.0,2025-04-26 02:36:32,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
267,ORD_Southeast Asia_1745357517.480309_0,2025-04-22 14:31:57,NEW,East Asia,3.2224358726843385,18.602811729348154,0.0,2025-04-26 14:28:26,NA,None,Southeast Asia,South Asia,7,False,True,
268,ORD_Southeast Asia_1745357517.480309_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.2224358726843385,18.602811729348154,0.0,2025-04-26 14:28:26,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
269,ORD_South Asia_1745357517.480309_0,2025-04-22 14:31:57,NEW,East Asia,3.0449333055883003,18.091673650076295,0.0,2025-04-26 09:42:09,NA,None,South Asia,Southeast Asia,9,False,True,
270,ORD_South Asia_1745357517.480309_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0449333055883003,18.091673650076295,0.0,2025-04-26 09:42:09,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
271,ORD_North America_1745357517.48395_0,2025-04-22 14:31:57,NEW,East Asia,3.0595969045919422,34.022453935145066,0.0,2025-04-27 01:59:07,NA,None,North America,East Asia,1,False,True,
272,ORD_North America_1745357517.48395_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0595969045919422,34.022453935145066,0.0,2025-04-27 01:59:07,NA,None,North America,East Asia,2,False,True,Manager_North America
273,ORD_North America_1745357517.48395_1,2025-04-22 14:31:57,NEW,East Asia,3.488905331844366,38.07577906737012,0.0,2025-04-27 16:20:31,NA,None,North America,South Asia,3,False,True,
274,ORD_North America_1745357517.48395_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.488905331844366,38.07577906737012,0.0,2025-04-27 16:20:31,NA,None,North America,South Asia,4,False,True,Manager_North America
275,ORD_Europe_1745357517.48395_0,2025-04-22 14:31:57,NEW,East Asia,2.9692548447682783,37.223783958169506,0.0,2025-04-27 03:01:06,NA,None,Europe,South Asia,5,False,True,
276,ORD_Europe_1745357517.48395_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.9692548447682783,37.223783958169506,0.0,2025-04-27 03:01:06,NA,None,Europe,South Asia,6,False,True,Manager_Europe
277,ORD_Europe_1745357517.48395_1,2025-04-22 14:31:57,NEW,East Asia,2.6714287260309795,34.6232070860024,0.0,2025-04-26 17:16:12,NA,None,Europe,South Asia,7,False,True,
278,ORD_Europe_1745357517.48395_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.6714287260309795,34.6232070860024,0.0,2025-04-26 17:16:12,NA,None,Europe,South Asia,8,False,True,Manager_Europe
279,ORD_East Asia_1745357517.48395_0,2025-04-22 14:31:57,NEW,East Asia,2.8190017142393784,18.29605575693008,0.0,2025-04-26 04:29:05,NA,None,East Asia,South Asia,9,False,True,
280,ORD_East Asia_1745357517.48395_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8190017142393784,18.29605575693008,0.0,2025-04-26 04:29:05,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
281,ORD_Southeast Asia_1745357517.48395_0,2025-04-22 14:31:57,NEW,East Asia,3.547907411486386,19.585620273294072,0.0,2025-04-26 23:16:04,NA,None,Southeast Asia,South Asia,1,False,True,
282,ORD_Southeast Asia_1745357517.48395_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.547907411486386,19.585620273294072,0.0,2025-04-26 23:16:04,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
283,ORD_South Asia_1745357517.48395_0,2025-04-22 14:31:57,NEW,East Asia,3.1764816867476546,18.16816082371333,0.0,2025-04-26 12:56:10,NA,None,South Asia,Southeast Asia,3,False,True,
284,ORD_South Asia_1745357517.48395_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1764816867476546,18.16816082371333,0.0,2025-04-26 12:56:10,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
285,ORD_South Asia_1745357517.48395_1,2025-04-22 14:31:57,NEW,East Asia,2.492068547356289,38.29493203820383,0.0,2025-04-26 16:38:13,NA,None,South Asia,Europe,5,False,True,
286,ORD_South Asia_1745357517.48395_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.492068547356289,38.29493203820383,0.0,2025-04-26 16:38:13,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
