Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
265,ORD_Southeast Asia_1745357309.494879_1,2025-04-22 14:28:29,NEW,East Asia,2.471613661029796,38.6396150220732,0.0,2025-04-26 16:25:59,NA,None,Southeast Asia,North America,5,False,True,
266,ORD_Southeast Asia_1745357309.494879_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.471613661029796,38.6396150220732,0.0,2025-04-26 16:25:59,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
267,ORD_South Asia_1745357309.494879_0,2025-04-22 14:28:29,NEW,East Asia,2.8417984831857925,20.91570649394755,0.0,2025-04-26 07:35:37,NA,None,South Asia,East Asia,7,False,True,
268,ORD_South Asia_1745357309.494879_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.8417984831857925,20.91570649394755,0.0,2025-04-26 07:35:37,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
269,ORD_North America_1745357309.500891_0,2025-04-22 14:28:29,NEW,East Asia,2.403507305738925,38.05020822287246,0.0,2025-04-26 14:12:33,NA,None,North America,East Asia,9,False,True,
270,ORD_North America_1745357309.500891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.403507305738925,38.05020822287246,0.0,2025-04-26 14:12:33,NA,None,North America,East Asia,0,False,True,Manager_North America
271,ORD_Europe_1745357309.500891_0,2025-04-22 14:28:29,NEW,East Asia,2.99275871300497,35.3252585615863,0.0,2025-04-27 01:37:34,NA,None,Europe,East Asia,1,False,True,
272,ORD_Europe_1745357309.500891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.99275871300497,35.3252585615863,0.0,2025-04-27 01:37:34,NA,None,Europe,East Asia,2,False,True,Manager_Europe
273,ORD_Europe_1745357309.500891_1,2025-04-22 14:28:29,NEW,East Asia,2.4211423699043357,36.13513146999197,0.0,2025-04-26 12:43:02,NA,None,Europe,East Asia,3,False,True,
274,ORD_Europe_1745357309.500891_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.4211423699043357,36.13513146999197,0.0,2025-04-26 12:43:02,NA,None,Europe,East Asia,4,False,True,Manager_Europe
275,ORD_East Asia_1745357309.500891_0,2025-04-22 14:28:29,NEW,East Asia,3.039956004877845,37.76123109839396,0.0,2025-04-27 05:11:42,NA,None,East Asia,Europe,5,False,True,
276,ORD_East Asia_1745357309.500891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.039956004877845,37.76123109839396,0.0,2025-04-27 05:11:42,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
277,ORD_Southeast Asia_1745357309.500891_0,2025-04-22 14:28:29,NEW,East Asia,3.3599226332151053,33.306575141457245,0.0,2025-04-27 08:25:10,NA,None,Southeast Asia,Europe,7,False,True,
278,ORD_Southeast Asia_1745357309.500891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.3599226332151053,33.306575141457245,0.0,2025-04-27 08:25:10,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
279,ORD_Southeast Asia_1745357309.500891_1,2025-04-22 14:28:29,NEW,East Asia,3.4655804694454773,17.98504268429958,0.0,2025-04-26 19:38:01,NA,None,Southeast Asia,East Asia,9,False,True,
280,ORD_Southeast Asia_1745357309.500891_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.4655804694454773,17.98504268429958,0.0,2025-04-26 19:38:01,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
281,ORD_South Asia_1745357309.500891_0,2025-04-22 14:28:29,NEW,East Asia,3.0019803122987545,20.26101471199428,0.0,2025-04-26 10:47:00,NA,None,South Asia,East Asia,1,False,True,
282,ORD_South Asia_1745357309.500891_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0019803122987545,20.26101471199428,0.0,2025-04-26 10:47:00,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
283,ORD_South Asia_1745357309.500891_1,2025-04-22 14:28:29,NEW,East Asia,2.940674907500269,33.255091064754204,0.0,2025-04-26 22:18:22,NA,None,South Asia,North America,3,False,True,
284,ORD_South Asia_1745357309.500891_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.940674907500269,33.255091064754204,0.0,2025-04-26 22:18:22,NA,None,South Asia,North America,4,False,True,Manager_South Asia
285,ORD_North America_1745357309.511454_0,2025-04-22 14:28:29,NEW,East Asia,2.6958052427693664,34.41839886384212,0.0,2025-04-26 17:35:33,NA,None,North America,Southeast Asia,5,False,True,
286,ORD_North America_1745357309.511454_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6958052427693664,34.41839886384212,0.0,2025-04-26 17:35:33,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
287,ORD_North America_1745357309.511454_1,2025-04-22 14:28:29,NEW,East Asia,3.1300514502849275,37.13732902180669,0.0,2025-04-27 06:44:00,NA,None,North America,Southeast Asia,7,False,True,
288,ORD_North America_1745357309.511454_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1300514502849275,37.13732902180669,0.0,2025-04-27 06:44:00,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
289,ORD_Europe_1745357309.511454_0,2025-04-22 14:28:29,NEW,East Asia,2.797584626047386,37.226168563074744,0.0,2025-04-26 22:50:35,NA,None,Europe,East Asia,9,False,True,
290,ORD_Europe_1745357309.511454_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.797584626047386,37.226168563074744,0.0,2025-04-26 22:50:35,NA,None,Europe,East Asia,0,False,True,Manager_Europe
291,ORD_East Asia_1745357309.511454_0,2025-04-22 14:28:29,NEW,East Asia,3.0624826748734293,39.07355130441247,0.0,2025-04-27 07:02:52,NA,None,East Asia,North America,1,False,True,
292,ORD_East Asia_1745357309.511454_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0624826748734293,39.07355130441247,0.0,2025-04-27 07:02:52,NA,None,East Asia,North America,2,False,True,Manager_East Asia
293,ORD_Southeast Asia_1745357309.511454_0,2025-04-22 14:28:29,NEW,East Asia,2.888872832665419,34.018871082058695,0.0,2025-04-26 21:49:36,NA,None,Southeast Asia,North America,3,False,True,
294,ORD_Southeast Asia_1745357309.511454_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.888872832665419,34.018871082058695,0.0,2025-04-26 21:49:36,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
295,ORD_Southeast Asia_1745357309.511454_1,2025-04-22 14:28:29,NEW,East Asia,3.1568075246634257,19.898726604723564,0.0,2025-04-26 14:08:13,NA,None,Southeast Asia,East Asia,5,False,True,
296,ORD_Southeast Asia_1745357309.511454_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1568075246634257,19.898726604723564,0.0,2025-04-26 14:08:13,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
297,ORD_South Asia_1745357309.511454_0,2025-04-22 14:28:29,NEW,East Asia,3.3694554109170194,37.399415156388095,0.0,2025-04-27 12:44:28,NA,None,South Asia,Europe,7,False,True,
298,ORD_South Asia_1745357309.511454_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.3694554109170194,37.399415156388095,0.0,2025-04-27 12:44:28,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
299,ORD_North America_1745357309.518598_0,2025-04-22 14:28:29,NEW,East Asia,3.355862025528465,37.120218096414916,0.0,2025-04-27 12:08:08,NA,None,North America,East Asia,9,False,True,
300,ORD_North America_1745357309.518598_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.355862025528465,37.120218096414916,0.0,2025-04-27 12:08:08,NA,None,North America,East Asia,0,False,True,Manager_North America
301,ORD_North America_1745357309.518598_1,2025-04-22 14:28:29,NEW,East Asia,3.000191919118315,36.581902690268855,0.0,2025-04-27 03:03:40,NA,None,North America,East Asia,1,False,True,
302,ORD_North America_1745357309.518598_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.000191919118315,36.581902690268855,0.0,2025-04-27 03:03:40,NA,None,North America,East Asia,2,False,True,Manager_North America
303,ORD_Europe_1745357309.518598_0,2025-04-22 14:28:29,NEW,East Asia,3.559307836792057,32.78277069189545,0.0,2025-04-27 12:40:51,NA,None,Europe,South Asia,3,False,True,
304,ORD_Europe_1745357309.518598_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.559307836792057,32.78277069189545,0.0,2025-04-27 12:40:51,NA,None,Europe,South Asia,4,False,True,Manager_Europe
305,ORD_East Asia_1745357309.518598_0,2025-04-22 14:28:29,NEW,East Asia,3.440106244436043,18.105602048626523,0.0,2025-04-26 19:08:34,NA,None,East Asia,South Asia,5,False,True,
306,ORD_East Asia_1745357309.518598_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.440106244436043,18.105602048626523,0.0,2025-04-26 19:08:34,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
307,ORD_East Asia_1745357309.518598_1,2025-04-22 14:28:29,NEW,East Asia,3.05295608441058,17.49614510353118,0.0,2025-04-26 09:14:31,NA,None,East Asia,South Asia,7,False,True,
308,ORD_East Asia_1745357309.518598_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.05295608441058,17.49614510353118,0.0,2025-04-26 09:14:31,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
309,ORD_Southeast Asia_1745357309.518598_0,2025-04-22 14:28:29,NEW,East Asia,2.901518943641824,32.87248494902144,0.0,2025-04-26 20:59:01,NA,None,Southeast Asia,Europe,9,False,True,
310,ORD_Southeast Asia_1745357309.518598_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.901518943641824,32.87248494902144,0.0,2025-04-26 20:59:01,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
311,ORD_Southeast Asia_1745357309.518598_1,2025-04-22 14:28:29,NEW,East Asia,2.486405146735589,33.93231347118349,0.0,2025-04-26 12:04:51,NA,None,Southeast Asia,Europe,1,False,True,
312,ORD_Southeast Asia_1745357309.518598_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.486405146735589,33.93231347118349,0.0,2025-04-26 12:04:51,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
313,ORD_South Asia_1745357309.518598_0,2025-04-22 14:28:29,NEW,East Asia,2.5434406388894373,35.03439081365878,0.0,2025-04-26 14:33:06,NA,None,South Asia,Europe,3,False,True,
314,ORD_South Asia_1745357309.518598_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.5434406388894373,35.03439081365878,0.0,2025-04-26 14:33:06,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
315,ORD_South Asia_1745357309.518598_1,2025-04-22 14:28:29,NEW,East Asia,3.3600805280457746,18.924549892455705,0.0,2025-04-26 18:02:28,NA,None,South Asia,East Asia,5,False,True,
316,ORD_South Asia_1745357309.518598_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.3600805280457746,18.924549892455705,0.0,2025-04-26 18:02:28,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
