Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
264,ORD_South Asia_1745355539.916995_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9166021364102237,20.48338418097804,0.0,2025-04-26 08:27:54,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
265,ORD_North America_1745355539.918164_0,2025-04-22 13:58:59,NEW,North America,3.4565911368547133,25.707243768077475,0.0,2025-04-27 02:38:55,NA,None,North America,Europe,5,False,True,
266,ORD_North America_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4565911368547133,25.707243768077475,0.0,2025-04-27 02:38:55,NA,None,North America,Europe,6,False,True,Manager_North America
267,ORD_North America_1745355539.918164_1,2025-04-22 13:58:59,NEW,North America,2.9104557769703376,39.02672804746571,0.0,2025-04-27 02:51:39,NA,None,North America,South Asia,7,False,True,
268,ORD_North America_1745355539.918164_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9104557769703376,39.02672804746571,0.0,2025-04-27 02:51:39,NA,None,North America,South Asia,8,False,True,Manager_North America
269,ORD_Europe_1745355539.918164_0,2025-04-22 13:58:59,NEW,Europe,2.7174387224951673,22.681921602034677,0.0,2025-04-26 05:53:01,NA,None,Europe,North America,9,False,True,
270,ORD_Europe_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7174387224951673,22.681921602034677,0.0,2025-04-26 05:53:01,NA,None,Europe,North America,0,False,True,Manager_Europe
271,ORD_East Asia_1745355539.918164_0,2025-04-22 13:58:59,NEW,East Asia,2.6941143334437108,19.705139175958884,0.0,2025-04-26 02:20:49,NA,None,East Asia,South Asia,1,False,True,
272,ORD_East Asia_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6941143334437108,19.705139175958884,0.0,2025-04-26 02:20:49,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
273,ORD_Southeast Asia_1745355539.918164_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.3771519146790854,18.17686018105473,0.0,2025-04-26 17:12:42,NA,None,Southeast Asia,East Asia,3,False,True,
274,ORD_Southeast Asia_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3771519146790854,18.17686018105473,0.0,2025-04-26 17:12:42,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
275,ORD_South Asia_1745355539.918164_0,2025-04-22 13:58:59,NEW,South Asia,3.43214898422446,18.902263174900952,0.0,2025-04-26 19:15:25,NA,None,South Asia,Southeast Asia,5,False,True,
276,ORD_South Asia_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.43214898422446,18.902263174900952,0.0,2025-04-26 19:15:25,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
277,ORD_South Asia_1745355539.918164_1,2025-04-22 13:58:59,NEW,South Asia,2.506061664427226,20.055024152214582,0.0,2025-04-25 22:11:01,NA,None,South Asia,East Asia,7,False,True,
278,ORD_South Asia_1745355539.918164_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.506061664427226,20.055024152214582,0.0,2025-04-25 22:11:01,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
279,ORD_North America_1745355539.918164_0,2025-04-22 13:58:59,NEW,North America,3.4565911368547133,25.707243768077475,0.0,2025-04-27 02:38:55,NA,None,North America,Europe,9,False,True,
280,ORD_North America_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4565911368547133,25.707243768077475,0.0,2025-04-27 02:38:55,NA,None,North America,Europe,0,False,True,Manager_North America
281,ORD_North America_1745355539.918164_1,2025-04-22 13:58:59,NEW,North America,2.9104557769703376,39.02672804746571,0.0,2025-04-27 02:51:39,NA,None,North America,South Asia,1,False,True,
282,ORD_North America_1745355539.918164_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9104557769703376,39.02672804746571,0.0,2025-04-27 02:51:39,NA,None,North America,South Asia,2,False,True,Manager_North America
283,ORD_Europe_1745355539.918164_0,2025-04-22 13:58:59,NEW,Europe,2.7174387224951673,22.681921602034677,0.0,2025-04-26 05:53:01,NA,None,Europe,North America,3,False,True,
284,ORD_Europe_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7174387224951673,22.681921602034677,0.0,2025-04-26 05:53:01,NA,None,Europe,North America,4,False,True,Manager_Europe
285,ORD_East Asia_1745355539.918164_0,2025-04-22 13:58:59,NEW,East Asia,2.6941143334437108,19.705139175958884,0.0,2025-04-26 02:20:49,NA,None,East Asia,South Asia,5,False,True,
286,ORD_East Asia_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6941143334437108,19.705139175958884,0.0,2025-04-26 02:20:49,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
287,ORD_Southeast Asia_1745355539.918164_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.3771519146790854,18.17686018105473,0.0,2025-04-26 17:12:42,NA,None,Southeast Asia,East Asia,7,False,True,
288,ORD_Southeast Asia_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3771519146790854,18.17686018105473,0.0,2025-04-26 17:12:42,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
289,ORD_South Asia_1745355539.918164_0,2025-04-22 13:58:59,NEW,South Asia,3.43214898422446,18.902263174900952,0.0,2025-04-26 19:15:25,NA,None,South Asia,Southeast Asia,9,False,True,
290,ORD_South Asia_1745355539.918164_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.43214898422446,18.902263174900952,0.0,2025-04-26 19:15:25,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
291,ORD_South Asia_1745355539.918164_1,2025-04-22 13:58:59,NEW,South Asia,2.506061664427226,20.055024152214582,0.0,2025-04-25 22:11:01,NA,None,South Asia,East Asia,1,False,True,
292,ORD_South Asia_1745355539.918164_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.506061664427226,20.055024152214582,0.0,2025-04-25 22:11:01,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
293,ORD_North America_1745355539.920193_0,2025-04-22 13:58:59,NEW,North America,2.8497326859570102,21.952026271017946,0.0,2025-04-26 08:19:44,NA,None,North America,Europe,3,False,True,
294,ORD_North America_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8497326859570102,21.952026271017946,0.0,2025-04-26 08:19:44,NA,None,North America,Europe,4,False,True,Manager_North America
295,ORD_Europe_1745355539.920193_0,2025-04-22 13:58:59,NEW,Europe,2.8784090772486763,23.244302818159614,0.0,2025-04-26 10:18:33,NA,None,Europe,North America,5,False,True,
296,ORD_Europe_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8784090772486763,23.244302818159614,0.0,2025-04-26 10:18:33,NA,None,Europe,North America,6,False,True,Manager_Europe
297,ORD_Europe_1745355539.920193_1,2025-04-22 13:58:59,NEW,Europe,2.4625319936867323,34.86992018769206,0.0,2025-04-26 11:57:14,NA,None,Europe,Southeast Asia,7,False,True,
298,ORD_Europe_1745355539.920193_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4625319936867323,34.86992018769206,0.0,2025-04-26 11:57:14,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
299,ORD_East Asia_1745355539.920193_0,2025-04-22 13:58:59,NEW,East Asia,3.5381761194477597,33.700105470977675,0.0,2025-04-27 12:35:58,NA,None,East Asia,Europe,9,False,True,
300,ORD_East Asia_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5381761194477597,33.700105470977675,0.0,2025-04-27 12:35:58,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
301,ORD_East Asia_1745355539.920193_1,2025-04-22 13:58:59,NEW,East Asia,3.3708941816193465,18.722283539406373,0.0,2025-04-26 17:36:25,NA,None,East Asia,South Asia,1,False,True,
302,ORD_East Asia_1745355539.920193_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3708941816193465,18.722283539406373,0.0,2025-04-26 17:36:25,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
303,ORD_Southeast Asia_1745355539.920193_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.0271759522402473,18.063233861638917,0.0,2025-04-26 08:41:55,NA,None,Southeast Asia,South Asia,3,False,True,
304,ORD_Southeast Asia_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0271759522402473,18.063233861638917,0.0,2025-04-26 08:41:55,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
305,ORD_South Asia_1745355539.920193_0,2025-04-22 13:58:59,NEW,South Asia,2.744357553448451,20.73793084488362,0.0,2025-04-26 04:35:08,NA,None,South Asia,East Asia,5,False,True,
306,ORD_South Asia_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.744357553448451,20.73793084488362,0.0,2025-04-26 04:35:08,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
307,ORD_South Asia_1745355539.920193_1,2025-04-22 13:58:59,NEW,South Asia,3.49671412519785,19.982944162060456,0.0,2025-04-26 21:53:14,NA,None,South Asia,Southeast Asia,7,False,True,
308,ORD_South Asia_1745355539.920193_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.49671412519785,19.982944162060456,0.0,2025-04-26 21:53:14,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
309,ORD_North America_1745355539.920193_0,2025-04-22 13:58:59,NEW,North America,2.8497326859570102,21.952026271017946,0.0,2025-04-26 08:19:44,NA,None,North America,Europe,9,False,True,
310,ORD_North America_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8497326859570102,21.952026271017946,0.0,2025-04-26 08:19:44,NA,None,North America,Europe,0,False,True,Manager_North America
311,ORD_Europe_1745355539.920193_0,2025-04-22 13:58:59,NEW,Europe,2.8784090772486763,23.244302818159614,0.0,2025-04-26 10:18:33,NA,None,Europe,North America,1,False,True,
312,ORD_Europe_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8784090772486763,23.244302818159614,0.0,2025-04-26 10:18:33,NA,None,Europe,North America,2,False,True,Manager_Europe
313,ORD_Europe_1745355539.920193_1,2025-04-22 13:58:59,NEW,Europe,2.4625319936867323,34.86992018769206,0.0,2025-04-26 11:57:14,NA,None,Europe,Southeast Asia,3,False,True,
314,ORD_Europe_1745355539.920193_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4625319936867323,34.86992018769206,0.0,2025-04-26 11:57:14,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
315,ORD_East Asia_1745355539.920193_0,2025-04-22 13:58:59,NEW,East Asia,3.5381761194477597,33.700105470977675,0.0,2025-04-27 12:35:58,NA,None,East Asia,Europe,5,False,True,
316,ORD_East Asia_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5381761194477597,33.700105470977675,0.0,2025-04-27 12:35:58,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
317,ORD_East Asia_1745355539.920193_1,2025-04-22 13:58:59,NEW,East Asia,3.3708941816193465,18.722283539406373,0.0,2025-04-26 17:36:25,NA,None,East Asia,South Asia,7,False,True,
318,ORD_East Asia_1745355539.920193_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3708941816193465,18.722283539406373,0.0,2025-04-26 17:36:25,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
319,ORD_Southeast Asia_1745355539.920193_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.0271759522402473,18.063233861638917,0.0,2025-04-26 08:41:55,NA,None,Southeast Asia,South Asia,9,False,True,
320,ORD_Southeast Asia_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0271759522402473,18.063233861638917,0.0,2025-04-26 08:41:55,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
321,ORD_South Asia_1745355539.920193_0,2025-04-22 13:58:59,NEW,South Asia,2.744357553448451,20.73793084488362,0.0,2025-04-26 04:35:08,NA,None,South Asia,East Asia,1,False,True,
322,ORD_South Asia_1745355539.920193_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.744357553448451,20.73793084488362,0.0,2025-04-26 04:35:08,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
323,ORD_South Asia_1745355539.920193_1,2025-04-22 13:58:59,NEW,South Asia,3.49671412519785,19.982944162060456,0.0,2025-04-26 21:53:14,NA,None,South Asia,Southeast Asia,3,False,True,
324,ORD_South Asia_1745355539.920193_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.49671412519785,19.982944162060456,0.0,2025-04-26 21:53:14,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
325,ORD_North America_1745355539.921643_0,2025-04-22 13:58:59,NEW,North America,2.47684203457926,39.021887402251004,0.0,2025-04-26 16:26:57,NA,None,North America,South Asia,5,False,True,
326,ORD_North America_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.47684203457926,39.021887402251004,0.0,2025-04-26 16:26:57,NA,None,North America,South Asia,6,False,True,Manager_North America
327,ORD_North America_1745355539.921643_1,2025-04-22 13:58:59,NEW,North America,3.2033571439970023,25.569398660109172,0.0,2025-04-26 20:25:59,NA,None,North America,Europe,7,False,True,
328,ORD_North America_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2033571439970023,25.569398660109172,0.0,2025-04-26 20:25:59,NA,None,North America,Europe,8,False,True,Manager_North America
329,ORD_Europe_1745355539.921643_0,2025-04-22 13:58:59,NEW,Europe,2.679905166439779,39.121519553058334,0.0,2025-04-26 21:25:21,NA,None,Europe,East Asia,9,False,True,
330,ORD_Europe_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.679905166439779,39.121519553058334,0.0,2025-04-26 21:25:21,NA,None,Europe,East Asia,0,False,True,Manager_Europe
331,ORD_Europe_1745355539.921643_1,2025-04-22 13:58:59,NEW,Europe,2.6596392433470326,24.625552775080997,0.0,2025-04-26 06:26:24,NA,None,Europe,North America,1,False,True,
332,ORD_Europe_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6596392433470326,24.625552775080997,0.0,2025-04-26 06:26:24,NA,None,Europe,North America,2,False,True,Manager_Europe
333,ORD_East Asia_1745355539.921643_0,2025-04-22 13:58:59,NEW,East Asia,3.5599992765983597,20.66589462810105,0.0,2025-04-27 00:05:21,NA,None,East Asia,Southeast Asia,3,False,True,
334,ORD_East Asia_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5599992765983597,20.66589462810105,0.0,2025-04-27 00:05:21,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
335,ORD_Southeast Asia_1745355539.921643_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.018710194470044,19.055553870661853,0.0,2025-04-26 09:29:16,NA,None,Southeast Asia,East Asia,5,False,True,
336,ORD_Southeast Asia_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.018710194470044,19.055553870661853,0.0,2025-04-26 09:29:16,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
337,ORD_Southeast Asia_1745355539.921643_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.729970203163652,20.26924832231141,0.0,2025-04-26 03:46:18,NA,None,Southeast Asia,East Asia,7,False,True,
338,ORD_Southeast Asia_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.729970203163652,20.26924832231141,0.0,2025-04-26 03:46:18,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
339,ORD_South Asia_1745355539.921643_0,2025-04-22 13:58:59,NEW,South Asia,2.6282521554871123,35.6248153342137,0.0,2025-04-26 16:41:10,NA,None,South Asia,North America,9,False,True,
340,ORD_South Asia_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6282521554871123,35.6248153342137,0.0,2025-04-26 16:41:10,NA,None,South Asia,North America,0,False,True,Manager_South Asia
341,ORD_South Asia_1745355539.921643_1,2025-04-22 13:58:59,NEW,South Asia,3.243153599387984,19.002105677494015,0.0,2025-04-26 14:49:15,NA,None,South Asia,East Asia,1,False,True,
342,ORD_South Asia_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.243153599387984,19.002105677494015,0.0,2025-04-26 14:49:15,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
343,ORD_North America_1745355539.921643_0,2025-04-22 13:58:59,NEW,North America,2.47684203457926,39.021887402251004,0.0,2025-04-26 16:26:57,NA,None,North America,South Asia,3,False,True,
344,ORD_North America_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.47684203457926,39.021887402251004,0.0,2025-04-26 16:26:57,NA,None,North America,South Asia,4,False,True,Manager_North America
345,ORD_North America_1745355539.921643_1,2025-04-22 13:58:59,NEW,North America,3.2033571439970023,25.569398660109172,0.0,2025-04-26 20:25:59,NA,None,North America,Europe,5,False,True,
346,ORD_North America_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2033571439970023,25.569398660109172,0.0,2025-04-26 20:25:59,NA,None,North America,Europe,6,False,True,Manager_North America
347,ORD_Europe_1745355539.921643_0,2025-04-22 13:58:59,NEW,Europe,2.679905166439779,39.121519553058334,0.0,2025-04-26 21:25:21,NA,None,Europe,East Asia,7,False,True,
348,ORD_Europe_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.679905166439779,39.121519553058334,0.0,2025-04-26 21:25:21,NA,None,Europe,East Asia,8,False,True,Manager_Europe
349,ORD_Europe_1745355539.921643_1,2025-04-22 13:58:59,NEW,Europe,2.6596392433470326,24.625552775080997,0.0,2025-04-26 06:26:24,NA,None,Europe,North America,9,False,True,
350,ORD_Europe_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6596392433470326,24.625552775080997,0.0,2025-04-26 06:26:24,NA,None,Europe,North America,0,False,True,Manager_Europe
351,ORD_East Asia_1745355539.921643_0,2025-04-22 13:58:59,NEW,East Asia,3.5599992765983597,20.66589462810105,0.0,2025-04-27 00:05:21,NA,None,East Asia,Southeast Asia,1,False,True,
352,ORD_East Asia_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5599992765983597,20.66589462810105,0.0,2025-04-27 00:05:21,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
353,ORD_Southeast Asia_1745355539.921643_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.018710194470044,19.055553870661853,0.0,2025-04-26 09:29:16,NA,None,Southeast Asia,East Asia,3,False,True,
354,ORD_Southeast Asia_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.018710194470044,19.055553870661853,0.0,2025-04-26 09:29:16,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
355,ORD_Southeast Asia_1745355539.921643_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.729970203163652,20.26924832231141,0.0,2025-04-26 03:46:18,NA,None,Southeast Asia,East Asia,5,False,True,
356,ORD_Southeast Asia_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.729970203163652,20.26924832231141,0.0,2025-04-26 03:46:18,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
357,ORD_South Asia_1745355539.921643_0,2025-04-22 13:58:59,NEW,South Asia,2.6282521554871123,35.6248153342137,0.0,2025-04-26 16:41:10,NA,None,South Asia,North America,7,False,True,
358,ORD_South Asia_1745355539.921643_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6282521554871123,35.6248153342137,0.0,2025-04-26 16:41:10,NA,None,South Asia,North America,8,False,True,Manager_South Asia
359,ORD_South Asia_1745355539.921643_1,2025-04-22 13:58:59,NEW,South Asia,3.243153599387984,19.002105677494015,0.0,2025-04-26 14:49:15,NA,None,South Asia,East Asia,9,False,True,
360,ORD_South Asia_1745355539.921643_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.243153599387984,19.002105677494015,0.0,2025-04-26 14:49:15,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
361,ORD_North America_1745355539.923052_0,2025-04-22 13:58:59,NEW,North America,3.3443380099710653,38.93082994224016,0.0,2025-04-27 13:10:41,NA,None,North America,East Asia,1,False,True,
362,ORD_North America_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3443380099710653,38.93082994224016,0.0,2025-04-27 13:10:41,NA,None,North America,East Asia,2,False,True,Manager_North America
363,ORD_North America_1745355539.923052_1,2025-04-22 13:58:59,NEW,North America,2.5638740093390786,38.48084843353563,0.0,2025-04-26 17:59:49,NA,None,North America,Southeast Asia,3,False,True,
364,ORD_North America_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.5638740093390786,38.48084843353563,0.0,2025-04-26 17:59:49,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
365,ORD_Europe_1745355539.923052_0,2025-04-22 13:58:59,NEW,Europe,2.760407747797025,25.154467518739448,0.0,2025-04-26 09:23:15,NA,None,Europe,North America,5,False,True,
366,ORD_Europe_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.760407747797025,25.154467518739448,0.0,2025-04-26 09:23:15,NA,None,Europe,North America,6,False,True,Manager_Europe
367,ORD_Europe_1745355539.923052_1,2025-04-22 13:58:59,NEW,Europe,2.722465430216854,34.65023393978777,0.0,2025-04-26 17:58:21,NA,None,Europe,East Asia,7,False,True,
368,ORD_Europe_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.722465430216854,34.65023393978777,0.0,2025-04-26 17:58:21,NA,None,Europe,East Asia,8,False,True,Manager_Europe
369,ORD_East Asia_1745355539.923052_0,2025-04-22 13:58:59,NEW,East Asia,2.70664887684845,19.717174026714723,0.0,2025-04-26 02:39:36,NA,None,East Asia,South Asia,9,False,True,
370,ORD_East Asia_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.70664887684845,19.717174026714723,0.0,2025-04-26 02:39:36,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
371,ORD_East Asia_1745355539.923052_1,2025-04-22 13:58:59,NEW,East Asia,3.3253341795381735,39.163526487772316,0.0,2025-04-27 12:57:17,NA,None,East Asia,Europe,1,False,True,
372,ORD_East Asia_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3253341795381735,39.163526487772316,0.0,2025-04-27 12:57:17,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
373,ORD_Southeast Asia_1745355539.923052_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.4653824954692665,37.09372876648071,0.0,2025-04-27 14:14:46,NA,None,Southeast Asia,Europe,3,False,True,
374,ORD_Southeast Asia_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4653824954692665,37.09372876648071,0.0,2025-04-27 14:14:46,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
375,ORD_Southeast Asia_1745355539.923052_1,2025-04-22 13:58:59,NEW,Southeast Asia,3.3719309541400935,34.16899310776499,0.0,2025-04-27 09:04:43,NA,None,Southeast Asia,Europe,5,False,True,
376,ORD_Southeast Asia_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3719309541400935,34.16899310776499,0.0,2025-04-27 09:04:43,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
377,ORD_South Asia_1745355539.923052_0,2025-04-22 13:58:59,NEW,South Asia,3.4918866667746626,39.246885579836274,0.0,2025-04-27 17:02:07,NA,None,South Asia,Europe,7,False,True,
378,ORD_South Asia_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4918866667746626,39.246885579836274,0.0,2025-04-27 17:02:07,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
379,ORD_South Asia_1745355539.923052_1,2025-04-22 13:58:59,NEW,South Asia,3.163195402093918,18.738143215807032,0.0,2025-04-26 12:38:17,NA,None,South Asia,East Asia,9,False,True,
380,ORD_South Asia_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.163195402093918,18.738143215807032,0.0,2025-04-26 12:38:17,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
381,ORD_North America_1745355539.923052_0,2025-04-22 13:58:59,NEW,North America,3.3443380099710653,38.93082994224016,0.0,2025-04-27 13:10:41,NA,None,North America,East Asia,1,False,True,
382,ORD_North America_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3443380099710653,38.93082994224016,0.0,2025-04-27 13:10:41,NA,None,North America,East Asia,2,False,True,Manager_North America
383,ORD_North America_1745355539.923052_1,2025-04-22 13:58:59,NEW,North America,2.5638740093390786,38.48084843353563,0.0,2025-04-26 17:59:49,NA,None,North America,Southeast Asia,3,False,True,
384,ORD_North America_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.5638740093390786,38.48084843353563,0.0,2025-04-26 17:59:49,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
385,ORD_Europe_1745355539.923052_0,2025-04-22 13:58:59,NEW,Europe,2.760407747797025,25.154467518739448,0.0,2025-04-26 09:23:15,NA,None,Europe,North America,5,False,True,
386,ORD_Europe_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.760407747797025,25.154467518739448,0.0,2025-04-26 09:23:15,NA,None,Europe,North America,6,False,True,Manager_Europe
387,ORD_Europe_1745355539.923052_1,2025-04-22 13:58:59,NEW,Europe,2.722465430216854,34.65023393978777,0.0,2025-04-26 17:58:21,NA,None,Europe,East Asia,7,False,True,
388,ORD_Europe_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.722465430216854,34.65023393978777,0.0,2025-04-26 17:58:21,NA,None,Europe,East Asia,8,False,True,Manager_Europe
389,ORD_East Asia_1745355539.923052_0,2025-04-22 13:58:59,NEW,East Asia,2.70664887684845,19.717174026714723,0.0,2025-04-26 02:39:36,NA,None,East Asia,South Asia,9,False,True,
390,ORD_East Asia_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.70664887684845,19.717174026714723,0.0,2025-04-26 02:39:36,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
391,ORD_East Asia_1745355539.923052_1,2025-04-22 13:58:59,NEW,East Asia,3.3253341795381735,39.163526487772316,0.0,2025-04-27 12:57:17,NA,None,East Asia,Europe,1,False,True,
392,ORD_East Asia_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3253341795381735,39.163526487772316,0.0,2025-04-27 12:57:17,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
393,ORD_Southeast Asia_1745355539.923052_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.4653824954692665,37.09372876648071,0.0,2025-04-27 14:14:46,NA,None,Southeast Asia,Europe,3,False,True,
394,ORD_Southeast Asia_1745355539.923052_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.4653824954692665,37.09372876648071,0.0,2025-04-27 14:14:46,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
395,ORD_Southeast Asia_1745355539.923052_1,2025-04-22 13:58:59,NEW,Southeast Asia,3.3719309541400935,34.16899310776499,0.0,2025-04-27 09:04:43,NA,None,Southeast Asia,Europe,5,False,True,
396,ORD_Southeast Asia_1745355539.923052_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3719309541400935,34.16899310776499,0.0,2025-04-27 09:04:43,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
