Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
261,ORD_East Asia_1745962529.692112_0,2025-04-29 14:35:29,PRODUCTION,East Asia,3.257605449871988,33.62608488788551,0.0,2025-05-04 06:24:00,NA,None,East Asia,North America,1,False,True,Manager_East Asia
262,ORD_East Asia_1745962529.692112_0,2025-05-03 14:35:29,READY,East Asia,3.257605449871988,33.62608488788551,0.0,2025-05-04 06:24:00,NA,None,East Asia,North America,2,False,True,Manager_East Asia
263,ORD_East Asia_1745962529.692112_0,2025-05-04 14:35:29,IN_TRANSIT,East Asia,3.257605449871988,33.62608488788551,0.0,2025-05-04 06:24:00,NA,None,East Asia,North America,3,True,False,Manager_East Asia
264,ORD_East Asia_1745962529.692112_0,2025-05-09 14:35:29,DELAYED,East Asia,3.257605449871988,33.62608488788551,0.0,2025-05-04 06:24:00,NA,None,East Asia,North America,4,True,False,Manager_East Asia
265,ORD_East Asia_1745962529.692112_1,2025-04-29 14:35:29,NEW,East Asia,2.74649294762241,18.32872870682849,0.0,2025-05-03 02:50:10,NA,None,East Asia,South Asia,5,False,True,
266,ORD_East Asia_1745962529.692112_1,2025-04-29 14:35:29,PRODUCTION,East Asia,2.74649294762241,18.32872870682849,0.0,2025-05-03 02:50:10,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
267,ORD_East Asia_1745962529.692112_1,2025-05-02 14:35:29,READY,East Asia,2.74649294762241,18.32872870682849,0.0,2025-05-03 02:50:10,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
268,ORD_East Asia_1745962529.692112_1,2025-05-03 14:35:29,IN_TRANSIT,East Asia,2.74649294762241,18.32872870682849,0.0,2025-05-03 02:50:10,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
269,ORD_East Asia_1745962529.692112_1,2025-05-04 14:35:29,DELAYED,East Asia,2.74649294762241,18.32872870682849,0.0,2025-05-03 02:50:10,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
270,ORD_Southeast Asia_1745962529.692112_0,2025-04-29 14:35:29,NEW,East Asia,2.4629675549587926,17.31662718108858,0.0,2025-05-02 19:01:09,NA,None,Southeast Asia,South Asia,0,False,True,
271,ORD_Southeast Asia_1745962529.692112_0,2025-04-29 14:35:29,PRODUCTION,East Asia,2.4629675549587926,17.31662718108858,0.0,2025-05-02 19:01:09,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
272,ORD_Southeast Asia_1745962529.692112_0,2025-05-02 14:35:29,READY,East Asia,2.4629675549587926,17.31662718108858,0.0,2025-05-02 19:01:09,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
273,ORD_Southeast Asia_1745962529.692112_0,2025-05-03 14:35:29,IN_TRANSIT,East Asia,2.4629675549587926,17.31662718108858,0.0,2025-05-02 19:01:09,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
274,ORD_Southeast Asia_1745962529.692112_0,2025-05-04 14:35:29,DELAYED,East Asia,2.4629675549587926,17.31662718108858,0.0,2025-05-02 19:01:09,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
275,ORD_Southeast Asia_1745962529.692112_1,2025-04-29 14:35:29,NEW,East Asia,2.950839146806989,32.92673595354765,0.0,2025-05-03 22:20:18,NA,None,Southeast Asia,North America,5,False,True,
276,ORD_Southeast Asia_1745962529.692112_1,2025-04-29 14:35:29,PRODUCTION,East Asia,2.950839146806989,32.92673595354765,0.0,2025-05-03 22:20:18,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
277,ORD_Southeast Asia_1745962529.692112_1,2025-05-02 14:35:29,READY,East Asia,2.950839146806989,32.92673595354765,0.0,2025-05-03 22:20:18,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
278,ORD_Southeast Asia_1745962529.692112_1,2025-05-03 14:35:29,IN_TRANSIT,East Asia,2.950839146806989,32.92673595354765,0.0,2025-05-03 22:20:18,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
279,ORD_Southeast Asia_1745962529.692112_1,2025-05-09 14:35:29,DELAYED,East Asia,2.950839146806989,32.92673595354765,0.0,2025-05-03 22:20:18,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
280,ORD_South Asia_1745962529.692112_0,2025-04-29 14:35:29,NEW,East Asia,2.4746644927157626,38.60508796438286,0.0,2025-05-03 16:35:19,NA,None,South Asia,North America,0,False,True,
281,ORD_South Asia_1745962529.692112_0,2025-04-29 14:35:29,PRODUCTION,East Asia,2.4746644927157626,38.60508796438286,0.0,2025-05-03 16:35:19,NA,None,South Asia,North America,1,False,True,Manager_South Asia
282,ORD_South Asia_1745962529.692112_0,2025-05-02 14:35:29,READY,East Asia,2.4746644927157626,38.60508796438286,0.0,2025-05-03 16:35:19,NA,None,South Asia,North America,2,False,True,Manager_South Asia
283,ORD_South Asia_1745962529.692112_0,2025-05-03 14:35:29,IN_TRANSIT,East Asia,2.4746644927157626,38.60508796438286,0.0,2025-05-03 16:35:19,NA,None,South Asia,North America,3,False,True,Manager_South Asia
284,ORD_South Asia_1745962529.692112_0,2025-05-09 14:35:29,DELAYED,East Asia,2.4746644927157626,38.60508796438286,0.0,2025-05-03 16:35:19,NA,None,South Asia,North America,4,True,False,Manager_South Asia
285,ORD_North America_1746048929.692112_0,2025-04-30 14:35:29,NEW,East Asia,2.6474379322942903,38.166049726934766,0.0,2025-05-04 20:17:46,NA,None,North America,South Asia,5,False,True,
286,ORD_North America_1746048929.692112_0,2025-04-30 14:35:29,PRODUCTION,East Asia,2.6474379322942903,38.166049726934766,0.0,2025-05-04 20:17:46,NA,None,North America,South Asia,6,False,True,Manager_North America
287,ORD_North America_1746048929.692112_0,2025-05-03 14:35:29,READY,East Asia,2.6474379322942903,38.166049726934766,0.0,2025-05-04 20:17:46,NA,None,North America,South Asia,7,False,True,Manager_North America
288,ORD_North America_1746048929.692112_0,2025-05-04 14:35:29,IN_TRANSIT,East Asia,2.6474379322942903,38.166049726934766,0.0,2025-05-04 20:17:46,NA,None,North America,South Asia,8,False,True,Manager_North America
289,ORD_North America_1746048929.692112_0,2025-05-05 14:35:29,DELAYED,East Asia,2.6474379322942903,38.166049726934766,0.0,2025-05-04 20:17:46,NA,None,North America,South Asia,9,True,False,Manager_North America
290,ORD_Europe_1746048929.692112_0,2025-04-30 14:35:29,NEW,East Asia,2.4531846202034284,35.04298223887005,0.0,2025-05-04 12:30:39,NA,None,Europe,East Asia,0,False,True,
291,ORD_Europe_1746048929.692112_0,2025-04-30 14:35:29,PRODUCTION,East Asia,2.4531846202034284,35.04298223887005,0.0,2025-05-04 12:30:39,NA,None,Europe,East Asia,1,False,True,Manager_Europe
292,ORD_Europe_1746048929.692112_0,2025-05-03 14:35:29,READY,East Asia,2.4531846202034284,35.04298223887005,0.0,2025-05-04 12:30:39,NA,None,Europe,East Asia,2,False,True,Manager_Europe
293,ORD_Europe_1746048929.692112_0,2025-05-04 14:35:29,IN_TRANSIT,East Asia,2.4531846202034284,35.04298223887005,0.0,2025-05-04 12:30:39,NA,None,Europe,East Asia,3,True,False,Manager_Europe
294,ORD_Europe_1746048929.692112_0,2025-05-05 14:35:29,DELAYED,East Asia,2.4531846202034284,35.04298223887005,0.0,2025-05-04 12:30:39,NA,None,Europe,East Asia,4,True,False,Manager_Europe
295,ORD_East Asia_1746048929.692112_0,2025-04-30 14:35:29,NEW,East Asia,3.0471642174390645,20.654046032252964,0.0,2025-05-04 12:22:39,NA,None,East Asia,Southeast Asia,5,False,True,
296,ORD_East Asia_1746048929.692112_0,2025-04-30 14:35:29,PRODUCTION,East Asia,3.0471642174390645,20.654046032252964,0.0,2025-05-04 12:22:39,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
297,ORD_East Asia_1746048929.692112_0,2025-05-04 14:35:29,READY,East Asia,3.0471642174390645,20.654046032252964,0.0,2025-05-04 12:22:39,NA,None,East Asia,Southeast Asia,7,True,False,Manager_East Asia
298,ORD_East Asia_1746048929.692112_0,2025-05-05 14:35:29,IN_TRANSIT,East Asia,3.0471642174390645,20.654046032252964,0.0,2025-05-04 12:22:39,NA,None,East Asia,Southeast Asia,8,True,False,Manager_East Asia
299,ORD_East Asia_1746048929.692112_0,2025-05-05 14:35:29,DELAYED,East Asia,3.0471642174390645,20.654046032252964,0.0,2025-05-04 12:22:39,NA,None,East Asia,Southeast Asia,9,True,False,Manager_East Asia
300,ORD_Southeast Asia_1746048929.692112_0,2025-04-30 14:35:29,NEW,East Asia,3.1471507776095535,36.44589498617889,0.0,2025-05-05 06:34:08,NA,None,Southeast Asia,North America,0,False,True,
301,ORD_Southeast Asia_1746048929.692112_0,2025-04-30 14:35:29,PRODUCTION,East Asia,3.1471507776095535,36.44589498617889,0.0,2025-05-05 06:34:08,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
302,ORD_Southeast Asia_1746048929.692112_0,2025-05-04 14:35:29,READY,East Asia,3.1471507776095535,36.44589498617889,0.0,2025-05-05 06:34:08,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
303,ORD_Southeast Asia_1746048929.692112_0,2025-05-05 14:35:29,IN_TRANSIT,East Asia,3.1471507776095535,36.44589498617889,0.0,2025-05-05 06:34:08,NA,None,Southeast Asia,North America,3,True,False,Manager_Southeast Asia
304,ORD_Southeast Asia_1746048929.692112_0,2025-05-10 14:35:29,DELAYED,East Asia,3.1471507776095535,36.44589498617889,0.0,2025-05-05 06:34:08,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
305,ORD_South Asia_1746048929.692112_0,2025-04-30 14:35:29,NEW,East Asia,3.356218821845138,18.64428087816029,0.0,2025-05-04 17:47:06,NA,None,South Asia,Southeast Asia,5,False,True,
306,ORD_South Asia_1746048929.692112_0,2025-04-30 14:35:29,PRODUCTION,East Asia,3.356218821845138,18.64428087816029,0.0,2025-05-04 17:47:06,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
307,ORD_South Asia_1746048929.692112_0,2025-05-04 14:35:29,READY,East Asia,3.356218821845138,18.64428087816029,0.0,2025-05-04 17:47:06,NA,None,South Asia,Southeast Asia,7,False,True,Manager_South Asia
308,ORD_South Asia_1746048929.692112_0,2025-05-05 14:35:29,IN_TRANSIT,East Asia,3.356218821845138,18.64428087816029,0.0,2025-05-04 17:47:06,NA,None,South Asia,Southeast Asia,8,True,False,Manager_South Asia
309,ORD_South Asia_1746048929.692112_0,2025-05-05 14:35:29,DELAYED,East Asia,3.356218821845138,18.64428087816029,0.0,2025-05-04 17:47:06,NA,None,South Asia,Southeast Asia,9,True,False,Manager_South Asia
310,ORD_South Asia_1746048929.692112_1,2025-04-30 14:35:29,NEW,East Asia,2.645895410152316,35.88098823634048,0.0,2025-05-04 17:58:26,NA,None,South Asia,North America,0,False,True,
311,ORD_South Asia_1746048929.692112_1,2025-04-30 14:35:29,PRODUCTION,East Asia,2.645895410152316,35.88098823634048,0.0,2025-05-04 17:58:26,NA,None,South Asia,North America,1,False,True,Manager_South Asia
312,ORD_South Asia_1746048929.692112_1,2025-05-03 14:35:29,READY,East Asia,2.645895410152316,35.88098823634048,0.0,2025-05-04 17:58:26,NA,None,South Asia,North America,2,False,True,Manager_South Asia
313,ORD_South Asia_1746048929.692112_1,2025-05-04 14:35:29,IN_TRANSIT,East Asia,2.645895410152316,35.88098823634048,0.0,2025-05-04 17:58:26,NA,None,South Asia,North America,3,False,True,Manager_South Asia
314,ORD_South Asia_1746048929.692112_1,2025-05-10 14:35:29,DELAYED,East Asia,2.645895410152316,35.88098823634048,0.0,2025-05-04 17:58:26,NA,None,South Asia,North America,4,True,False,Manager_South Asia
315,ORD_North America_1746135329.692112_0,2025-05-01 14:35:29,NEW,East Asia,3.0337761856289243,36.865749929445954,0.0,2025-05-06 04:16:04,NA,None,North America,East Asia,5,False,True,
316,ORD_North America_1746135329.692112_0,2025-05-01 14:35:29,PRODUCTION,East Asia,3.0337761856289243,36.865749929445954,0.0,2025-05-06 04:16:04,NA,None,North America,East Asia,6,False,True,Manager_North America
317,ORD_North America_1746135329.692112_0,2025-05-05 14:35:29,READY,East Asia,3.0337761856289243,36.865749929445954,0.0,2025-05-06 04:16:04,NA,None,North America,East Asia,7,False,True,Manager_North America
318,ORD_North America_1746135329.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,3.0337761856289243,36.865749929445954,0.0,2025-05-06 04:16:04,NA,None,North America,East Asia,8,True,False,Manager_North America
319,ORD_North America_1746135329.692112_0,2025-05-06 14:35:29,DELAYED,East Asia,3.0337761856289243,36.865749929445954,0.0,2025-05-06 04:16:04,NA,None,North America,East Asia,9,True,False,Manager_North America
320,ORD_Europe_1746135329.692112_0,2025-05-01 14:35:29,NEW,East Asia,3.002223608381671,38.75346200483982,0.0,2025-05-06 05:23:54,NA,None,Europe,South Asia,0,False,True,
321,ORD_Europe_1746135329.692112_0,2025-05-01 14:35:29,PRODUCTION,East Asia,3.002223608381671,38.75346200483982,0.0,2025-05-06 05:23:54,NA,None,Europe,South Asia,1,False,True,Manager_Europe
322,ORD_Europe_1746135329.692112_0,2025-05-05 14:35:29,READY,East Asia,3.002223608381671,38.75346200483982,0.0,2025-05-06 05:23:54,NA,None,Europe,South Asia,2,False,True,Manager_Europe
323,ORD_Europe_1746135329.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,3.002223608381671,38.75346200483982,0.0,2025-05-06 05:23:54,NA,None,Europe,South Asia,3,True,False,Manager_Europe
324,ORD_Europe_1746135329.692112_0,2025-05-06 14:35:29,DELAYED,East Asia,3.002223608381671,38.75346200483982,0.0,2025-05-06 05:23:54,NA,None,Europe,South Asia,4,True,False,Manager_Europe
325,ORD_Europe_1746135329.692112_1,2025-05-01 14:35:29,NEW,East Asia,2.5315166481201827,32.9579689743235,0.0,2025-05-05 12:18:21,NA,None,Europe,Southeast Asia,5,False,True,
326,ORD_Europe_1746135329.692112_1,2025-05-01 14:35:29,PRODUCTION,East Asia,2.5315166481201827,32.9579689743235,0.0,2025-05-05 12:18:21,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
327,ORD_Europe_1746135329.692112_1,2025-05-04 14:35:29,READY,East Asia,2.5315166481201827,32.9579689743235,0.0,2025-05-05 12:18:21,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
328,ORD_Europe_1746135329.692112_1,2025-05-05 14:35:29,IN_TRANSIT,East Asia,2.5315166481201827,32.9579689743235,0.0,2025-05-05 12:18:21,NA,None,Europe,Southeast Asia,8,True,False,Manager_Europe
329,ORD_Europe_1746135329.692112_1,2025-05-06 14:35:29,DELAYED,East Asia,2.5315166481201827,32.9579689743235,0.0,2025-05-05 12:18:21,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
330,ORD_East Asia_1746135329.692112_0,2025-05-01 14:35:29,NEW,East Asia,3.457915622649776,36.55183403059972,0.0,2025-05-06 14:08:00,NA,None,East Asia,North America,0,False,True,
331,ORD_East Asia_1746135329.692112_0,2025-05-01 14:35:29,PRODUCTION,East Asia,3.457915622649776,36.55183403059972,0.0,2025-05-06 14:08:00,NA,None,East Asia,North America,1,False,True,Manager_East Asia
332,ORD_East Asia_1746135329.692112_0,2025-05-05 14:35:29,READY,East Asia,3.457915622649776,36.55183403059972,0.0,2025-05-06 14:08:00,NA,None,East Asia,North America,2,False,True,Manager_East Asia
333,ORD_East Asia_1746135329.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,3.457915622649776,36.55183403059972,0.0,2025-05-06 14:08:00,NA,None,East Asia,North America,3,True,False,Manager_East Asia
334,ORD_East Asia_1746135329.692112_0,2025-05-11 14:35:29,DELAYED,East Asia,3.457915622649776,36.55183403059972,0.0,2025-05-06 14:08:00,NA,None,East Asia,North America,4,True,False,Manager_East Asia
335,ORD_East Asia_1746135329.692112_1,2025-05-01 14:35:29,NEW,East Asia,2.994659987653719,17.940035777715075,0.0,2025-05-05 08:24:12,NA,None,East Asia,South Asia,5,False,True,
336,ORD_East Asia_1746135329.692112_1,2025-05-01 14:35:29,PRODUCTION,East Asia,2.994659987653719,17.940035777715075,0.0,2025-05-05 08:24:12,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
337,ORD_East Asia_1746135329.692112_1,2025-05-04 14:35:29,READY,East Asia,2.994659987653719,17.940035777715075,0.0,2025-05-05 08:24:12,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
338,ORD_East Asia_1746135329.692112_1,2025-05-05 14:35:29,IN_TRANSIT,East Asia,2.994659987653719,17.940035777715075,0.0,2025-05-05 08:24:12,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
339,ORD_East Asia_1746135329.692112_1,2025-05-06 14:35:29,DELAYED,East Asia,2.994659987653719,17.940035777715075,0.0,2025-05-05 08:24:12,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
340,ORD_Southeast Asia_1746135329.692112_0,2025-05-01 14:35:29,NEW,East Asia,3.5197739835146145,35.983314410232694,0.0,2025-05-06 15:02:58,NA,None,Southeast Asia,Europe,0,False,True,
341,ORD_Southeast Asia_1746135329.692112_0,2025-05-01 14:35:29,PRODUCTION,East Asia,3.5197739835146145,35.983314410232694,0.0,2025-05-06 15:02:58,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
342,ORD_Southeast Asia_1746135329.692112_0,2025-05-05 14:35:29,READY,East Asia,3.5197739835146145,35.983314410232694,0.0,2025-05-06 15:02:58,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
343,ORD_Southeast Asia_1746135329.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,3.5197739835146145,35.983314410232694,0.0,2025-05-06 15:02:58,NA,None,Southeast Asia,Europe,3,False,True,Manager_Southeast Asia
344,ORD_Southeast Asia_1746135329.692112_0,2025-05-11 14:35:29,DELAYED,East Asia,3.5197739835146145,35.983314410232694,0.0,2025-05-06 15:02:58,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
345,ORD_Southeast Asia_1746135329.692112_1,2025-05-01 14:35:29,NEW,East Asia,3.044114548461728,17.38886356947552,0.0,2025-05-05 09:02:21,NA,None,Southeast Asia,East Asia,5,False,True,
346,ORD_Southeast Asia_1746135329.692112_1,2025-05-01 14:35:29,PRODUCTION,East Asia,3.044114548461728,17.38886356947552,0.0,2025-05-05 09:02:21,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
347,ORD_Southeast Asia_1746135329.692112_1,2025-05-05 14:35:29,READY,East Asia,3.044114548461728,17.38886356947552,0.0,2025-05-05 09:02:21,NA,None,Southeast Asia,East Asia,7,True,False,Manager_Southeast Asia
348,ORD_Southeast Asia_1746135329.692112_1,2025-05-06 14:35:29,IN_TRANSIT,East Asia,3.044114548461728,17.38886356947552,0.0,2025-05-05 09:02:21,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
349,ORD_Southeast Asia_1746135329.692112_1,2025-05-06 14:35:29,DELAYED,East Asia,3.044114548461728,17.38886356947552,0.0,2025-05-05 09:02:21,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
350,ORD_South Asia_1746135329.692112_0,2025-05-01 14:35:29,NEW,East Asia,3.38012885955691,35.36694875860107,0.0,2025-05-06 11:04:53,NA,None,South Asia,Europe,0,False,True,
351,ORD_South Asia_1746135329.692112_0,2025-05-01 14:35:29,PRODUCTION,East Asia,3.38012885955691,35.36694875860107,0.0,2025-05-06 11:04:53,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
352,ORD_South Asia_1746135329.692112_0,2025-05-05 14:35:29,READY,East Asia,3.38012885955691,35.36694875860107,0.0,2025-05-06 11:04:53,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
353,ORD_South Asia_1746135329.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,3.38012885955691,35.36694875860107,0.0,2025-05-06 11:04:53,NA,None,South Asia,Europe,3,True,False,Manager_South Asia
354,ORD_South Asia_1746135329.692112_0,2025-05-11 14:35:29,DELAYED,East Asia,3.38012885955691,35.36694875860107,0.0,2025-05-06 11:04:53,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
355,ORD_North America_1746221729.692112_0,2025-05-02 14:35:29,NEW,East Asia,3.131672951325526,38.568326303217034,0.0,2025-05-07 08:19:12,NA,None,North America,South Asia,5,False,True,
356,ORD_North America_1746221729.692112_0,2025-05-02 14:35:29,PRODUCTION,East Asia,3.131672951325526,38.568326303217034,0.0,2025-05-07 08:19:12,NA,None,North America,South Asia,6,False,True,Manager_North America
357,ORD_North America_1746221729.692112_0,2025-05-06 14:35:29,READY,East Asia,3.131672951325526,38.568326303217034,0.0,2025-05-07 08:19:12,NA,None,North America,South Asia,7,False,True,Manager_North America
358,ORD_North America_1746221729.692112_0,2025-05-07 14:35:29,IN_TRANSIT,East Asia,3.131672951325526,38.568326303217034,0.0,2025-05-07 08:19:12,NA,None,North America,South Asia,8,True,False,Manager_North America
359,ORD_North America_1746221729.692112_0,2025-05-07 14:35:29,DELAYED,East Asia,3.131672951325526,38.568326303217034,0.0,2025-05-07 08:19:12,NA,None,North America,South Asia,9,True,False,Manager_North America
360,ORD_North America_1746221729.692112_1,2025-05-02 14:35:29,NEW,East Asia,2.803819227153035,36.23517094857173,0.0,2025-05-06 22:07:06,NA,None,North America,East Asia,0,False,True,
361,ORD_North America_1746221729.692112_1,2025-05-02 14:35:29,PRODUCTION,East Asia,2.803819227153035,36.23517094857173,0.0,2025-05-06 22:07:06,NA,None,North America,East Asia,1,False,True,Manager_North America
362,ORD_North America_1746221729.692112_1,2025-05-05 14:35:29,READY,East Asia,2.803819227153035,36.23517094857173,0.0,2025-05-06 22:07:06,NA,None,North America,East Asia,2,False,True,Manager_North America
363,ORD_North America_1746221729.692112_1,2025-05-06 14:35:29,IN_TRANSIT,East Asia,2.803819227153035,36.23517094857173,0.0,2025-05-06 22:07:06,NA,None,North America,East Asia,3,False,True,Manager_North America
364,ORD_North America_1746221729.692112_1,2025-05-07 14:35:29,DELAYED,East Asia,2.803819227153035,36.23517094857173,0.0,2025-05-06 22:07:06,NA,None,North America,East Asia,4,True,False,Manager_North America
365,ORD_Europe_1746221729.692112_0,2025-05-02 14:35:29,NEW,East Asia,2.576115793122208,23.64141968694864,0.0,2025-05-06 04:03:35,NA,None,Europe,North America,5,False,True,
366,ORD_Europe_1746221729.692112_0,2025-05-02 14:35:29,PRODUCTION,East Asia,2.576115793122208,23.64141968694864,0.0,2025-05-06 04:03:35,NA,None,Europe,North America,6,False,True,Manager_Europe
367,ORD_Europe_1746221729.692112_0,2025-05-05 14:35:29,READY,East Asia,2.576115793122208,23.64141968694864,0.0,2025-05-06 04:03:35,NA,None,Europe,North America,7,False,True,Manager_Europe
368,ORD_Europe_1746221729.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,2.576115793122208,23.64141968694864,0.0,2025-05-06 04:03:35,NA,None,Europe,North America,8,True,False,Manager_Europe
369,ORD_Europe_1746221729.692112_0,2025-05-07 14:35:29,DELAYED,East Asia,2.576115793122208,23.64141968694864,0.0,2025-05-06 04:03:35,NA,None,Europe,North America,9,True,False,Manager_Europe
370,ORD_Europe_1746221729.692112_1,2025-05-02 14:35:29,NEW,East Asia,2.6670103309942794,34.05065170854849,0.0,2025-05-06 16:39:01,NA,None,Europe,Southeast Asia,0,False,True,
371,ORD_Europe_1746221729.692112_1,2025-05-02 14:35:29,PRODUCTION,East Asia,2.6670103309942794,34.05065170854849,0.0,2025-05-06 16:39:01,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
372,ORD_Europe_1746221729.692112_1,2025-05-05 14:35:29,READY,East Asia,2.6670103309942794,34.05065170854849,0.0,2025-05-06 16:39:01,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
373,ORD_Europe_1746221729.692112_1,2025-05-06 14:35:29,IN_TRANSIT,East Asia,2.6670103309942794,34.05065170854849,0.0,2025-05-06 16:39:01,NA,None,Europe,Southeast Asia,3,False,True,Manager_Europe
374,ORD_Europe_1746221729.692112_1,2025-05-07 14:35:29,DELAYED,East Asia,2.6670103309942794,34.05065170854849,0.0,2025-05-06 16:39:01,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
375,ORD_East Asia_1746221729.692112_0,2025-05-02 14:35:29,NEW,East Asia,2.7283715704047133,36.561666873071445,0.0,2025-05-06 20:38:02,NA,None,East Asia,Europe,5,False,True,
376,ORD_East Asia_1746221729.692112_0,2025-05-02 14:35:29,PRODUCTION,East Asia,2.7283715704047133,36.561666873071445,0.0,2025-05-06 20:38:02,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
377,ORD_East Asia_1746221729.692112_0,2025-05-05 14:35:29,READY,East Asia,2.7283715704047133,36.561666873071445,0.0,2025-05-06 20:38:02,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
378,ORD_East Asia_1746221729.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,2.7283715704047133,36.561666873071445,0.0,2025-05-06 20:38:02,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
379,ORD_East Asia_1746221729.692112_0,2025-05-12 14:35:29,DELAYED,East Asia,2.7283715704047133,36.561666873071445,0.0,2025-05-06 20:38:02,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
380,ORD_East Asia_1746221729.692112_1,2025-05-02 14:35:29,NEW,East Asia,3.434095433882073,17.79975854334575,0.0,2025-05-06 18:48:34,NA,None,East Asia,Southeast Asia,0,False,True,
381,ORD_East Asia_1746221729.692112_1,2025-05-02 14:35:29,PRODUCTION,East Asia,3.434095433882073,17.79975854334575,0.0,2025-05-06 18:48:34,NA,None,East Asia,Southeast Asia,1,False,True,Manager_East Asia
382,ORD_East Asia_1746221729.692112_1,2025-05-06 14:35:29,READY,East Asia,3.434095433882073,17.79975854334575,0.0,2025-05-06 18:48:34,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
383,ORD_East Asia_1746221729.692112_1,2025-05-07 14:35:29,IN_TRANSIT,East Asia,3.434095433882073,17.79975854334575,0.0,2025-05-06 18:48:34,NA,None,East Asia,Southeast Asia,3,True,False,Manager_East Asia
384,ORD_East Asia_1746221729.692112_1,2025-05-07 14:35:29,DELAYED,East Asia,3.434095433882073,17.79975854334575,0.0,2025-05-06 18:48:34,NA,None,East Asia,Southeast Asia,4,True,False,Manager_East Asia
385,ORD_Southeast Asia_1746221729.692112_0,2025-05-02 14:35:29,NEW,East Asia,2.631823281606799,17.553328675776303,0.0,2025-05-05 23:18:31,NA,None,Southeast Asia,East Asia,5,False,True,
386,ORD_Southeast Asia_1746221729.692112_0,2025-05-02 14:35:29,PRODUCTION,East Asia,2.631823281606799,17.553328675776303,0.0,2025-05-05 23:18:31,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
387,ORD_Southeast Asia_1746221729.692112_0,2025-05-05 14:35:29,READY,East Asia,2.631823281606799,17.553328675776303,0.0,2025-05-05 23:18:31,NA,None,Southeast Asia,East Asia,7,False,True,Manager_Southeast Asia
388,ORD_Southeast Asia_1746221729.692112_0,2025-05-06 14:35:29,IN_TRANSIT,East Asia,2.631823281606799,17.553328675776303,0.0,2025-05-05 23:18:31,NA,None,Southeast Asia,East Asia,8,True,False,Manager_Southeast Asia
389,ORD_Southeast Asia_1746221729.692112_0,2025-05-07 14:35:29,DELAYED,East Asia,2.631823281606799,17.553328675776303,0.0,2025-05-05 23:18:31,NA,None,Southeast Asia,East Asia,9,True,False,Manager_Southeast Asia
