Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
266,ORD_East Asia_1745357363.305957_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1963095779662343,34.15193745114359,0.0,2025-04-27 05:21:11,NA,None,East Asia,North America,6,False,True,Manager_East Asia
267,ORD_East Asia_1745357363.305957_1,2025-04-22 14:29:23,NEW,East Asia,3.1095010712363633,20.59130957974851,0.0,2025-04-26 13:42:32,NA,None,East Asia,Southeast Asia,7,False,True,
268,ORD_East Asia_1745357363.305957_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1095010712363633,20.59130957974851,0.0,2025-04-26 13:42:32,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
269,ORD_Southeast Asia_1745357363.305957_0,2025-04-22 14:29:23,NEW,East Asia,2.7834495294644954,20.60767209657925,0.0,2025-04-26 05:54:00,NA,None,Southeast Asia,East Asia,9,False,True,
270,ORD_Southeast Asia_1745357363.305957_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7834495294644954,20.60767209657925,0.0,2025-04-26 05:54:00,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
271,ORD_Southeast Asia_1745357363.305957_1,2025-04-22 14:29:23,NEW,East Asia,2.8105724920182187,36.761342865222986,0.0,2025-04-26 22:42:17,NA,None,Southeast Asia,North America,1,False,True,
272,ORD_Southeast Asia_1745357363.305957_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8105724920182187,36.761342865222986,0.0,2025-04-26 22:42:17,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
273,ORD_South Asia_1745357363.305957_0,2025-04-22 14:29:23,NEW,East Asia,2.9127203419391234,38.934782247689384,0.0,2025-04-27 03:19:47,NA,None,South Asia,North America,3,False,True,
274,ORD_South Asia_1745357363.305957_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9127203419391234,38.934782247689384,0.0,2025-04-27 03:19:47,NA,None,South Asia,North America,4,False,True,Manager_South Asia
275,ORD_South Asia_1745357363.305957_1,2025-04-22 14:29:23,NEW,East Asia,3.1537821930516112,38.17101862713749,0.0,2025-04-27 08:21:05,NA,None,South Asia,Europe,5,False,True,
276,ORD_South Asia_1745357363.305957_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1537821930516112,38.17101862713749,0.0,2025-04-27 08:21:05,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
277,ORD_North America_1745357363.320965_0,2025-04-22 14:29:23,NEW,East Asia,2.5064220259854104,33.1835685170612,0.0,2025-04-26 11:49:39,NA,None,North America,East Asia,7,False,True,
278,ORD_North America_1745357363.320965_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5064220259854104,33.1835685170612,0.0,2025-04-26 11:49:39,NA,None,North America,East Asia,8,False,True,Manager_North America
279,ORD_North America_1745357363.320965_1,2025-04-22 14:29:23,NEW,East Asia,3.5270378517821284,38.024513911758994,0.0,2025-04-27 17:09:47,NA,None,North America,East Asia,9,False,True,
280,ORD_North America_1745357363.320965_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5270378517821284,38.024513911758994,0.0,2025-04-27 17:09:47,NA,None,North America,East Asia,0,False,True,Manager_North America
281,ORD_Europe_1745357363.320965_0,2025-04-22 14:29:23,NEW,East Asia,3.4899078316528063,34.80388375948505,0.0,2025-04-27 13:03:05,NA,None,Europe,Southeast Asia,1,False,True,
282,ORD_Europe_1745357363.320965_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4899078316528063,34.80388375948505,0.0,2025-04-27 13:03:05,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
283,ORD_East Asia_1745357363.320965_0,2025-04-22 14:29:23,NEW,East Asia,3.0996922647234006,19.8678896448333,0.0,2025-04-26 12:45:01,NA,None,East Asia,South Asia,3,False,True,
284,ORD_East Asia_1745357363.320965_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0996922647234006,19.8678896448333,0.0,2025-04-26 12:45:01,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
285,ORD_Southeast Asia_1745357363.320965_0,2025-04-22 14:29:23,NEW,East Asia,3.3784605297637915,39.56511103135097,0.0,2025-04-27 15:08:16,NA,None,Southeast Asia,North America,5,False,True,
286,ORD_Southeast Asia_1745357363.320965_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.3784605297637915,39.56511103135097,0.0,2025-04-27 15:08:16,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
287,ORD_Southeast Asia_1745357363.320965_1,2025-04-22 14:29:23,NEW,East Asia,3.5432003264285497,21.021233677793806,0.0,2025-04-27 00:32:52,NA,None,Southeast Asia,South Asia,7,False,True,
288,ORD_Southeast Asia_1745357363.320965_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5432003264285497,21.021233677793806,0.0,2025-04-27 00:32:52,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
289,ORD_South Asia_1745357363.320965_0,2025-04-22 14:29:23,NEW,East Asia,2.7757930580391745,20.258246559072134,0.0,2025-04-26 05:22:01,NA,None,South Asia,East Asia,9,False,True,
290,ORD_South Asia_1745357363.320965_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7757930580391745,20.258246559072134,0.0,2025-04-26 05:22:01,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
291,ORD_North America_1745357363.330121_0,2025-04-22 14:29:23,NEW,East Asia,3.2913845344750645,35.30451555036858,0.0,2025-04-27 08:47:15,NA,None,North America,Southeast Asia,1,False,True,
292,ORD_North America_1745357363.330121_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2913845344750645,35.30451555036858,0.0,2025-04-27 08:47:15,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
293,ORD_North America_1745357363.330121_1,2025-04-22 14:29:23,NEW,East Asia,3.3520412332390688,37.036072798425025,0.0,2025-04-27 11:58:29,NA,None,North America,Southeast Asia,3,False,True,
294,ORD_North America_1745357363.330121_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.3520412332390688,37.036072798425025,0.0,2025-04-27 11:58:29,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
295,ORD_Europe_1745357363.330121_0,2025-04-22 14:29:23,NEW,East Asia,2.5206086052564727,23.45485835828888,0.0,2025-04-26 02:26:21,NA,None,Europe,North America,5,False,True,
296,ORD_Europe_1745357363.330121_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5206086052564727,23.45485835828888,0.0,2025-04-26 02:26:21,NA,None,Europe,North America,6,False,True,Manager_Europe
297,ORD_Europe_1745357363.330121_1,2025-04-22 14:29:23,NEW,East Asia,2.7261981257853156,34.79165386386505,0.0,2025-04-26 18:42:36,NA,None,Europe,South Asia,7,False,True,
298,ORD_Europe_1745357363.330121_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7261981257853156,34.79165386386505,0.0,2025-04-26 18:42:36,NA,None,Europe,South Asia,8,False,True,Manager_Europe
299,ORD_East Asia_1745357363.330121_0,2025-04-22 14:29:23,NEW,East Asia,3.5297361183206086,18.673769735419175,0.0,2025-04-26 21:52:38,NA,None,East Asia,Southeast Asia,9,False,True,
300,ORD_East Asia_1745357363.330121_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5297361183206086,18.673769735419175,0.0,2025-04-26 21:52:38,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
301,ORD_East Asia_1745357363.330121_1,2025-04-22 14:29:23,NEW,East Asia,2.8065781866092046,19.365971834865793,0.0,2025-04-26 05:12:49,NA,None,East Asia,South Asia,1,False,True,
302,ORD_East Asia_1745357363.330121_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8065781866092046,19.365971834865793,0.0,2025-04-26 05:12:49,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
303,ORD_Southeast Asia_1745357363.330121_0,2025-04-22 14:29:23,NEW,East Asia,3.492050218357253,19.109314927485165,0.0,2025-04-26 21:24:30,NA,None,Southeast Asia,South Asia,3,False,True,
304,ORD_Southeast Asia_1745357363.330121_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.492050218357253,19.109314927485165,0.0,2025-04-26 21:24:30,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
305,ORD_Southeast Asia_1745357363.330121_1,2025-04-22 14:29:23,NEW,East Asia,2.6009371316117678,34.640294915120315,0.0,2025-04-26 15:33:09,NA,None,Southeast Asia,Europe,5,False,True,
306,ORD_Southeast Asia_1745357363.330121_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6009371316117678,34.640294915120315,0.0,2025-04-26 15:33:09,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
307,ORD_South Asia_1745357363.330121_0,2025-04-22 14:29:23,NEW,East Asia,3.1251267759067454,17.53958881278856,0.0,2025-04-26 11:01:56,NA,None,South Asia,Southeast Asia,7,False,True,
308,ORD_South Asia_1745357363.330121_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1251267759067454,17.53958881278856,0.0,2025-04-26 11:01:56,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
