Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
266,ORD_North America_1745357446.338178_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.539702521203202,32.68891952725351,0.0,2025-04-27 12:09:16,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
267,ORD_Europe_1745357446.338178_0,2025-04-22 14:30:46,NEW,East Asia,2.941312908195356,32.47965867419371,0.0,2025-04-26 21:35:02,NA,None,Europe,Southeast Asia,7,False,True,
268,ORD_Europe_1745357446.338178_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.941312908195356,32.47965867419371,0.0,2025-04-26 21:35:02,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
269,ORD_Europe_1745357446.338178_1,2025-04-22 14:30:46,NEW,East Asia,2.943326628691231,38.86795369422636,0.0,2025-04-27 04:01:14,NA,None,Europe,East Asia,9,False,True,
270,ORD_Europe_1745357446.338178_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.943326628691231,38.86795369422636,0.0,2025-04-27 04:01:14,NA,None,Europe,East Asia,0,False,True,Manager_Europe
271,ORD_East Asia_1745357446.338178_0,2025-04-22 14:30:46,NEW,East Asia,3.18947711298517,19.783640814778444,0.0,2025-04-26 14:50:38,NA,None,East Asia,South Asia,1,False,True,
272,ORD_East Asia_1745357446.338178_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.18947711298517,19.783640814778444,0.0,2025-04-26 14:50:38,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
273,ORD_East Asia_1745357446.338178_1,2025-04-22 14:30:46,NEW,East Asia,2.8847036772766375,20.05730845427243,0.0,2025-04-26 07:48:11,NA,None,East Asia,Southeast Asia,3,False,True,
274,ORD_East Asia_1745357446.338178_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8847036772766375,20.05730845427243,0.0,2025-04-26 07:48:11,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
275,ORD_Southeast Asia_1745357446.338178_0,2025-04-22 14:30:46,NEW,East Asia,3.417945237661937,38.7105327713481,0.0,2025-04-27 15:15:14,NA,None,Southeast Asia,North America,5,False,True,
276,ORD_Southeast Asia_1745357446.338178_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.417945237661937,38.7105327713481,0.0,2025-04-27 15:15:14,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
277,ORD_South Asia_1745357446.338178_0,2025-04-22 14:30:46,NEW,East Asia,2.414458382254197,33.47747969788277,0.0,2025-04-26 09:56:14,NA,None,South Asia,North America,7,False,True,
278,ORD_South Asia_1745357446.338178_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.414458382254197,33.47747969788277,0.0,2025-04-26 09:56:14,NA,None,South Asia,North America,8,False,True,Manager_South Asia
279,ORD_North America_1745357446.344069_0,2025-04-22 14:30:46,NEW,East Asia,3.466751104604638,38.306249709027185,0.0,2025-04-27 16:01:16,NA,None,North America,South Asia,9,False,True,
280,ORD_North America_1745357446.344069_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.466751104604638,38.306249709027185,0.0,2025-04-27 16:01:16,NA,None,North America,South Asia,0,False,True,Manager_North America
281,ORD_North America_1745357446.344069_1,2025-04-22 14:30:46,NEW,East Asia,3.4727172166416125,36.390580916984625,0.0,2025-04-27 14:14:55,NA,None,North America,East Asia,1,False,True,
282,ORD_North America_1745357446.344069_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4727172166416125,36.390580916984625,0.0,2025-04-27 14:14:55,NA,None,North America,East Asia,2,False,True,Manager_North America
283,ORD_Europe_1745357446.344069_0,2025-04-22 14:30:46,NEW,East Asia,3.4557912401766564,34.429995535856584,0.0,2025-04-27 11:52:54,NA,None,Europe,South Asia,3,False,True,
284,ORD_Europe_1745357446.344069_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4557912401766564,34.429995535856584,0.0,2025-04-27 11:52:54,NA,None,Europe,South Asia,4,False,True,Manager_Europe
285,ORD_East Asia_1745357446.344069_0,2025-04-22 14:30:46,NEW,East Asia,3.3350614359612525,19.595392168904873,0.0,2025-04-26 18:08:59,NA,None,East Asia,South Asia,5,False,True,
286,ORD_East Asia_1745357446.344069_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3350614359612525,19.595392168904873,0.0,2025-04-26 18:08:59,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
287,ORD_East Asia_1745357446.344069_1,2025-04-22 14:30:46,NEW,East Asia,2.599205724834654,38.81461173820135,0.0,2025-04-26 19:42:30,NA,None,East Asia,Europe,7,False,True,
288,ORD_East Asia_1745357446.344069_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.599205724834654,38.81461173820135,0.0,2025-04-26 19:42:30,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
289,ORD_Southeast Asia_1745357446.344069_0,2025-04-22 14:30:46,NEW,East Asia,3.3692305950078,18.299842336323216,0.0,2025-04-26 17:40:27,NA,None,Southeast Asia,South Asia,9,False,True,
290,ORD_Southeast Asia_1745357446.344069_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3692305950078,18.299842336323216,0.0,2025-04-26 17:40:27,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
291,ORD_South Asia_1745357446.344069_0,2025-04-22 14:30:46,NEW,East Asia,3.1054476506291055,34.284222988385515,0.0,2025-04-27 03:19:40,NA,None,South Asia,Europe,1,False,True,
292,ORD_South Asia_1745357446.344069_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1054476506291055,34.284222988385515,0.0,2025-04-27 03:19:40,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
