Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
263,ORD_Southeast Asia_1745355495.193965_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.9325164151774867,20.928398235940403,0.0,2025-04-26 09:16:46,NA,None,Southeast Asia,South Asia,3,False,True,
264,ORD_Southeast Asia_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9325164151774867,20.928398235940403,0.0,2025-04-26 09:16:46,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
265,ORD_Southeast Asia_1745355495.193965_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.869702707117666,34.93479166797471,0.0,2025-04-26 21:46:42,NA,None,Southeast Asia,North America,5,False,True,
266,ORD_Southeast Asia_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.869702707117666,34.93479166797471,0.0,2025-04-26 21:46:42,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
267,ORD_South Asia_1745355495.193965_0,2025-04-22 13:58:15,NEW,South Asia,3.3600081325461235,36.933867173563186,0.0,2025-04-27 11:32:41,NA,None,South Asia,Europe,7,False,True,
268,ORD_South Asia_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3600081325461235,36.933867173563186,0.0,2025-04-27 11:32:41,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
269,ORD_South Asia_1745355495.193965_1,2025-04-22 13:58:15,NEW,South Asia,3.5858135772469932,36.888158308202705,0.0,2025-04-27 16:55:06,NA,None,South Asia,Europe,9,False,True,
270,ORD_South Asia_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5858135772469932,36.888158308202705,0.0,2025-04-27 16:55:06,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
271,ORD_North America_1745355495.193965_0,2025-04-22 13:58:15,NEW,North America,3.150660820076445,34.20605495903911,0.0,2025-04-27 03:47:34,NA,None,North America,South Asia,1,False,True,
272,ORD_North America_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.150660820076445,34.20605495903911,0.0,2025-04-27 03:47:34,NA,None,North America,South Asia,2,False,True,Manager_North America
273,ORD_North America_1745355495.193965_1,2025-04-22 13:58:15,NEW,North America,3.2260049692581547,24.078404078979517,0.0,2025-04-26 19:28:24,NA,None,North America,Europe,3,False,True,
274,ORD_North America_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2260049692581547,24.078404078979517,0.0,2025-04-26 19:28:24,NA,None,North America,Europe,4,False,True,Manager_North America
275,ORD_Europe_1745355495.193965_0,2025-04-22 13:58:15,NEW,Europe,2.616913502204034,36.25403723780779,0.0,2025-04-26 17:01:51,NA,None,Europe,Southeast Asia,5,False,True,
276,ORD_Europe_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.616913502204034,36.25403723780779,0.0,2025-04-26 17:01:51,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
277,ORD_East Asia_1745355495.193965_0,2025-04-22 13:58:15,NEW,East Asia,3.2491313349858046,37.21112774858523,0.0,2025-04-27 09:09:40,NA,None,East Asia,Europe,7,False,True,
278,ORD_East Asia_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2491313349858046,37.21112774858523,0.0,2025-04-27 09:09:40,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
279,ORD_East Asia_1745355495.193965_1,2025-04-22 13:58:15,NEW,East Asia,3.2941432964928943,17.66943133696154,0.0,2025-04-26 14:41:59,NA,None,East Asia,Southeast Asia,9,False,True,
280,ORD_East Asia_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2941432964928943,17.66943133696154,0.0,2025-04-26 14:41:59,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
281,ORD_Southeast Asia_1745355495.193965_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.9325164151774867,20.928398235940403,0.0,2025-04-26 09:16:46,NA,None,Southeast Asia,South Asia,1,False,True,
282,ORD_Southeast Asia_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9325164151774867,20.928398235940403,0.0,2025-04-26 09:16:46,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
283,ORD_Southeast Asia_1745355495.193965_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.869702707117666,34.93479166797471,0.0,2025-04-26 21:46:42,NA,None,Southeast Asia,North America,3,False,True,
284,ORD_Southeast Asia_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.869702707117666,34.93479166797471,0.0,2025-04-26 21:46:42,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
285,ORD_South Asia_1745355495.193965_0,2025-04-22 13:58:15,NEW,South Asia,3.3600081325461235,36.933867173563186,0.0,2025-04-27 11:32:41,NA,None,South Asia,Europe,5,False,True,
286,ORD_South Asia_1745355495.193965_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3600081325461235,36.933867173563186,0.0,2025-04-27 11:32:41,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
287,ORD_South Asia_1745355495.193965_1,2025-04-22 13:58:15,NEW,South Asia,3.5858135772469932,36.888158308202705,0.0,2025-04-27 16:55:06,NA,None,South Asia,Europe,7,False,True,
288,ORD_South Asia_1745355495.193965_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5858135772469932,36.888158308202705,0.0,2025-04-27 16:55:06,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
289,ORD_North America_1745355495.197321_0,2025-04-22 13:58:15,NEW,North America,2.4971826226876352,36.38217910181261,0.0,2025-04-26 14:17:07,NA,None,North America,East Asia,9,False,True,
290,ORD_North America_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4971826226876352,36.38217910181261,0.0,2025-04-26 14:17:07,NA,None,North America,East Asia,0,False,True,Manager_North America
291,ORD_North America_1745355495.197321_1,2025-04-22 13:58:15,NEW,North America,3.1448162942769446,34.29116311877428,0.0,2025-04-27 03:44:15,NA,None,North America,Southeast Asia,1,False,True,
292,ORD_North America_1745355495.197321_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1448162942769446,34.29116311877428,0.0,2025-04-27 03:44:15,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
293,ORD_Europe_1745355495.197321_0,2025-04-22 13:58:15,NEW,Europe,3.238583587570578,36.999822345856956,0.0,2025-04-27 08:41:48,NA,None,Europe,East Asia,3,False,True,
294,ORD_Europe_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.238583587570578,36.999822345856956,0.0,2025-04-27 08:41:48,NA,None,Europe,East Asia,4,False,True,Manager_Europe
295,ORD_Europe_1745355495.197321_1,2025-04-22 13:58:15,NEW,Europe,3.3116408290819717,37.2065351426086,0.0,2025-04-27 10:39:24,NA,None,Europe,East Asia,5,False,True,
296,ORD_Europe_1745355495.197321_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3116408290819717,37.2065351426086,0.0,2025-04-27 10:39:24,NA,None,Europe,East Asia,6,False,True,Manager_Europe
297,ORD_East Asia_1745355495.197321_0,2025-04-22 13:58:15,NEW,East Asia,3.5401670324034584,17.603452300950185,0.0,2025-04-26 20:32:18,NA,None,East Asia,South Asia,7,False,True,
298,ORD_East Asia_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5401670324034584,17.603452300950185,0.0,2025-04-26 20:32:18,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
299,ORD_East Asia_1745355495.197321_1,2025-04-22 13:58:15,NEW,East Asia,3.538124668694979,18.52886653996636,0.0,2025-04-26 21:24:53,NA,None,East Asia,South Asia,9,False,True,
300,ORD_East Asia_1745355495.197321_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.538124668694979,18.52886653996636,0.0,2025-04-26 21:24:53,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
301,ORD_Southeast Asia_1745355495.197321_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.026382454768828,32.956826388760675,0.0,2025-04-26 23:33:39,NA,None,Southeast Asia,Europe,1,False,True,
302,ORD_Southeast Asia_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.026382454768828,32.956826388760675,0.0,2025-04-26 23:33:39,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
303,ORD_South Asia_1745355495.197321_0,2025-04-22 13:58:15,NEW,South Asia,2.981723402430234,19.645253657052297,0.0,2025-04-26 09:10:39,NA,None,South Asia,East Asia,3,False,True,
304,ORD_South Asia_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.981723402430234,19.645253657052297,0.0,2025-04-26 09:10:39,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
305,ORD_North America_1745355495.197321_0,2025-04-22 13:58:15,NEW,North America,2.4971826226876352,36.38217910181261,0.0,2025-04-26 14:17:07,NA,None,North America,East Asia,5,False,True,
306,ORD_North America_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4971826226876352,36.38217910181261,0.0,2025-04-26 14:17:07,NA,None,North America,East Asia,6,False,True,Manager_North America
307,ORD_North America_1745355495.197321_1,2025-04-22 13:58:15,NEW,North America,3.1448162942769446,34.29116311877428,0.0,2025-04-27 03:44:15,NA,None,North America,Southeast Asia,7,False,True,
308,ORD_North America_1745355495.197321_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.1448162942769446,34.29116311877428,0.0,2025-04-27 03:44:15,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
309,ORD_Europe_1745355495.197321_0,2025-04-22 13:58:15,NEW,Europe,3.238583587570578,36.999822345856956,0.0,2025-04-27 08:41:48,NA,None,Europe,East Asia,9,False,True,
310,ORD_Europe_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.238583587570578,36.999822345856956,0.0,2025-04-27 08:41:48,NA,None,Europe,East Asia,0,False,True,Manager_Europe
311,ORD_Europe_1745355495.197321_1,2025-04-22 13:58:15,NEW,Europe,3.3116408290819717,37.2065351426086,0.0,2025-04-27 10:39:24,NA,None,Europe,East Asia,1,False,True,
312,ORD_Europe_1745355495.197321_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3116408290819717,37.2065351426086,0.0,2025-04-27 10:39:24,NA,None,Europe,East Asia,2,False,True,Manager_Europe
313,ORD_East Asia_1745355495.197321_0,2025-04-22 13:58:15,NEW,East Asia,3.5401670324034584,17.603452300950185,0.0,2025-04-26 20:32:18,NA,None,East Asia,South Asia,3,False,True,
314,ORD_East Asia_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5401670324034584,17.603452300950185,0.0,2025-04-26 20:32:18,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
315,ORD_East Asia_1745355495.197321_1,2025-04-22 13:58:15,NEW,East Asia,3.538124668694979,18.52886653996636,0.0,2025-04-26 21:24:53,NA,None,East Asia,South Asia,5,False,True,
316,ORD_East Asia_1745355495.197321_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.538124668694979,18.52886653996636,0.0,2025-04-26 21:24:53,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
317,ORD_Southeast Asia_1745355495.197321_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.026382454768828,32.956826388760675,0.0,2025-04-26 23:33:39,NA,None,Southeast Asia,Europe,7,False,True,
318,ORD_Southeast Asia_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.026382454768828,32.956826388760675,0.0,2025-04-26 23:33:39,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
319,ORD_South Asia_1745355495.197321_0,2025-04-22 13:58:15,NEW,South Asia,2.981723402430234,19.645253657052297,0.0,2025-04-26 09:10:39,NA,None,South Asia,East Asia,9,False,True,
320,ORD_South Asia_1745355495.197321_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.981723402430234,19.645253657052297,0.0,2025-04-26 09:10:39,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
321,ORD_North America_1745355495.199987_0,2025-04-22 13:58:15,NEW,North America,2.476558574613794,37.17503303914542,0.0,2025-04-26 14:34:59,NA,None,North America,South Asia,1,False,True,
322,ORD_North America_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.476558574613794,37.17503303914542,0.0,2025-04-26 14:34:59,NA,None,North America,South Asia,2,False,True,Manager_North America
323,ORD_North America_1745355495.199987_1,2025-04-22 13:58:15,NEW,North America,2.677122811564653,39.4005576814888,0.0,2025-04-26 21:37:20,NA,None,North America,South Asia,3,False,True,
324,ORD_North America_1745355495.199987_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.677122811564653,39.4005576814888,0.0,2025-04-26 21:37:20,NA,None,North America,South Asia,4,False,True,Manager_North America
325,ORD_Europe_1745355495.199987_0,2025-04-22 13:58:15,NEW,Europe,3.0473014537001264,37.137541803285686,0.0,2025-04-27 04:14:37,NA,None,Europe,East Asia,5,False,True,
326,ORD_Europe_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0473014537001264,37.137541803285686,0.0,2025-04-27 04:14:37,NA,None,Europe,East Asia,6,False,True,Manager_Europe
327,ORD_East Asia_1745355495.199987_0,2025-04-22 13:58:15,NEW,East Asia,3.380479526433435,20.995714744120033,0.0,2025-04-26 20:05:53,NA,None,East Asia,Southeast Asia,7,False,True,
328,ORD_East Asia_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.380479526433435,20.995714744120033,0.0,2025-04-26 20:05:53,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
329,ORD_Southeast Asia_1745355495.199987_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.8244641550616807,17.897528522647935,0.0,2025-04-26 03:39:20,NA,None,Southeast Asia,East Asia,9,False,True,
330,ORD_Southeast Asia_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8244641550616807,17.897528522647935,0.0,2025-04-26 03:39:20,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
331,ORD_South Asia_1745355495.199987_0,2025-04-22 13:58:15,NEW,South Asia,2.6059553838502425,38.48359788637765,0.0,2025-04-26 18:59:50,NA,None,South Asia,North America,1,False,True,
332,ORD_South Asia_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6059553838502425,38.48359788637765,0.0,2025-04-26 18:59:50,NA,None,South Asia,North America,2,False,True,Manager_South Asia
333,ORD_South Asia_1745355495.199987_1,2025-04-22 13:58:15,NEW,South Asia,3.453458912093604,21.025527382298716,0.0,2025-04-26 21:52:45,NA,None,South Asia,East Asia,3,False,True,
334,ORD_South Asia_1745355495.199987_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.453458912093604,21.025527382298716,0.0,2025-04-26 21:52:45,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
335,ORD_North America_1745355495.199987_0,2025-04-22 13:58:15,NEW,North America,2.476558574613794,37.17503303914542,0.0,2025-04-26 14:34:59,NA,None,North America,South Asia,5,False,True,
336,ORD_North America_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.476558574613794,37.17503303914542,0.0,2025-04-26 14:34:59,NA,None,North America,South Asia,6,False,True,Manager_North America
337,ORD_North America_1745355495.199987_1,2025-04-22 13:58:15,NEW,North America,2.677122811564653,39.4005576814888,0.0,2025-04-26 21:37:20,NA,None,North America,South Asia,7,False,True,
338,ORD_North America_1745355495.199987_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.677122811564653,39.4005576814888,0.0,2025-04-26 21:37:20,NA,None,North America,South Asia,8,False,True,Manager_North America
339,ORD_Europe_1745355495.199987_0,2025-04-22 13:58:15,NEW,Europe,3.0473014537001264,37.137541803285686,0.0,2025-04-27 04:14:37,NA,None,Europe,East Asia,9,False,True,
340,ORD_Europe_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0473014537001264,37.137541803285686,0.0,2025-04-27 04:14:37,NA,None,Europe,East Asia,0,False,True,Manager_Europe
341,ORD_East Asia_1745355495.199987_0,2025-04-22 13:58:15,NEW,East Asia,3.380479526433435,20.995714744120033,0.0,2025-04-26 20:05:53,NA,None,East Asia,Southeast Asia,1,False,True,
342,ORD_East Asia_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.380479526433435,20.995714744120033,0.0,2025-04-26 20:05:53,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
343,ORD_Southeast Asia_1745355495.199987_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.8244641550616807,17.897528522647935,0.0,2025-04-26 03:39:20,NA,None,Southeast Asia,East Asia,3,False,True,
344,ORD_Southeast Asia_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8244641550616807,17.897528522647935,0.0,2025-04-26 03:39:20,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
345,ORD_South Asia_1745355495.199987_0,2025-04-22 13:58:15,NEW,South Asia,2.6059553838502425,38.48359788637765,0.0,2025-04-26 18:59:50,NA,None,South Asia,North America,5,False,True,
346,ORD_South Asia_1745355495.199987_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6059553838502425,38.48359788637765,0.0,2025-04-26 18:59:50,NA,None,South Asia,North America,6,False,True,Manager_South Asia
347,ORD_South Asia_1745355495.199987_1,2025-04-22 13:58:15,NEW,South Asia,3.453458912093604,21.025527382298716,0.0,2025-04-26 21:52:45,NA,None,South Asia,East Asia,7,False,True,
348,ORD_South Asia_1745355495.199987_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.453458912093604,21.025527382298716,0.0,2025-04-26 21:52:45,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
349,ORD_North America_1745355495.202516_0,2025-04-22 13:58:15,NEW,North America,2.4534348301075433,37.728786736906514,0.0,2025-04-26 14:34:55,NA,None,North America,East Asia,9,False,True,
350,ORD_North America_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4534348301075433,37.728786736906514,0.0,2025-04-26 14:34:55,NA,None,North America,East Asia,0,False,True,Manager_North America
351,ORD_Europe_1745355495.202516_0,2025-04-22 13:58:15,NEW,Europe,2.530710351000865,38.039471233455735,0.0,2025-04-26 16:44:50,NA,None,Europe,South Asia,1,False,True,
352,ORD_Europe_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.530710351000865,38.039471233455735,0.0,2025-04-26 16:44:50,NA,None,Europe,South Asia,2,False,True,Manager_Europe
353,ORD_East Asia_1745355495.202516_0,2025-04-22 13:58:15,NEW,East Asia,3.4726593831935295,35.03862596833835,0.0,2025-04-27 12:21:12,NA,None,East Asia,North America,3,False,True,
354,ORD_East Asia_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4726593831935295,35.03862596833835,0.0,2025-04-27 12:21:12,NA,None,East Asia,North America,4,False,True,Manager_East Asia
355,ORD_East Asia_1745355495.202516_1,2025-04-22 13:58:15,NEW,East Asia,2.9424578410918687,18.738343280332867,0.0,2025-04-26 07:19:41,NA,None,East Asia,Southeast Asia,5,False,True,
356,ORD_East Asia_1745355495.202516_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9424578410918687,18.738343280332867,0.0,2025-04-26 07:19:41,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
357,ORD_Southeast Asia_1745355495.202516_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.3716773013980994,20.201449924314748,0.0,2025-04-26 19:05:33,NA,None,Southeast Asia,South Asia,7,False,True,
358,ORD_Southeast Asia_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3716773013980994,20.201449924314748,0.0,2025-04-26 19:05:33,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
359,ORD_Southeast Asia_1745355495.202516_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.463032571974971,19.124557587158595,0.0,2025-04-25 20:12:29,NA,None,Southeast Asia,South Asia,9,False,True,
360,ORD_Southeast Asia_1745355495.202516_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.463032571974971,19.124557587158595,0.0,2025-04-25 20:12:29,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
361,ORD_South Asia_1745355495.202516_0,2025-04-22 13:58:15,NEW,South Asia,3.0814700498132774,36.65109110602273,0.0,2025-04-27 04:34:38,NA,None,South Asia,North America,1,False,True,
362,ORD_South Asia_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0814700498132774,36.65109110602273,0.0,2025-04-27 04:34:38,NA,None,South Asia,North America,2,False,True,Manager_South Asia
363,ORD_South Asia_1745355495.202516_1,2025-04-22 13:58:15,NEW,South Asia,2.429410749618932,38.661230859460204,0.0,2025-04-26 14:56:16,NA,None,South Asia,North America,3,False,True,
364,ORD_South Asia_1745355495.202516_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.429410749618932,38.661230859460204,0.0,2025-04-26 14:56:16,NA,None,South Asia,North America,4,False,True,Manager_South Asia
365,ORD_North America_1745355495.202516_0,2025-04-22 13:58:15,NEW,North America,2.4534348301075433,37.728786736906514,0.0,2025-04-26 14:34:55,NA,None,North America,East Asia,5,False,True,
366,ORD_North America_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4534348301075433,37.728786736906514,0.0,2025-04-26 14:34:55,NA,None,North America,East Asia,6,False,True,Manager_North America
367,ORD_Europe_1745355495.202516_0,2025-04-22 13:58:15,NEW,Europe,2.530710351000865,38.039471233455735,0.0,2025-04-26 16:44:50,NA,None,Europe,South Asia,7,False,True,
368,ORD_Europe_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.530710351000865,38.039471233455735,0.0,2025-04-26 16:44:50,NA,None,Europe,South Asia,8,False,True,Manager_Europe
369,ORD_East Asia_1745355495.202516_0,2025-04-22 13:58:15,NEW,East Asia,3.4726593831935295,35.03862596833835,0.0,2025-04-27 12:21:12,NA,None,East Asia,North America,9,False,True,
370,ORD_East Asia_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4726593831935295,35.03862596833835,0.0,2025-04-27 12:21:12,NA,None,East Asia,North America,0,False,True,Manager_East Asia
371,ORD_East Asia_1745355495.202516_1,2025-04-22 13:58:15,NEW,East Asia,2.9424578410918687,18.738343280332867,0.0,2025-04-26 07:19:41,NA,None,East Asia,Southeast Asia,1,False,True,
372,ORD_East Asia_1745355495.202516_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9424578410918687,18.738343280332867,0.0,2025-04-26 07:19:41,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
373,ORD_Southeast Asia_1745355495.202516_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.3716773013980994,20.201449924314748,0.0,2025-04-26 19:05:33,NA,None,Southeast Asia,South Asia,3,False,True,
374,ORD_Southeast Asia_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3716773013980994,20.201449924314748,0.0,2025-04-26 19:05:33,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
375,ORD_Southeast Asia_1745355495.202516_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.463032571974971,19.124557587158595,0.0,2025-04-25 20:12:29,NA,None,Southeast Asia,South Asia,5,False,True,
376,ORD_Southeast Asia_1745355495.202516_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.463032571974971,19.124557587158595,0.0,2025-04-25 20:12:29,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
377,ORD_South Asia_1745355495.202516_0,2025-04-22 13:58:15,NEW,South Asia,3.0814700498132774,36.65109110602273,0.0,2025-04-27 04:34:38,NA,None,South Asia,North America,7,False,True,
378,ORD_South Asia_1745355495.202516_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0814700498132774,36.65109110602273,0.0,2025-04-27 04:34:38,NA,None,South Asia,North America,8,False,True,Manager_South Asia
379,ORD_South Asia_1745355495.202516_1,2025-04-22 13:58:15,NEW,South Asia,2.429410749618932,38.661230859460204,0.0,2025-04-26 14:56:16,NA,None,South Asia,North America,9,False,True,
380,ORD_South Asia_1745355495.202516_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.429410749618932,38.661230859460204,0.0,2025-04-26 14:56:16,NA,None,South Asia,North America,0,False,True,Manager_South Asia
381,ORD_North America_1745355495.209007_0,2025-04-22 13:58:15,NEW,North America,2.72292887380807,25.401617892956924,0.0,2025-04-26 08:43:22,NA,None,North America,Europe,1,False,True,
382,ORD_North America_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.72292887380807,25.401617892956924,0.0,2025-04-26 08:43:22,NA,None,North America,Europe,2,False,True,Manager_North America
383,ORD_Europe_1745355495.209007_0,2025-04-22 13:58:15,NEW,Europe,2.922371425837535,35.08694808328947,0.0,2025-04-26 23:11:41,NA,None,Europe,Southeast Asia,3,False,True,
384,ORD_Europe_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.922371425837535,35.08694808328947,0.0,2025-04-26 23:11:41,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
385,ORD_East Asia_1745355495.209007_0,2025-04-22 13:58:15,NEW,East Asia,2.5498330391583055,32.74934799384645,0.0,2025-04-26 11:54:58,NA,None,East Asia,North America,5,False,True,
386,ORD_East Asia_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5498330391583055,32.74934799384645,0.0,2025-04-26 11:54:58,NA,None,East Asia,North America,6,False,True,Manager_East Asia
387,ORD_East Asia_1745355495.209007_1,2025-04-22 13:58:15,NEW,East Asia,3.50063679453476,36.977540967528064,0.0,2025-04-27 14:57:49,NA,None,East Asia,North America,7,False,True,
388,ORD_East Asia_1745355495.209007_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.50063679453476,36.977540967528064,0.0,2025-04-27 14:57:49,NA,None,East Asia,North America,8,False,True,Manager_East Asia
389,ORD_Southeast Asia_1745355495.209007_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.532742281943517,37.3929197956072,0.0,2025-04-26 16:08:58,NA,None,Southeast Asia,North America,9,False,True,
390,ORD_Southeast Asia_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.532742281943517,37.3929197956072,0.0,2025-04-26 16:08:58,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
391,ORD_Southeast Asia_1745355495.209007_1,2025-04-22 13:58:15,NEW,Southeast Asia,2.488982790393859,33.46981379760421,0.0,2025-04-26 11:10:34,NA,None,Southeast Asia,Europe,1,False,True,
392,ORD_Southeast Asia_1745355495.209007_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.488982790393859,33.46981379760421,0.0,2025-04-26 11:10:34,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
393,ORD_South Asia_1745355495.209007_0,2025-04-22 13:58:15,NEW,South Asia,2.621881581527365,19.633529662600743,0.0,2025-04-26 00:31:46,NA,None,South Asia,East Asia,3,False,True,
394,ORD_South Asia_1745355495.209007_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.621881581527365,19.633529662600743,0.0,2025-04-26 00:31:46,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
