Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
266,ORD_Southeast Asia_1745357277.127462_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.7362270630890806,18.549391883390484,0.0,2025-04-26 02:41:04,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
267,ORD_South Asia_1745357277.127462_0,2025-04-22 14:27:57,NEW,East Asia,2.600465771506263,17.757331804071402,0.0,2025-04-25 22:38:03,NA,None,South Asia,Southeast Asia,7,False,True,
268,ORD_South Asia_1745357277.127462_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.600465771506263,17.757331804071402,0.0,2025-04-25 22:38:03,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
269,ORD_South Asia_1745357277.127462_1,2025-04-22 14:27:57,NEW,East Asia,3.0677957848972137,39.307907754679725,0.0,2025-04-27 07:24:03,NA,None,South Asia,Europe,9,False,True,
270,ORD_South Asia_1745357277.127462_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0677957848972137,39.307907754679725,0.0,2025-04-27 07:24:03,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
271,ORD_North America_1745357277.133439_0,2025-04-22 14:27:57,NEW,East Asia,3.570484747246244,25.782477924740427,0.0,2025-04-27 05:56:23,NA,None,North America,Europe,1,False,True,
272,ORD_North America_1745357277.133439_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.570484747246244,25.782477924740427,0.0,2025-04-27 05:56:23,NA,None,North America,Europe,2,False,True,Manager_North America
273,ORD_North America_1745357277.133439_1,2025-04-22 14:27:57,NEW,East Asia,2.9027972646452294,33.34782642994523,0.0,2025-04-26 21:28:50,NA,None,North America,Southeast Asia,3,False,True,
274,ORD_North America_1745357277.133439_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.9027972646452294,33.34782642994523,0.0,2025-04-26 21:28:50,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
275,ORD_Europe_1745357277.133439_0,2025-04-22 14:27:57,NEW,East Asia,2.5981661001138665,33.38236846884572,0.0,2025-04-26 14:12:15,NA,None,Europe,South Asia,5,False,True,
276,ORD_Europe_1745357277.133439_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5981661001138665,33.38236846884572,0.0,2025-04-26 14:12:15,NA,None,Europe,South Asia,6,False,True,Manager_Europe
277,ORD_Europe_1745357277.133439_1,2025-04-22 14:27:57,NEW,East Asia,3.4482836922574562,38.5322933853139,0.0,2025-04-27 15:45:25,NA,None,Europe,South Asia,7,False,True,
278,ORD_Europe_1745357277.133439_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4482836922574562,38.5322933853139,0.0,2025-04-27 15:45:25,NA,None,Europe,South Asia,8,False,True,Manager_Europe
279,ORD_East Asia_1745357277.133439_0,2025-04-22 14:27:57,NEW,East Asia,3.19336744012871,32.9222029521956,0.0,2025-04-27 04:01:44,NA,None,East Asia,Europe,9,False,True,
280,ORD_East Asia_1745357277.133439_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.19336744012871,32.9222029521956,0.0,2025-04-27 04:01:44,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
281,ORD_East Asia_1745357277.133439_1,2025-04-22 14:27:57,NEW,East Asia,3.2468145547186955,32.81738302936237,0.0,2025-04-27 05:12:24,NA,None,East Asia,Europe,1,False,True,
282,ORD_East Asia_1745357277.133439_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2468145547186955,32.81738302936237,0.0,2025-04-27 05:12:24,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
283,ORD_Southeast Asia_1745357277.133439_0,2025-04-22 14:27:57,NEW,East Asia,2.918885305399166,35.445010267005166,0.0,2025-04-26 23:57:50,NA,None,Southeast Asia,North America,3,False,True,
284,ORD_Southeast Asia_1745357277.133439_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.918885305399166,35.445010267005166,0.0,2025-04-26 23:57:50,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
285,ORD_Southeast Asia_1745357277.133439_1,2025-04-22 14:27:57,NEW,East Asia,3.30565020634211,18.56451216971024,0.0,2025-04-26 16:21:57,NA,None,Southeast Asia,South Asia,5,False,True,
286,ORD_Southeast Asia_1745357277.133439_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.30565020634211,18.56451216971024,0.0,2025-04-26 16:21:57,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
287,ORD_South Asia_1745357277.133439_0,2025-04-22 14:27:57,NEW,East Asia,2.660180426728279,19.05594854292328,0.0,2025-04-26 01:21:58,NA,None,South Asia,Southeast Asia,7,False,True,
288,ORD_South Asia_1745357277.133439_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.660180426728279,19.05594854292328,0.0,2025-04-26 01:21:58,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
289,ORD_South Asia_1745357277.133439_1,2025-04-22 14:27:57,NEW,East Asia,3.251719350382613,20.6501466985016,0.0,2025-04-26 17:09:26,NA,None,South Asia,East Asia,9,False,True,
290,ORD_South Asia_1745357277.133439_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.251719350382613,20.6501466985016,0.0,2025-04-26 17:09:26,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
291,ORD_North America_1745357277.141491_0,2025-04-22 14:27:57,NEW,East Asia,2.5946838188202257,37.66588830578748,0.0,2025-04-26 18:24:15,NA,None,North America,Southeast Asia,1,False,True,
292,ORD_North America_1745357277.141491_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5946838188202257,37.66588830578748,0.0,2025-04-26 18:24:15,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
293,ORD_North America_1745357277.141491_1,2025-04-22 14:27:57,NEW,East Asia,2.741093506595844,23.1047434561418,0.0,2025-04-26 07:21:24,NA,None,North America,Europe,3,False,True,
294,ORD_North America_1745357277.141491_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.741093506595844,23.1047434561418,0.0,2025-04-26 07:21:24,NA,None,North America,Europe,4,False,True,Manager_North America
295,ORD_Europe_1745357277.141491_0,2025-04-22 14:27:57,NEW,East Asia,2.63137991164464,32.59771755480975,0.0,2025-04-26 14:13:00,NA,None,Europe,Southeast Asia,5,False,True,
296,ORD_Europe_1745357277.141491_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.63137991164464,32.59771755480975,0.0,2025-04-26 14:13:00,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
297,ORD_East Asia_1745357277.141491_0,2025-04-22 14:27:57,NEW,East Asia,2.5088868221861143,33.69950379275466,0.0,2025-04-26 12:22:43,NA,None,East Asia,North America,7,False,True,
298,ORD_East Asia_1745357277.141491_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5088868221861143,33.69950379275466,0.0,2025-04-26 12:22:43,NA,None,East Asia,North America,8,False,True,Manager_East Asia
299,ORD_Southeast Asia_1745357277.141491_0,2025-04-22 14:27:57,NEW,East Asia,3.185180501966721,35.437772210438375,0.0,2025-04-27 06:20:52,NA,None,Southeast Asia,North America,9,False,True,
300,ORD_Southeast Asia_1745357277.141491_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.185180501966721,35.437772210438375,0.0,2025-04-27 06:20:52,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
301,ORD_Southeast Asia_1745357277.141491_1,2025-04-22 14:27:57,NEW,East Asia,3.5039363138476256,20.067863124769033,0.0,2025-04-26 22:37:41,NA,None,Southeast Asia,South Asia,1,False,True,
302,ORD_Southeast Asia_1745357277.141491_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5039363138476256,20.067863124769033,0.0,2025-04-26 22:37:41,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
303,ORD_South Asia_1745357277.141491_0,2025-04-22 14:27:57,NEW,East Asia,3.5383208151621446,37.52697120564203,0.0,2025-04-27 16:54:45,NA,None,South Asia,Europe,3,False,True,
304,ORD_South Asia_1745357277.141491_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5383208151621446,37.52697120564203,0.0,2025-04-27 16:54:45,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
305,ORD_South Asia_1745357277.141491_1,2025-04-22 14:27:57,NEW,East Asia,3.533500893306601,36.93449211192907,0.0,2025-04-27 16:12:15,NA,None,South Asia,North America,5,False,True,
306,ORD_South Asia_1745357277.141491_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.533500893306601,36.93449211192907,0.0,2025-04-27 16:12:15,NA,None,South Asia,North America,6,False,True,Manager_South Asia
