Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
265,ORD_North America_1745357187.386993_1,2025-04-22 14:26:27,NEW,East Asia,2.8213682959097377,39.23268755724843,0.0,2025-04-27 01:23:11,NA,None,North America,East Asia,5,False,True,
266,ORD_North America_1745357187.386993_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.8213682959097377,39.23268755724843,0.0,2025-04-27 01:23:11,NA,None,North America,East Asia,6,False,True,Manager_North America
267,ORD_Europe_1745357187.386993_0,2025-04-22 14:26:27,NEW,East Asia,2.783479539428168,33.720830490631386,0.0,2025-04-26 18:57:55,NA,None,Europe,Southeast Asia,7,False,True,
268,ORD_Europe_1745357187.386993_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.783479539428168,33.720830490631386,0.0,2025-04-26 18:57:55,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
269,ORD_East Asia_1745357187.386993_0,2025-04-22 14:26:27,NEW,East Asia,3.1172103978560735,19.2503401182345,0.0,2025-04-26 12:30:15,NA,None,East Asia,Southeast Asia,9,False,True,
270,ORD_East Asia_1745357187.386993_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1172103978560735,19.2503401182345,0.0,2025-04-26 12:30:15,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
271,ORD_East Asia_1745357187.386993_1,2025-04-22 14:26:27,NEW,East Asia,2.5239652471519474,38.26450371988185,0.0,2025-04-26 17:16:50,NA,None,East Asia,Europe,1,False,True,
272,ORD_East Asia_1745357187.386993_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.5239652471519474,38.26450371988185,0.0,2025-04-26 17:16:50,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
273,ORD_Southeast Asia_1745357187.386993_0,2025-04-22 14:26:27,NEW,East Asia,3.006564092783054,34.5171305762233,0.0,2025-04-27 01:06:56,NA,None,Southeast Asia,Europe,3,False,True,
274,ORD_Southeast Asia_1745357187.386993_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.006564092783054,34.5171305762233,0.0,2025-04-27 01:06:56,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
275,ORD_Southeast Asia_1745357187.386993_1,2025-04-22 14:26:27,NEW,East Asia,3.5021553449431964,32.43563091307312,0.0,2025-04-27 10:55:41,NA,None,Southeast Asia,North America,5,False,True,
276,ORD_Southeast Asia_1745357187.386993_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5021553449431964,32.43563091307312,0.0,2025-04-27 10:55:41,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
277,ORD_South Asia_1745357187.386993_0,2025-04-22 14:26:27,NEW,East Asia,3.215696563460626,20.75811756261753,0.0,2025-04-26 16:22:32,NA,None,South Asia,East Asia,7,False,True,
278,ORD_South Asia_1745357187.386993_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.215696563460626,20.75811756261753,0.0,2025-04-26 16:22:32,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
279,ORD_South Asia_1745357187.386993_1,2025-04-22 14:26:27,NEW,East Asia,2.401327824671406,34.39434627785187,0.0,2025-04-26 10:28:01,NA,None,South Asia,North America,9,False,True,
280,ORD_South Asia_1745357187.386993_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.401327824671406,34.39434627785187,0.0,2025-04-26 10:28:01,NA,None,South Asia,North America,0,False,True,Manager_South Asia
281,ORD_North America_1745357187.395546_0,2025-04-22 14:26:27,NEW,East Asia,2.702389370942944,22.446098297633952,0.0,2025-04-26 05:44:39,NA,None,North America,Europe,1,False,True,
282,ORD_North America_1745357187.395546_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.702389370942944,22.446098297633952,0.0,2025-04-26 05:44:39,NA,None,North America,Europe,2,False,True,Manager_North America
283,ORD_Europe_1745357187.395546_0,2025-04-22 14:26:27,NEW,East Asia,3.4315200137516317,38.68804689739049,0.0,2025-04-27 15:29:07,NA,None,Europe,Southeast Asia,3,False,True,
284,ORD_Europe_1745357187.395546_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4315200137516317,38.68804689739049,0.0,2025-04-27 15:29:07,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
285,ORD_Europe_1745357187.395546_1,2025-04-22 14:26:27,NEW,East Asia,3.0499044544546585,33.97541922402753,0.0,2025-04-27 01:36:50,NA,None,Europe,South Asia,5,False,True,
286,ORD_Europe_1745357187.395546_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0499044544546585,33.97541922402753,0.0,2025-04-27 01:36:50,NA,None,Europe,South Asia,6,False,True,Manager_Europe
287,ORD_East Asia_1745357187.395546_0,2025-04-22 14:26:27,NEW,East Asia,2.987261450971305,36.17374632583329,0.0,2025-04-27 02:18:32,NA,None,East Asia,North America,7,False,True,
288,ORD_East Asia_1745357187.395546_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.987261450971305,36.17374632583329,0.0,2025-04-27 02:18:32,NA,None,East Asia,North America,8,False,True,Manager_East Asia
289,ORD_East Asia_1745357187.395546_1,2025-04-22 14:26:27,NEW,East Asia,3.2394609749614283,34.16230849006306,0.0,2025-04-27 06:21:01,NA,None,East Asia,Europe,9,False,True,
290,ORD_East Asia_1745357187.395546_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2394609749614283,34.16230849006306,0.0,2025-04-27 06:21:01,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
291,ORD_Southeast Asia_1745357187.395546_0,2025-04-22 14:26:27,NEW,East Asia,2.670081691960419,32.95021400084145,0.0,2025-04-26 15:28:23,NA,None,Southeast Asia,North America,1,False,True,
292,ORD_Southeast Asia_1745357187.395546_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.670081691960419,32.95021400084145,0.0,2025-04-26 15:28:23,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
293,ORD_South Asia_1745357187.395546_0,2025-04-22 14:26:27,NEW,East Asia,2.7851697207523243,37.29690054047286,0.0,2025-04-26 22:34:54,NA,None,South Asia,Europe,3,False,True,
294,ORD_South Asia_1745357187.395546_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7851697207523243,37.29690054047286,0.0,2025-04-26 22:34:54,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
295,ORD_South Asia_1745357187.395546_1,2025-04-22 14:26:27,NEW,East Asia,2.9504334180078824,20.096104387405212,0.0,2025-04-26 09:20:50,NA,None,South Asia,Southeast Asia,5,False,True,
296,ORD_South Asia_1745357187.395546_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.9504334180078824,20.096104387405212,0.0,2025-04-26 09:20:50,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
297,ORD_North America_1745357187.402039_0,2025-04-22 14:26:27,NEW,East Asia,2.9338524018240797,25.474356992054435,0.0,2025-04-26 14:19:39,NA,None,North America,Europe,7,False,True,
298,ORD_North America_1745357187.402039_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.9338524018240797,25.474356992054435,0.0,2025-04-26 14:19:39,NA,None,North America,Europe,8,False,True,Manager_North America
299,ORD_North America_1745357187.402039_1,2025-04-22 14:26:27,NEW,East Asia,3.4240663089829377,35.08865778877614,0.0,2025-04-27 11:42:25,NA,None,North America,East Asia,9,False,True,
300,ORD_North America_1745357187.402039_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4240663089829377,35.08865778877614,0.0,2025-04-27 11:42:25,NA,None,North America,East Asia,0,False,True,Manager_North America
301,ORD_Europe_1745357187.402039_0,2025-04-22 14:26:27,NEW,East Asia,2.691513069788958,22.909773889259238,0.0,2025-04-26 05:56:49,NA,None,Europe,North America,1,False,True,
302,ORD_Europe_1745357187.402039_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.691513069788958,22.909773889259238,0.0,2025-04-26 05:56:49,NA,None,Europe,North America,2,False,True,Manager_Europe
303,ORD_East Asia_1745357187.402039_0,2025-04-22 14:26:27,NEW,East Asia,2.411195436695775,37.49796787614894,0.0,2025-04-26 13:48:27,NA,None,East Asia,Europe,3,False,True,
304,ORD_East Asia_1745357187.402039_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.411195436695775,37.49796787614894,0.0,2025-04-26 13:48:27,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
305,ORD_Southeast Asia_1745357187.402039_0,2025-04-22 14:26:27,NEW,East Asia,2.860207439645953,34.330587641158836,0.0,2025-04-26 21:24:59,NA,None,Southeast Asia,Europe,5,False,True,
306,ORD_Southeast Asia_1745357187.402039_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.860207439645953,34.330587641158836,0.0,2025-04-26 21:24:59,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
307,ORD_South Asia_1745357187.402039_0,2025-04-22 14:26:27,NEW,East Asia,2.619682563854501,18.877525301784384,0.0,2025-04-26 00:11:27,NA,None,South Asia,East Asia,7,False,True,
308,ORD_South Asia_1745357187.402039_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.619682563854501,18.877525301784384,0.0,2025-04-26 00:11:27,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
309,ORD_South Asia_1745357187.402039_1,2025-04-22 14:26:27,NEW,East Asia,2.6147979514453628,38.65968733260069,0.0,2025-04-26 19:51:20,NA,None,South Asia,North America,9,False,True,
310,ORD_South Asia_1745357187.402039_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6147979514453628,38.65968733260069,0.0,2025-04-26 19:51:20,NA,None,South Asia,North America,0,False,True,Manager_South Asia
